,0
0,1.1797881
1,1.178945
2,1.1833172
3,1.1830763
4,1.1811086
5,1.1782598
6,1.1775571
7,1.171125
8,1.1696754
9,1.1673826
10,1.3424282
11,1.3390105
12,1.3441495
13,1.3446466
14,1.3336275
15,1.3317455
16,1.3425494
17,1.3410269
18,1.341887
19,1.3386985
20,0.40223107
21,0.39941096
22,0.40338582
23,0.39989123
24,0.40050432
25,0.40150452
26,0.4025216
27,0.40170535
28,0.4012503
29,0.395607
30,0.7504858
31,0.7488183
32,0.740587
33,0.73430353
34,0.7383338
35,0.7336168
36,0.72362745
37,0.72025657
38,0.7207943
39,0.7220601
40,1.1810961
41,1.1780465
42,1.1808162
43,1.1792378
44,1.1770608
45,1.1772896
46,1.1782464
47,1.1744837
48,1.174423
49,1.1740993
50,1.3409324
51,1.3472775
52,1.3433965
53,1.34511
54,1.3344842
55,1.3427709
56,1.3445417
57,1.3445683
58,1.342526
59,1.3321005
60,0.40172604
61,0.39948782
62,0.40398294
63,0.40059024
64,0.40177754
65,0.40102214
66,0.40146315
67,0.40200096
68,0.40116602
69,0.3955046
70,0.75119495
71,0.7448557
72,0.73947597
73,0.73426944
74,0.73764837
75,0.7261679
76,0.7203158
77,0.71674776
78,0.7197404
79,0.7286215
80,1.1809927
81,1.1759279
82,1.1774833
83,1.1763078
84,1.175555
85,1.1770535
86,1.1781248
87,1.174773
88,1.1747162
89,1.1743146
90,1.3481485
91,1.3492372
92,1.3473802
93,1.3443025
94,1.347013
95,1.341933
96,1.3531713
97,1.3510568
98,1.34281
99,1.3249781
100,0.4005527
101,0.39916772
102,0.40381616
103,0.40098113
104,0.4012314
105,0.399221
106,0.40001798
107,0.40237638
108,0.40083134
109,0.39544126
110,0.7473768
111,0.7431772
112,0.7374162
113,0.7314774
114,0.7280631
115,0.7241657
116,0.7195528
117,0.7179867
118,0.72442627
119,0.7397838
120,1.1809659
121,1.1752229
122,1.1767962
123,1.1766056
124,1.1768262
125,1.1779959
126,1.1804935
127,1.1768694
128,1.176708
129,1.1759093
130,1.3515843
131,1.3490123
132,1.3456941
133,1.3552859
134,1.344864
135,1.3496377
136,1.3568605
137,1.3508794
138,1.3389271
139,1.3132758
140,0.40063742
141,0.39985463
142,0.40426925
143,0.40207598
144,0.4005863
145,0.39896077
146,0.40027198
147,0.40262178
148,0.40082848
149,0.3954218
150,0.74671185
151,0.7411821
152,0.7337184
153,0.72270465
154,0.72639954
155,0.72386324
156,0.7184016
157,0.71819055
158,0.7266098
159,0.74603087
160,1.1791085
161,1.1733662
162,1.1758051
163,1.1772478
164,1.1790218
165,1.1826687
166,1.1867038
167,1.1840286
