,0
0,0.4959881
1,0.49722174
2,0.4940008
3,0.495397
4,0.4961728
5,0.48931763
6,0.49110284
7,0.49401164
8,0.4887713
9,0.48961192
10,0.762712
11,0.8311429
12,0.78213143
13,0.94187796
14,0.9064902
15,0.9553144
16,0.91104674
17,0.9162867
18,0.94019115
19,0.95780265
20,0.39939755
21,0.40454295
22,0.40156156
23,0.39094323
24,0.39659107
25,0.407842
26,0.39546257
27,0.39887387
28,0.39618665
29,0.39310494
30,0.8904331
31,0.8495567
32,0.8561423
33,0.789153
34,0.80205286
35,0.78549373
36,0.81527936
37,0.80718184
38,0.7957777
39,0.7838893
40,0.49587908
41,0.49596953
42,0.49328586
43,0.49350685
44,0.49860418
45,0.48776534
46,0.49486277
47,0.49701294
48,0.49265394
49,0.4948328
50,0.83588386
51,0.7823655
52,0.9405322
53,0.8984377
54,0.9604777
55,0.9192445
56,0.9793147
57,0.9857086
58,1.0004708
59,0.9997674
60,0.4064626
61,0.396324
62,0.40154567
63,0.39191175
64,0.39796114
65,0.402303
66,0.39929292
67,0.40086144
68,0.3982227
69,0.3938143
70,0.84568274
71,0.8492338
72,0.7917253
73,0.80272883
74,0.78808
75,0.80043143
76,0.783836
77,0.7812688
78,0.77645993
79,0.77939796
80,0.49880973
81,0.49827525
82,0.49259895
83,0.49431056
84,0.4934713
85,0.49275607
86,0.49983355
87,0.50233054
88,0.4957832
89,0.49836874
90,0.7875766
91,0.9378134
92,0.8868159
93,0.9498924
94,0.912338
95,0.9845972
96,0.98010397
97,0.983227
98,0.97719955
99,0.95455754
100,0.4001766
101,0.3972981
102,0.4014627
103,0.39102185
104,0.3939419
105,0.4062291
106,0.39674836
107,0.3989057
108,0.39704067
109,0.3942825
110,0.8558692
111,0.7895396
112,0.8064438
113,0.78740966
114,0.80967164
115,0.7829798
116,0.7920301
117,0.7948319
118,0.80270326
119,0.81787384
120,0.49850988
121,0.49277034
122,0.48862955
123,0.4886833
124,0.49467385
125,0.48954552
126,0.49427897
127,0.49564457
128,0.49415347
129,0.49506015
130,0.94081414
131,0.8879329
132,0.94958425
133,0.90141106
134,0.9907813
135,0.98593247
136,0.93951666
137,0.9222913
138,0.91131985
139,0.8802042
140,0.40447295
141,0.40139925
142,0.39967963
143,0.39526367
144,0.39153102
145,0.40450618
146,0.3968748
147,0.39922455
148,0.39853424
149,0.39445388
150,0.7881483
151,0.80197215
152,0.78699124
153,0.8056275
154,0.7866179
155,0.7874749
156,0.81129795
157,0.82665575
158,0.84102
159,0.86092937
160,0.49915287
161,0.492963
162,0.4861061
163,0.49260336
164,0.49702716
165,0.49382704
166,0.49591392
167,0.4999892
168,0.49528182
169,0.49722356
170,0.887703
171,0.9423518
172,0.89462376
173,0.9738617
174,0.9921757
175,0.94083905
176,0.9654331
177,0.9384794
178,0.9057418
179,0.8603226
180,0.40548405
181,0.40110743
182,0.40198165
183,0.39138335
184,0.3943221
185,0.4013484
186,0.39888474
187,0.40052098
188,0.39902434
189,0.39524207
190,0.81025624
191,0.7863333
192,0.80676
193,0.7847467
194,0.79286015
195,0.8089633
196,0.8069382
197,0.82990754
198,0.85451317
199,0.88177156
200,0.49922147
201,0.49045116
202,0.48530406
203,0.48992515
204,0.49704373
205,0.49803758
206,0.4970826
207,0.5013801
208,0.4973826
209,0.4997626
210,0.9471711
211,0.89874035
212,0.97721815
213,0.98137796
214,0.94328463
215,0.97076404
216,0.9924979
217,0.93588305
218,0.88541496
219,0.82790184
220,0.4046164
221,0.40149218
222,0.39587557
223,0.39319718
224,0.387794
225,0.40306506
226,0.40236366
227,0.40239495
228,0.4008017
229,0.39548746
230,0.79727185
231,0.80883175
232,0.7848506
233,0.7863478
234,0.8118869
235,0.80148435
236,0.81552273
237,0.85580575
238,0.89363587
239,0.92183626
240,0.49468404
241,0.49089935
242,0.48778018
243,0.49477452
244,0.501102
245,0.501052
246,0.50169474
247,0.50682205
248,0.5001691
