,0
0,0.8772638
1,0.8847071
2,0.88775873
3,0.8913529
4,0.89594734
5,0.8903929
6,0.8852991
7,0.8834077
8,0.88623464
9,0.88700926
10,0.9882152
11,1.0407971
12,1.1028558
13,1.1651971
14,1.2218912
15,1.2536492
16,1.2817099
17,1.2906144
18,1.2909636
19,1.2762585
20,0.4012269
21,0.39884633
22,0.40038309
23,0.39914995
24,0.4038277
25,0.39963853
26,0.39860198
27,0.3992227
28,0.40013036
29,0.3984146
30,0.66757715
31,0.63416576
32,0.6016982
33,0.5573365
34,0.532411
35,0.5105112
36,0.50139105
37,0.4984212
38,0.49622416
39,0.49779135
40,0.87907135
41,0.8876258
42,0.8899294
43,0.8932415
44,0.89784324
45,0.89013445
46,0.8850244
47,0.88384086
48,0.8860772
49,0.8881673
50,1.035263
51,1.1107416
52,1.1750977
53,1.2158959
54,1.2543101
55,1.2739503
56,1.288775
57,1.2937781
58,1.2914299
59,1.2708102
60,0.4009476
61,0.3982679
62,0.40023145
63,0.39923692
64,0.40393147
65,0.3997853
66,0.39817974
67,0.399306
68,0.3994977
69,0.39850625
70,0.63760656
71,0.596515
72,0.56421506
73,0.52925974
74,0.5146009
75,0.4996196
76,0.49402305
77,0.49042767
78,0.4893536
79,0.4938855
80,0.88168174
81,0.89103913
82,0.8926691
83,0.89605117
84,0.8995677
85,0.8924526
86,0.8882241
87,0.8882011
88,0.8905491
89,0.89282674
90,1.1048054
91,1.1882371
92,1.2287339
93,1.2458305
94,1.2760968
95,1.272216
96,1.3169721
97,1.3318197
98,1.3233389
99,1.2947704
100,0.4002795
101,0.3988165
102,0.400769
103,0.39987922
104,0.4041234
105,0.4005672
106,0.398607
107,0.40026098
108,0.39874813
109,0.39864925
110,0.5976022
111,0.5546417
112,0.5351867
113,0.5105995
114,0.50505006
115,0.48971793
116,0.47120246
117,0.46801734
118,0.47108662
119,0.4874789
120,0.88333905
121,0.89088553
122,0.89098966
123,0.8951862
124,0.8972988
125,0.89251447
126,0.8892194
127,0.89002955
128,0.89199746
129,0.89753205
130,1.1604184
131,1.2375209
132,1.2564732
133,1.268572
134,1.2715888
135,1.3025988
136,1.3149357
137,1.3161044
138,1.2974174
139,1.2450411
140,0.4016879
141,0.39657643
142,0.39901724
143,0.40024993
144,0.4037404
145,0.40026274
146,0.3973671
147,0.3992342
148,0.39993978
149,0.39850643
150,0.5559926
151,0.5237693
152,0.5191591
153,0.5053035
154,0.49760646
155,0.4739321
156,0.4854408
157,0.49143505
158,0.50660837
159,0.53329694
160,0.8858207
161,0.888175
162,0.8875898
163,0.8894255
164,0.89335155
165,0.8909544
166,0.8933176
167,0.8932016
168,0.89981973
169,0.90295756
170,1.2185419
171,1.271827
172,1.2821554
173,1.2739428
174,1.3032409
175,1.2956479
176,1.3070128
177,1.2765843
178,1.2167925
179,1.1251149
180,0.40311888
181,0.3976326
182,0.40070233
183,0.401563
184,0.40477997
185,0.40117118
186,0.39829692
187,0.39913127
188,0.40084755
189,0.39837125
190,0.5252676
191,0.5066966
192,0.49974775
193,0.49117005
194,0.477369
195,0.49146628
196,0.5016075
197,0.5204927
198,0.5597402
199,0.60996807
200,0.88802195
201,0.88737965
202,0.8851713
203,0.8871032
204,0.8942419
205,0.8880489
206,0.89394855
207,0.895421
208,0.9056176
209,0.9075409
210,1.2545276
211,1.2916548
212,1.2795037
213,1.3099625
214,1.2930429
215,1.2831658
216,1.2876903
217,1.2273666
218,1.1271986
219,1.0049808
220,0.40355003
221,0.3994275
222,0.4011544
223,0.402064
224,0.40393367
225,0.401005
226,0.3981855
227,0.39883235
228,0.40056887
229,0.39779848
230,0.50602466
231,0.48898977
232,0.49154648
233,0.47464693
234,0.4901504
235,0.50481045
236,0.49522075
237,0.5335332
238,0.59675634
239,0.6675688
240,0.88440704
241,0.883235
242,0.8812114
243,0.886026
244,0.89443696
245,0.8890754
246,0.8937664
247,0.89508474
248,0.9053302
249,0.904516
250,1.2758492
251,1.2838491
252,1.3092566
253,1.2973121
254,1.2719984
255,1.2612638
256,1.277693
257,1.1974168
258,1.0754248
259,0.94524705
260,0.4027459
261,0.40109676
262,0.40065446
263,0.40039414
264,0.40233773
265,0.39970136
266,0.39866695
267,0.3992402
268,0.40019202
269,0.39791757
270,0.49454397
271,0.47681853
272,0.47657502
273,0.4856367
274,0.50425696
275,0.50136065
276,0.506724
277,0.5688631
278,0.63761365
279,0.7087534
280,0.87847483
281,0.87820584
282,0.87886834
283,0.8901149
284,0.89979327
285,0.898087
286,0.9001932
287,0.8953436
288,0.90342057
289,0.89445245
290,1.2701174
291,1.3028255
292,1.2923037
293,1.2911004
294,1.2530406
295,1.257716
296,1.1395724
297,1.0008538
298,0.87101233
299,0.7607032
300,0.40169457
301,0.40150976
302,0.39841434
303,0.39981127
304,0.40098006
305,0.3994825
306,0.39721072
307,0.39878887
308,0.4004394
309,0.39795703
310,0.47897837
311,0.4606056
312,0.4821837
313,0.49336207
314,0.498774
315,0.50939566
316,0.5998831
317,0.69435894
318,0.7685455
319,0.817636
320,0.88607574
321,0.886369
322,0.88747394
323,0.8954494
324,0.9032496
325,0.9013965
326,0.90300715
327,0.892858
328,0.8988106
329,0.88561904
330,1.3183836
331,1.2937794
332,1.2898003
333,1.279936
334,1.2724226
335,1.1449267
336,0.9459758
337,0.80538607
338,0.7094238
339,0.64814043
340,0.40036902
341,0.39967015
342,0.3990903
343,0.40055713
344,0.40268308
345,0.40062538
346,0.3977444
347,0.40011066
348,0.3997873
349,0.39827836
350,0.47414142
351,0.48425972
352,0.48913944
353,0.49457234
354,0.50897706
355,0.609812
356,0.7399722
357,0.82029825
358,0.8725046
359,0.89696527
360,0.8898146
361,0.8917707
362,0.89348686
363,0.89682007
364,0.8994578
365,0.8984678
366,0.8994925
367,0.8912633
368,0.8911276
369,0.88340706
370,1.3011513
371,1.283538
372,1.2707412
373,1.2705375
374,1.1517711
375,0.9510709
376,0.8819061
377,0.80798256
378,0.7455478
379,0.7122688
380,0.39806223
381,0.39919242
382,0.400003
383,0.39982566
384,0.40046027
385,0.39810318
386,0.40004617
387,0.4025956
388,0.3996848
389,0.3978169
390,0.4960285
391,0.48899186
392,0.48885572
393,0.5105548
394,0.61411226
395,0.73871636
396,0.7930856
397,0.83052003
398,0.85897154
399,0.87546194
400,0.8827002
401,0.8874519
402,0.88986015
403,0.89447486
404,0.9022654
405,0.90046346
406,0.89941716
407,0.89066267
408,0.89068735
409,0.8822065
410,1.2852072
411,1.2588795
412,1.2678158
413,1.1464809
414,0.94806945
415,0.8891722
416,0.8443023
417,0.80769056
418,0.7714523
419,0.75225943
420,0.39899957
421,0.4015766
422,0.4009272
423,0.39879122
424,0.3990238
425,0.39851382
426,0.40064088
427,0.4020155
428,0.3990383
429,0.39826292
430,0.48771137
431,0.48220363
432,0.5017652
433,0.6145381
434,0.7530235
435,0.78977954
436,0.82501495
437,0.8499218
438,0.86924994
439,0.87844586
440,0.8874141
441,0.8923067
442,0.8930398
443,0.89642227
444,0.90380275
445,0.8931291
446,0.89053726
447,0.8787368
448,0.88319564
449,0.8719092
450,1.2567055
451,1.2646027
452,1.1429056
453,0.9533795
454,0.88266134
455,0.8442318
456,0.7565625
457,0.7309733
458,0.71827275
459,0.7136166
460,0.40114215
461,0.40261903
462,0.4000423
463,0.39872175
464,0.40050352
465,0.40068334
466,0.39912444
467,0.3990032
468,0.3991555
469,0.3985269
470,0.47803336
471,0.49865252
472,0.5999876
473,0.7420305
474,0.8064815
475,0.82502466
476,0.85235727
477,0.87527436
478,0.886804
479,0.88189274
480,0.8969363
481,0.9002857
482,0.89657295
483,0.8968111
484,0.89899707
485,0.8893508
486,0.88410664
487,0.8722029
488,0.87832105
489,0.8709427
490,1.2701497
491,1.1548669
492,0.9600984
493,0.89346206
494,0.8336096
495,0.75742424
496,0.6615942
497,0.64855015
498,0.6605183
499,0.6707501
500,0.40268967
501,0.40137905
502,0.39796025
503,0.40073812
504,0.40246686
505,0.40008613
506,0.39893883
507,0.399517
508,0.40054673
509,0.39939868
510,0.5036533
511,0.6033094
512,0.72973824
513,0.8094977
514,0.84175885
515,0.8582148
516,0.88804734
517,0.8974092
518,0.89530367
519,0.8829826
520,0.901116
521,0.901639
