,0
0,1.1290053
1,1.1363136
2,1.1424203
3,1.1449493
4,1.1466094
5,1.1465405
6,1.14466
7,1.1409856
8,1.1374104
9,1.1352947
10,1.0539249
11,1.0295353
12,1.1185981
13,1.151743
14,1.1682385
15,1.2487836
16,1.2757641
17,1.2909604
18,1.291616
19,1.2925014
20,0.4006245
21,0.40218258
22,0.392108
23,0.4010645
24,0.39808995
25,0.40197587
26,0.40208855
27,0.40370136
28,0.40272427
29,0.40229356
30,0.6486944
31,0.63249755
32,0.5933638
33,0.5727983
34,0.55366874
35,0.5140689
36,0.49527
37,0.48282024
38,0.4882579
39,0.4872139
40,1.1391355
41,1.1431278
42,1.1458812
43,1.1418405
44,1.1429447
45,1.141345
46,1.138318
47,1.1380713
48,1.1332362
49,1.133417
50,1.024353
51,1.1050233
52,1.1556865
53,1.1683369
54,1.2536654
55,1.2867948
56,1.2805918
57,1.2952917
58,1.2874322
59,1.2815244
60,0.40086693
61,0.40397775
62,0.39044732
63,0.39764518
64,0.40099752
65,0.40334946
66,0.39697173
67,0.40439102
68,0.40447646
69,0.40196016
70,0.64376575
71,0.60281897
72,0.5788324
73,0.5525598
74,0.50059074
75,0.48767734
76,0.47815073
77,0.46703583
78,0.4783221
79,0.4798298
80,1.1521746
81,1.1501101
82,1.1494546
83,1.1423837
84,1.1428107
85,1.1392668
86,1.140625
87,1.1408505
88,1.1370398
89,1.1403451
90,1.1051545
91,1.1337285
92,1.1567435
93,1.2560124
94,1.2945676
95,1.2953458
96,1.2847136
97,1.2874427
98,1.2678093
99,1.2509689
100,0.4071985
101,0.40468824
102,0.38618743
103,0.39596868
104,0.39816266
105,0.40071386
106,0.40194458
107,0.40830925
108,0.4052177
109,0.40375453
110,0.60279715
111,0.5730653
112,0.5593122
113,0.5080007
114,0.4805314
115,0.479196
116,0.48393935
117,0.47873893
118,0.50076026
119,0.50820184
120,1.1517953
121,1.1472014
122,1.1481797
123,1.1349695
124,1.138426
125,1.1352291
126,1.1397079
127,1.145635
128,1.1426885
129,1.1511312
130,1.1309005
131,1.1459533
132,1.2492534
133,1.2876102
134,1.3011171
135,1.2904214
136,1.2812985
137,1.2701907
138,1.2197266
139,1.1854414
140,0.40157357
141,0.40707564
142,0.39423153
143,0.39593238
144,0.39839095
145,0.39517683
146,0.3956856
147,0.40550065
148,0.40368223
149,0.40334138
150,0.5813482
151,0.5525924
152,0.5138607
153,0.48759872
154,0.47457653
155,0.48806465
156,0.48980194
157,0.49823987
158,0.5344659
159,0.56044984
160,1.1442331
161,1.1378961
162,1.1383601
163,1.1251963
164,1.132498
165,1.1347845
166,1.1483881
167,1.1579034
168,1.1551597
169,1.1597503
170,1.1483957
171,1.2361757
172,1.2931267
173,1.2978894
174,1.2968605
175,1.2852138
176,1.3030809
177,1.2336574
178,1.119547
179,1.0225722
180,0.40296984
181,0.40900028
182,0.39681774
183,0.39463362
184,0.40525258
185,0.39382535
186,0.3965385
187,0.4028336
188,0.40049255
189,0.40085137
190,0.56165403
191,0.5075326
192,0.48672244
193,0.48095578
194,0.48250648
195,0.49890405
196,0.51082134
197,0.5539504
198,0.6288822
199,0.6897261
200,1.1347116
201,1.1316444
202,1.1307551
203,1.1228133
204,1.1285118
205,1.1318753
206,1.141907
207,1.1485658
208,1.1463814
209,1.144653
210,1.2400378
211,1.2755493
212,1.3011655
213,1.2879587
214,1.2848138
215,1.2906034
216,1.3031399
217,1.2193009
218,1.1017838
219,1.0006889
220,0.40010116
221,0.40903795
222,0.40026838
223,0.39487594
224,0.4097624
225,0.398982
226,0.39535713
227,0.401199
228,0.4005836
229,0.40015465
230,0.51848716
231,0.48804176
232,0.47983557
233,0.48675188
234,0.49282518
235,0.50156975
236,0.50950015
237,0.55934215
238,0.63322365
239,0.69410896
240,1.1333718
241,1.1355644
242,1.1333784
243,1.1297027
244,1.1367267
245,1.141863
246,1.1522247
247,1.157287
248,1.1601256
249,1.156873
250,1.2782569
251,1.2814227
252,1.2935845
253,1.2886349
254,1.3040394
255,1.299544
256,1.3143287
