,0
0,0.5672786
1,0.5745366
2,0.57620895
3,0.580035
4,0.5832677
5,0.5823945
6,0.58007354
7,0.58018684
8,0.578549
9,0.5815544
10,1.0980339
11,1.1485943
12,1.2085239
13,1.2534313
14,1.2247844
15,1.2600658
16,1.3063418
17,1.3001462
18,1.3130144
19,1.3226258
20,0.407508
21,0.40116256
22,0.41008076
23,0.40822816
24,0.3988964
25,0.39892718
26,0.39265242
27,0.39599645
28,0.4004502
29,0.39975145
30,0.6869498
31,0.67831194
32,0.65958756
33,0.64170957
34,0.64466184
35,0.6263712
36,0.58156407
37,0.5687778
38,0.5531477
39,0.53374755
40,0.5715183
41,0.57611257
42,0.57705057
43,0.57813644
44,0.5810527
45,0.58199483
46,0.5769772
47,0.5778519
48,0.5771326
49,0.57960486
50,1.149622
51,1.2079414
52,1.2489576
53,1.2357541
54,1.2514857
55,1.3008734
56,1.313745
57,1.3011996
58,1.3178532
59,1.3397014
60,0.39392915
61,0.39800182
62,0.39873692
63,0.3957403
64,0.40058136
65,0.39744535
66,0.39563325
67,0.39616904
68,0.4017514
69,0.40058604
70,0.67080474
71,0.6585269
72,0.6407864
73,0.6364756
74,0.621199
75,0.59975475
76,0.5865316
77,0.58091795
78,0.56351155
79,0.5357247
80,0.57043046
81,0.5758605
82,0.57574284
83,0.57842505
84,0.5822372
85,0.5822639
86,0.5807116
87,0.5813787
88,0.5803933
89,0.58297944
90,1.204152
91,1.2453641
92,1.2196169
93,1.263048
94,1.286434
95,1.3012636
96,1.3505079
97,1.34193
98,1.3566674
99,1.3577205
100,0.40122417
101,0.39774272
102,0.40331978
103,0.4031639
104,0.3965914
105,0.4001535
106,0.39390165
107,0.39610443
108,0.40140328
109,0.4001388
110,0.6515035
111,0.64383334
112,0.6432519
113,0.6160996
114,0.59605825
115,0.59111834
116,0.5653336
117,0.5578017
118,0.5429844
119,0.52921534
120,0.56934166
121,0.5740154
122,0.57428944
123,0.58008975
124,0.58536816
125,0.5872826
126,0.58816844
127,0.5885125
128,0.5888884
129,0.59272563
130,1.2444476
131,1.2225492
132,1.2542737
133,1.2971171
134,1.2879057
135,1.3422935
136,1.3289231
137,1.3251451
138,1.338251
139,1.3193699
140,0.4088426
141,0.39985722
142,0.4089283
143,0.4040345
144,0.3962937
145,0.4033893
146,0.39159977
147,0.39439738
148,0.40067026
149,0.3995374
150,0.63899606
151,0.6387397
152,0.6169933
153,0.5879167
154,0.58579624
155,0.5694336
156,0.5565286
157,0.537058
158,0.5252402
159,0.5220606
160,0.572655
161,0.5781736
162,0.578094
163,0.58296776
164,0.5882559
165,0.589389
166,0.5908723
167,0.5906832
168,0.5907167
169,0.59576356
170,1.2279766
171,1.2539767
172,1.2940353
173,1.2989541
174,1.3305446
175,1.3219537
176,1.3517394
177,1.3495157
178,1.345146
179,1.2984554
180,0.4021839
181,0.39781168
182,0.40161943
183,0.40302163
184,0.39620063
185,0.4041463
186,0.39175618
187,0.39485624
188,0.40219012
189,0.39964116
190,0.6244289
191,0.61192286
192,0.59477544
193,0.5816082
194,0.5632874
195,0.567854
196,0.5499128
197,0.5342564
198,0.5375893
199,0.54932964
200,0.5725946
201,0.5768815
202,0.5773939
203,0.5827762
204,0.58715224
205,0.5917165
206,0.59438926
207,0.59411836
208,0.5952274
209,0.5999974
210,1.250701
211,1.2967395
212,1.2976093
213,1.3395573
214,1.3168174
215,1.3400846
216,1.3286822
217,1.3051134
218,1.2730392
219,1.1894445
220,0.40446746
221,0.4035189
222,0.40479288
223,0.40520272
224,0.3946581
225,0.40222973
226,0.39390087
227,0.3932914
228,0.4024198
229,0.40028185
230,0.60930914
231,0.5855242
232,0.5819834
233,0.55972874
234,0.56557137
235,0.5640194
236,0.56521
237,0.5583586
238,0.580581
239,0.6137297
240,0.57549953
241,0.57880825
242,0.5774162
243,0.57944417
244,0.5849846
245,0.59325755
246,0.5983157
247,0.60017264
248,0.5991745
249,0.60505974
250,1.2916515
251,1.2927428
252,1.34629
253,1.3203812
254,1.33478
255,1.3201389
256,1.3887445
257,1.3089762
258,1.1922867
259,1.0493248
260,0.39849707
261,0.39688027
262,0.4055453
263,0.3954679
264,0.39966434
265,0.4000068
266,0.3973761
267,0.39331183
268,0.40229124
269,0.40311298
270,0.58612514
271,0.5797925
272,0.5582497
273,0.5594703
274,0.5622733
275,0.5816999
276,0.5531385
277,0.5796456
278,0.6410677
279,0.7018266
280,0.5762354
281,0.57717884
282,0.5748515
283,0.5813863
284,0.587779
285,0.59543663
286,0.5989533
287,0.601475
288,0.6022893
289,0.6038406
290,1.2946639
291,1.3379555
292,1.3269283
293,1.328188
294,1.318039
295,1.3763133
296,1.3319596
297,1.1766987
298,1.0281392
299,0.9001343
300,0.40444455
301,0.4073379
302,0.40509945
303,0.4008796
304,0.40049264
305,0.3971892
306,0.39587122
307,0.39152873
308,0.39942396
309,0.4000892
310,0.5808397
311,0.56672657
312,0.56935763
313,0.56060827
314,0.5733262
315,0.5635458
316,0.5862332
317,0.65114784
318,0.72181773
319,0.7742803
320,0.57553184
321,0.5782342
322,0.57708144
323,0.58530366
324,0.5938206
325,0.601694
326,0.60324645
327,0.6057497
328,0.6047426
329,0.6039705
330,1.3325565
331,1.3177016
332,1.3416947
333,1.3126543
334,1.3640873
335,1.3423042
336,1.2530437
337,1.0857991
338,0.9462236
339,0.84341
340,0.40359592
341,0.4016809
342,0.40414482
343,0.40040535
344,0.39884132
345,0.399686
346,0.3923905
347,0.3903501
348,0.39943418
349,0.40033415
350,0.5555914
351,0.56667733
352,0.5608409
353,0.565017
354,0.5571326
355,0.5817002
356,0.6284857
357,0.69911397
358,0.7610567
359,0.7953123
360,0.5811676
361,0.5839938
362,0.5839419
363,0.59120405
364,0.5956028
365,0.60078835
366,0.598387
367,0.5983517
368,0.5965144
369,0.59290254
370,1.3094755
371,1.3295805
372,1.3174019
373,1.3710887
374,1.3284061
375,1.2622449
376,1.109831
377,0.95304275
378,0.8525096
379,0.7828858
380,0.40351433
381,0.40425032
382,0.40580252
383,0.40523797
384,0.39493012
385,0.3984457
386,0.39629084
387,0.39127064
388,0.40145934
389,0.40051413
390,0.5540112
391,0.55733764
392,0.5661512
393,0.55374974
394,0.5795045
395,0.6305834
396,0.71410114
397,0.77856314
398,0.82153666
399,0.83819354
400,0.5804273
401,0.5846947
402,0.5866463
403,0.5951709
404,0.6022613
405,0.605052
406,0.6037222
407,0.6010463
408,0.5976416
409,0.5944301
410,1.3272058
411,1.3128151
412,1.3641876
413,1.329707
414,1.2428616
415,1.0999446
416,0.9921788
417,0.8775538
418,0.81110495
419,0.7621287
420,0.40591836
421,0.39887673
422,0.40809786
423,0.39848632
424,0.39831305
425,0.40350348
426,0.39614382
427,0.3931262
428,0.4009201
429,0.39979586
430,0.5554777
431,0.56145996
432,0.5532968
433,0.5757607
434,0.6300918
435,0.7174839
436,0.7685157
437,0.8097997
438,0.84186375
439,0.8498353
440,0.586805
441,0.5906899
442,0.59146047
443,0.5970605
444,0.60163844
445,0.599133
446,0.5950923
447,0.59191155
448,0.5909271
449,0.5900346
450,1.30195
451,1.3591783
452,1.3256232
453,1.253583
454,1.0923156
455,0.98643017
456,0.89495444
457,0.81834745
458,0.7814814
459,0.75346637
460,0.40510395
461,0.40229252
462,0.40505522
463,0.40296334
464,0.40195194
465,0.40195072
466,0.3922606
467,0.39285907
468,0.3995334
469,0.3984568
470,0.56184125
471,0.54988
472,0.5845055
473,0.6273345
474,0.7131523
475,0.77471864
476,0.79666317
477,0.81791663
478,0.8359504
479,0.8384627
480,0.5935135
481,0.5931218
482,0.5953657
483,0.59616274
484,0.59781826
485,0.5943148
486,0.5861616
487,0.58493173
488,0.5873432
489,0.58705795
490,1.3452349
491,1.3230195
492,1.239204
493,1.0916702
494,0.98888206
495,0.8918897
496,0.7280402
497,0.68581486
498,0.68853366
499,0.69503736
500,0.40850753
501,0.40442997
502,0.40720895
503,0.401463
504,0.4049622
505,0.40003702
506,0.38833457
507,0.3911444
508,0.39795825
509,0.39785022
510,0.54669935
511,0.57690644
512,0.6417388
513,0.71385986
514,0.7710154
515,0.80390096
516,0.83064705
517,0.83639216
518,0.83525026
519,0.8266847
520,0.59296894
521,0.5937873
522,0.5958396
523,0.59673274
524,0.5952449
525,0.59309775
526,0.584789
527,0.58313257
528,0.5848819
529,0.58179307
530,1.304376
531,1.2406065
532,1.0882726
533,0.97275674
534,0.8930894
535,0.73652637
536,0.63956034
537,0.6045268
538,0.62379265
539,0.6624745
540,0.40309536
541,0.4019601
542,0.3999255
543,0.39936757
544,0.40202817
545,0.39823
546,0.39503053
547,0.39428502
548,0.4004835
549,0.3980174
550,0.5761311
551,0.62686074
552,0.7067914
553,0.76564264
554,0.79926443
555,0.8476591
556,0.8653835
557,0.8698231
558,0.85893524
559,0.82794106
560,0.59984565
561,0.599237
562,0.59701467
563,0.59372175
564,0.5879329
565,0.5900887
566,0.5836406
567,0.58411574
568,0.5863811
569,0.58646977
570,1.2356071
571,1.0883031
572,0.9826659
573,0.87866384
574,0.725888
575,0.64639276
576,0.63474137
577,0.63906157
578,0.69272393
579,0.76997435
580,0.4037686
581,0.40268844
582,0.4026831
583,0.40445516
584,0.39614013
585,0.3985779
586,0.3961906
587,0.39537528
588,0.40224868
589,0.40131217
590,0.6338429
591,0.7091011
592,0.75515926
593,0.7955927
594,0.8486693
595,0.8726943
596,0.87169886
597,0.8551128
598,0.82568645
599,0.77130866
600,0.6016406
601,0.5972008
602,0.5900645
603,0.5841198
604,0.5811268
605,0.58454514
606,0.582285
607,0.5856529
608,0.591255
609,0.5965128
610,1.0729216
611,0.9665972
612,0.8706509
613,0.71782815
614,0.6304893
615,0.62876123
616,0.6008388
617,0.6423717
618,0.7248769
619,0.811309
620,0.40265045
621,0.40133393
622,0.40449023
623,0.4020179
624,0.39790365
625,0.40228406
626,0.38779324
627,0.39348793
628,0.40122288
629,0.40152887
630,0.72499
631,0.76973176
632,0.8018228
633,0.84497774
634,0.88443244
635,0.88694596
636,0.88219064
637,0.8421452
638,0.79151666
639,0.73955905
640,0.5980575
641,0.5941552
642,0.5875154
643,0.5799984
644,0.5784136
645,0.58408463
646,0.58244115
647,0.5868145
648,0.59253883
649,0.5990325
650,0.95265436
651,0.86598563
652,0.7145777
653,0.62877107
654,0.6210579
655,0.58713233
656,0.60187405
657,0.66866755
658,0.76498175
659,0.85096264
660,0.39769807
661,0.39635816
662,0.4069353
663,0.40295368
664,0.39850038
665,0.40158734
666,0.38824406
667,0.39317435
668,0.40163532
669,0.40282553
670,0.7604258
671,0.7980195
672,0.8446435
673,0.8651776
674,0.8800856
675,0.899003
676,0.8760576
677,0.8245834
678,0.762758
679,0.712486
680,0.595541
681,0.5904728
682,0.58289313
683,0.5788588
684,0.5770023
685,0.5787493
686,0.5805263
687,0.5838632
688,0.59119725
689,0.600263
690,0.86286974
691,0.718721
692,0.64177376
693,0.61347395
694,0.5756534
695,0.57788396
696,0.64606565
697,0.7181512
698,0.8016405
699,0.87432635
700,0.40165135
701,0.3956842
702,0.40602902
703,0.40604466
704,0.399852
705,0.40227452
706,0.39174184
707,0.39501783
708,0.4012782
709,0.40130928
710,0.78233665
711,0.8419516
712,0.87789226
713,0.8772512
714,0.89267004
715,0.8741448
716,0.8065654
717,0.743312
718,0.69252
719,0.6469782
720,0.5879698
721,0.58198416
722,0.5792466
723,0.5771142
724,0.57773566
725,0.58042157
726,0.58225524
727,0.5866444
728,0.5929928
729,0.59881264
730,0.70633304
731,0.63096666
732,0.63335884
733,0.5712719
734,0.56717587
735,0.6176513
736,0.6536038
737,0.72127956
738,0.79597205
739,0.8564601
740,0.40301567
741,0.40026262
742,0.40156674
743,0.40140364
744,0.4027746
745,0.40020877
746,0.39137077
747,0.39514357
748,0.40056333
749,0.4000232
750,0.8326092
751,0.8724626
752,0.8880485
753,0.8987001
754,0.87863183
755,0.81515753
756,0.75122297
757,0.6994785
758,0.6592612
759,0.63056755
760,0.5829971
761,0.57837796
762,0.57672405
763,0.5747848
764,0.5789077
765,0.58136326
766,0.582126
767,0.5889376
768,0.5947187
769,0.59966123
770,0.6267104
771,0.6154696
772,0.59229016
773,0.56629527
774,0.62246597
775,0.6406047
776,0.7822555
777,0.8464614
778,0.8985152
779,0.95020866
780,0.40070763
781,0.4034061
782,0.40604737
783,0.40454793
784,0.4008602
785,0.39741498
786,0.40070054
787,0.39832076
788,0.40072927
789,0.40148303
790,0.87177455
791,0.8850634
792,0.90296245
793,0.8793161
794,0.82192516
795,0.75962293
796,0.6552278
797,0.6111934
798,0.5879574
799,0.56574225
800,0.5792023
801,0.5787748
802,0.5785377
803,0.57855034
804,0.581211
805,0.58463013
806,0.58209825
807,0.58639973
808,0.58736783
809,0.58936596
810,0.6203003
811,0.577774
812,0.5759915
813,0.617588
814,0.6300024
815,0.7659272
816,0.8672965
817,0.90684855
818,0.9430169
819,0.98809147
820,0.39768887
821,0.4030924
822,0.3996762
823,0.40109292
824,0.39851722
825,0.3954147
826,0.40389717
827,0.39808416
828,0.40144172
829,0.4005499
830,0.8835869
831,0.8937368
832,0.8729905
833,0.81723166
834,0.760607
835,0.6704318
836,0.61468583
837,0.5931525
838,0.5741395
839,0.5497594
840,0.57870674
841,0.5797453
842,0.58103216
843,0.5817722
844,0.58448696
845,0.5875014
846,0.5810294
847,0.58174527
848,0.5823097
849,0.5820409
850,0.5873994
851,0.57735115
852,0.6146821
853,0.64423484
854,0.76131964
855,0.8534204
856,0.87959933
857,0.90450215
858,0.93906295
859,0.9746431
860,0.3984715
861,0.40330693
862,0.39981556
863,0.40091306
864,0.39726573
865,0.40049875
866,0.39792624
867,0.39600372
868,0.40215373
869,0.3994205
870,0.8988006
871,0.8707116
872,0.81976044
873,0.7573518
874,0.68009067
875,0.6243497
876,0.6103142
877,0.5919399
878,0.5750471
879,0.551226
880,0.57189554
881,0.5750663
882,0.5792613
883,0.58420575
884,0.5880682
885,0.59189975
886,0.58686364
887,0.58397317
888,0.5825945
889,0.58032817
890,0.5782543
891,0.62407213
892,0.64324296
893,0.77423704
894,0.8533506
895,0.86279184
896,0.89417326
897,0.91657877
898,0.9497473
899,0.9676068
900,0.3986912
901,0.4016027
902,0.39626217
903,0.4073882
904,0.39779007
905,0.40042132
906,0.39316124
907,0.3946318
908,0.4024119
909,0.39866513
910,0.8784716
911,0.81606436
912,0.7620764
913,0.6699163
914,0.62291825
915,0.6070497
916,0.59409857
917,0.57180417
918,0.5507933
919,0.5355855
920,0.57434493
921,0.57662857
922,0.5845114
923,0.589843
924,0.5907738
925,0.5905474
926,0.5855506
927,0.5793236
928,0.57641286
929,0.574515
930,0.61501867
931,0.645445
932,0.7731685
933,0.86514604
934,0.85599643
935,0.88029563
936,0.8911191
937,0.9098338
938,0.9399308
939,0.95535755
940,0.40123913
941,0.3968237
942,0.3933585
943,0.40203178
944,0.39838544
945,0.39974877
946,0.39340878
947,0.3949746
948,0.4022185
949,0.39660853
950,0.8059429
951,0.7510098
952,0.67227376
953,0.6184423
954,0.61251295
955,0.5941358
956,0.582476
957,0.5641771
958,0.54319096
959,0.53203607
960,0.5774213
961,0.57908267
962,0.588205
963,0.59054935
964,0.5944325
965,0.5900887
966,0.58490944
967,0.57922655
968,0.57679224
969,0.574808
970,0.632617
971,0.77477443
972,0.85468215
973,0.8583435
974,0.8877955
975,0.8791729
976,0.9616821
977,0.97358346
978,0.9927238
979,0.9995817
980,0.40430257
981,0.39857027
982,0.39894253
983,0.4045033
984,0.39580607
985,0.40407965
986,0.39568046
987,0.3976928
988,0.402749
989,0.39664474
990,0.7460469
991,0.6616806
992,0.6193369
993,0.6023154
994,0.5895306
995,0.5888907
996,0.5378267
997,0.5265156
998,0.5117017
999,0.5075774
1000,0.5794767
1001,0.58353484
1002,0.5898793
1003,0.59084105
1004,0.59137046
1005,0.5889173
1006,0.58325744
1007,0.58021516
1008,0.5782602
1009,0.5768848
1010,0.78182375
1011,0.8568363
1012,0.8586377
1013,0.8930061
1014,0.8871598
1015,0.96759474
1016,1.0295175
1017,1.0344293
1018,1.0492196
1019,1.046396
1020,0.40539467
1021,0.39755008
1022,0.40659025
1023,0.40524358
1024,0.39540648
1025,0.40027508
1026,0.39586145
1027,0.39569873
1028,0.400017
1029,0.3967018
1030,0.6576639
1031,0.6172942
1032,0.6011479
1033,0.5863198
1034,0.58313507
1035,0.55583453
1036,0.5181972
1037,0.51476884
1038,0.5022966
1039,0.50251883
1040,0.58360076
1041,0.5847664
1042,0.59049547
1043,0.58823675
1044,0.5872225
1045,0.5859951
1046,0.57436675
1047,0.57371926
1048,0.5749347
1049,0.5729086
1050,0.8590902
1051,0.8563643
1052,0.876858
1053,0.89452314
1054,0.9605564
1055,1.0213615
1056,1.0195712
1057,1.0239167
1058,1.0401955
1059,1.0418355
1060,0.40470883
1061,0.39904037
1062,0.4027323
1063,0.4000534
1064,0.3957601
1065,0.40134662
1066,0.39537212
1067,0.39425635
1068,0.4001292
1069,0.39768672
1070,0.6164279
1071,0.6058582
1072,0.58635896
1073,0.5730438
1074,0.5457982
1075,0.52193004
1076,0.5139924
1077,0.5127255
1078,0.50517696
1079,0.50127316
1080,0.58378965
1081,0.58351505
1082,0.58738166
1083,0.58623093
1084,0.5871807
1085,0.5863083
1086,0.57566977
1087,0.576054
1088,0.5778905
1089,0.5744993
1090,0.85862917
1091,0.87631994
1092,0.88311493
1093,0.9683349
1094,1.0171534
1095,1.0103762
1096,0.9619689
1097,0.9684217
1098,1.0019412
1099,1.005255
1100,0.40501118
1101,0.3997604
1102,0.40371126
1103,0.40305912
1104,0.39294058
1105,0.4043451
1106,0.39527532
1107,0.3942024
1108,0.40095562
1109,0.3986593
1110,0.6043157
1111,0.5893722
1112,0.5784105
1113,0.54016465
1114,0.5190156
1115,0.5230135
1116,0.54014313
1117,0.53598785
1118,0.522335
1119,0.5216617
1120,0.5808282
1121,0.5802711
1122,0.5803586
1123,0.58091795
1124,0.5837608
1125,0.57773876
1126,0.5735948
1127,0.571994
1128,0.57337415
1129,0.5754227
1130,0.87249804
1131,0.88693416
1132,0.95584774
1133,1.0047504
1134,1.0091245
1135,0.9579356
1136,1.0336919
1137,1.0508412
1138,1.0612534
1139,1.034471
1140,0.40812418
1141,0.39872742
1142,0.40188617
1143,0.40278602
1144,0.3935353
1145,0.40696174
1146,0.39662498
1147,0.3971693
1148,0.40190336
1149,0.39806083
1150,0.5803272
1151,0.5585008
1152,0.535223
1153,0.5102661
1154,0.5180096
1155,0.546323
1156,0.5131478
1157,0.500124
1158,0.49934432
1159,0.5129162
1160,0.58672965
1161,0.58532524
1162,0.5820435
1163,0.5814552
1164,0.58187145
1165,0.5750221
1166,0.5729103
1167,0.5728502
1168,0.577034
1169,0.5807536
1170,0.8836584
1171,0.9736477
1172,1.0199506
1173,1.0105972
1174,0.96343243
1175,1.0365345
1176,1.0666424
1177,1.0638837
1178,1.0305017
1179,0.9371772
1180,0.40578505
1181,0.39868945
1182,0.400012
1183,0.39725512
1184,0.39789006
1185,0.4061888
1186,0.39276055
1187,0.39467558
1188,0.398713
1189,0.3960334
1190,0.5720142
1191,0.51862717
1192,0.50365955
1193,0.5058395
1194,0.54064727
1195,0.52332956
1196,0.49598342
1197,0.492844
1198,0.5199858
1199,0.57749504
1200,0.58607876
1201,0.58441204
1202,0.58408666
1203,0.57958305
1204,0.5805001
1205,0.5819888
1206,0.5809951
1207,0.5808124
1208,0.5825057
1209,0.5838174
1210,0.97586274
1211,1.0202389
1212,1.018538
1213,0.962729
1214,1.0417435
1215,1.0579114
1216,1.0534497
1217,0.96858776
1218,0.8594598
1219,0.72058976
1220,0.39631844
1221,0.39132455
1222,0.40027407
1223,0.39185184
1224,0.40179768
1225,0.40449458
1226,0.39257744
1227,0.3914998
1228,0.39899117
1229,0.3987454
1230,0.5311775
1231,0.51083183
1232,0.5178754
1233,0.53219104
1234,0.5149226
1235,0.5147944
1236,0.50436807
1237,0.5589594
1238,0.64627224
1239,0.73392975
1240,0.5807475
1241,0.5797701
1242,0.5755428
1243,0.5785345
1244,0.5821666
1245,0.5808812
1246,0.5867928
1247,0.5859453
1248,0.5847368
1249,0.586116
1250,1.0128651
1251,1.0004112
1252,0.9687791
1253,1.0212727
1254,1.0625044
1255,1.053392
1256,1.0497566
1257,0.9068935
1258,0.77419513
1259,0.67439973
1260,0.3965889
1261,0.39334542
1262,0.40143424
1263,0.39432132
1264,0.4023789
1265,0.3997055
1266,0.40560088
1267,0.3958847
1268,0.4000265
1269,0.39809048
1270,0.51163447
1271,0.5245711
1272,0.5445781
1273,0.51350063
1274,0.48930758
1275,0.50282407
1276,0.5175969
1277,0.6138953
1278,0.7229448
1279,0.7958803
1280,0.58138436
1281,0.5742142
1282,0.5772241
1283,0.57524705
1284,0.58077204
1285,0.5850116
1286,0.5836804
1287,0.5849884
1288,0.5804554
1289,0.57692456
1290,0.97981083
1291,0.9559692
1292,1.0136714
1293,1.055497
1294,1.0471578
1295,1.0656236
1296,0.8629503
1297,0.7234286
1298,0.6471211
1299,0.6163444
1300,0.38762194
1301,0.3926754
1302,0.39975357
1303,0.39971545
1304,0.39939722
1305,0.39389908
1306,0.39952
1307,0.39352044
1308,0.40033612
1309,0.3996392
1310,0.517469
1311,0.5450472
1312,0.52774
1313,0.5009447
1314,0.49336183
1315,0.5096049
1316,0.64060736
1317,0.7552128
1318,0.825225
1319,0.870556
1320,0.57256734
1321,0.57228994
1322,0.57583255
1323,0.5775608
1324,0.5862271
1325,0.58763283
1326,0.58424115
1327,0.5831864
1328,0.5746006
1329,0.5679006
1330,0.9552517
1331,1.0218301
1332,1.0432057
1333,1.0387354
1334,1.049776
1335,0.8588946
1336,0.75416136
1337,0.6648296
1338,0.6232134
1339,0.6077387
1340,0.40285152
1341,0.39823323
1342,0.40286234
1343,0.39474475
1344,0.3929912
1345,0.40099594
1346,0.3970157
1347,0.39405873
1348,0.40151817
1349,0.4026314
1350,0.54043514
1351,0.5086403
1352,0.49583834
1353,0.49835348
1354,0.52132785
1355,0.6560744
1356,0.75958306
1357,0.8393825
1358,0.88111705
1359,0.9116529
1360,0.56540275
1361,0.567965
1362,0.57173336
1363,0.57429916
1364,0.57864994
1365,0.5797528
1366,0.57264
1367,0.5684521
1368,0.56036574
1369,0.5514763
1370,1.0186075
1371,1.0455377
1372,1.0306216
1373,1.0497952
1374,0.85334194
1375,0.7453777
1376,0.6899656
1377,0.6347387
1378,0.6170284
1379,0.6014959
1380,0.3958849
1381,0.39460328
1382,0.40210566
1383,0.4006182
1384,0.3994193
1385,0.39974982
1386,0.39527762
1387,0.3952047
1388,0.3990262
1389,0.40183347
1390,0.51030266
1391,0.48787835
1392,0.49278182
1393,0.5071737
1394,0.6463915
1395,0.76855433
1396,0.84704125
1397,0.8960619
1398,0.9212233
1399,0.93833137
1400,0.56953716
1401,0.5757444
1402,0.5801965
1403,0.5859305
1404,0.58438355
1405,0.5763925
1406,0.5695017
1407,0.5570674
1408,0.54794824
1409,0.5431968
1410,1.0236892
1411,1.026011
1412,1.0416856
1413,0.8514318
1414,0.75005805
1415,0.69089293
1416,0.63989794
1417,0.6066588
1418,0.60599875
1419,0.60125375
1420,0.40171662
1421,0.3970032
1422,0.40228125
1423,0.3946591
1424,0.40277562
1425,0.40093604
1426,0.39105213
1427,0.3937517
1428,0.3994618
1429,0.39911276
1430,0.5031308
1431,0.49725345
1432,0.52443165
1433,0.64347935
1434,0.75975823
1435,0.854302
1436,0.9229412
1437,0.9480765
1438,0.9606005
1439,0.9605632
1440,0.57342535
1441,0.5806651
1442,0.5819926
1443,0.58501095
1444,0.5807527
1445,0.570301
1446,0.56212807
1447,0.5515095
1448,0.5442766
1449,0.54096586
1450,1.0190568
1451,1.0474732
1452,0.8548268
1453,0.7499366
1454,0.68819934
1455,0.63692856
1456,0.6243849
1457,0.602224
1458,0.6156912
1459,0.62385136
1460,0.40444997
1461,0.40477994
1462,0.40438765
1463,0.40504515
1464,0.39816093
1465,0.40073463
1466,0.39590293
1467,0.39506668
1468,0.40108916
1469,0.40139425
1470,0.49104983
1471,0.5247529
1472,0.66384983
1473,0.7730938
1474,0.8587152
1475,0.92483294
1476,0.9568881
1477,0.96355486
1478,0.9579582
1479,0.936823
1480,0.58379793
1481,0.584115
1482,0.58357716
1483,0.57598853
1484,0.56509644
