,0
0,1.0638112
1,1.0688742
2,1.0734384
3,1.0708867
4,1.0698323
5,1.0650054
6,1.061367
7,1.0597812
8,1.0549884
9,1.0516165
10,1.2842935
11,1.2994114
12,1.3274316
13,1.332062
14,1.334527
15,1.338912
16,1.3263481
17,1.3221706
18,1.316706
19,1.2977904
20,0.4031061
21,0.40291482
22,0.40291667
23,0.3984582
24,0.39757323
25,0.39825857
26,0.3957882
27,0.39632803
28,0.3921897
29,0.39693633
30,0.6009883
31,0.56683034
32,0.53637385
33,0.51201576
34,0.49112093
35,0.47579262
36,0.4747358
37,0.47181183
38,0.4665103
39,0.4740267
40,1.0658811
41,1.0703981
42,1.0737307
43,1.0701345
44,1.0681161
45,1.0634009
46,1.0635351
47,1.0631666
48,1.0587622
49,1.0576409
50,1.3054972
51,1.323409
52,1.3318326
53,1.3261033
54,1.3307831
55,1.3389611
56,1.3342543
57,1.3297163
58,1.3221618
59,1.2984809
60,0.40656987
61,0.40273333
62,0.40164208
63,0.40020955
64,0.39865303
65,0.3986422
66,0.39745525
67,0.39834812
68,0.39402166
69,0.39816573
70,0.56976104
71,0.5335349
72,0.5119544
73,0.49517673
74,0.4799642
75,0.47112948
76,0.4739831
77,0.47355196
78,0.47186843
79,0.4812358
80,1.0729651
81,1.0756788
82,1.0771422
83,1.0730805
84,1.0712402
85,1.0656265
86,1.0655379
87,1.06415
88,1.0604692
89,1.0615476
90,1.334159
91,1.3361955
92,1.3261063
93,1.3300905
94,1.3310797
95,1.3502663
96,1.3397434
97,1.3340021
98,1.3192741
99,1.2878786
100,0.40518284
101,0.4035281
102,0.40298003
103,0.40313303
104,0.39954937
105,0.39901212
106,0.39719096
107,0.39902943
108,0.39426708
109,0.39867696
110,0.53837526
111,0.50891757
112,0.49703237
113,0.48238936
114,0.47488886
115,0.46527982
116,0.47016895
117,0.47010347
118,0.47513103
119,0.49182004
120,1.0744457
121,1.0768361
122,1.077855
123,1.0742055
124,1.0720284
125,1.0662385
126,1.067161
127,1.0683091
128,1.0632594
129,1.0647165
130,1.3424903
131,1.3340951
132,1.3270767
133,1.3256857
134,1.3373053
135,1.3501419
136,1.3120084
137,1.2911131
138,1.2648208
139,1.2284979
140,0.40418455
141,0.39985496
142,0.40279162
143,0.4047711
144,0.39856553
