,0
0,0.8781177
1,0.87982607
2,0.8856678
3,0.8844448
4,0.88145196
5,0.87543297
6,0.8751973
7,0.8785847
8,0.8823293
9,0.8887741
10,1.3301154
11,1.3289818
12,1.3127129
13,1.3093151
14,1.3105832
15,1.3075906
16,1.3001046
17,1.319363
18,1.358747
19,1.3644485
20,0.40381595
21,0.40272206
22,0.39143643
23,0.40098935
24,0.40404704
25,0.39756694
26,0.39657962
27,0.39962116
28,0.4017454
29,0.3996155
30,0.75162673
31,0.74578154
32,0.752447
33,0.74750435
34,0.74548066
35,0.74850035
36,0.75338244
37,0.7291801
38,0.7015724
39,0.69011015
40,0.88338685
41,0.881669
42,0.884777
43,0.8838683
44,0.8807349
45,0.87654257
46,0.8784181
47,0.883474
48,0.88775486
49,0.894104
50,1.3321617
51,1.3195503
52,1.3045123
53,1.3169224
54,1.3131521
55,1.3080199
56,1.2906872
57,1.3108166
58,1.3503997
59,1.3529326
60,0.40356657
61,0.40268308
62,0.390906
63,0.40138936
64,0.40347388
65,0.39779606
66,0.395782
67,0.39898735
68,0.40234283
69,0.3992748
70,0.7492545
71,0.74816066
72,0.7565398
73,0.74639297
74,0.7457465
75,0.74842036
76,0.75594246
77,0.7298838
78,0.70384693
79,0.6944165
80,0.8856123
81,0.88157415
82,0.8829673
83,0.8822684
84,0.8799864
85,0.8767215
86,0.878661
87,0.8846077
88,0.8886106
89,0.89435637
90,1.3220124
91,1.3128526
92,1.314213
93,1.3174744
94,1.3119853
95,1.2973342
96,1.3113998
97,1.332316
98,1.3652811
99,1.358245
100,0.40280545
101,0.40187287
102,0.39134854
103,0.40020218
104,0.40277126
105,0.39786226
106,0.39624497
107,0.39894018
108,0.40339932
109,0.39974418
110,0.752856
111,0.75205517
112,0.75315213
113,0.74602115
114,0.74621105
115,0.75280917
116,0.75060767
117,0.72567654
118,0.7048051
119,0.7006539
120,0.88526183
121,0.8805518
122,0.88251424
123,0.8829707
124,0.8806231
125,0.8795945
126,0.8794594
127,0.88499403
128,0.8885264
129,0.892226
130,1.3159792
131,1.3251463
132,1.3192289
133,1.3186613
134,1.302785
135,1.318145
