,0
0,0.9772787
1,0.9888822
2,0.9962537
3,1.0002407
4,1.0088639
5,1.0161574
6,1.016687
7,1.0094736
8,1.0061915
9,1.0018348
10,1.1597756
11,1.2204999
12,1.2540797
13,1.2738807
14,1.3213017
15,1.3592956
16,1.3788208
17,1.3838668
18,1.38986
19,1.3977988
20,0.40818194
21,0.39916024
22,0.3991989
23,0.4036414
24,0.40536213
25,0.40558547
26,0.39816526
27,0.4019838
28,0.40546265
29,0.40345624
30,0.6335137
31,0.59265864
32,0.5711247
33,0.5577359
34,0.547209
35,0.5348383
36,0.5235292
37,0.5135518
38,0.5052139
39,0.49758625
40,0.98643017
41,0.9964099
42,1.0023835
43,1.0035161
44,1.0074974
45,1.0157362
46,1.0172045
47,1.0134327
48,1.0124404
49,1.0121232
50,1.2218245
51,1.248544
52,1.2842988
53,1.3201976
54,1.3366127
55,1.3771051
56,1.3855284
57,1.3852928
58,1.3896385
59,1.3913907
60,0.40872777
61,0.39679548
62,0.39881462
63,0.4075511
64,0.40577686
65,0.40876284
66,0.39792314
67,0.40160453
68,0.40617523
69,0.40334317
70,0.5983999
71,0.5736562
72,0.55864215
73,0.5414351
74,0.5368977
75,0.52555597
76,0.52431643
77,0.5145684
78,0.5120282
79,0.50866395
80,0.99358666
81,1.0037913
82,1.0076419
83,1.0078043
84,1.0124041
85,1.0177033
86,1.016045
87,1.0137151
88,1.013347
89,1.0133839
90,1.2591522
91,1.281266
92,1.3282361
93,1.3348439
94,1.3574499
95,1.3765296
96,1.3948767
97,1.3943958
98,1.399792
99,1.3966933
100,0.40816632
101,0.39974347
102,0.39944813
103,0.4054562
104,0.40400526
105,0.40932113
106,0.3982838
107,0.40204215
108,0.4062943
109,0.40408012
110,0.580018
111,0.56113344
112,0.5437444
113,0.53287804
114,0.52411515
115,0.52286303
116,0.51993674
117,0.5108388
118,0.50833315
119,0.50669444
120,0.9991423
121,1.0086983
122,1.0124624
123,1.0100065
124,1.0108837
125,1.0104223
126,1.002836
127,0.9967351
128,0.9974016
129,0.99513185
130,1.2851065
131,1.3216527
132,1.3411624
133,1.3570732
134,1.3579513
135,1.3888061
136,1.408198
137,1.4046006
138,1.4053639
139,1.3966415
140,0.40847746
141,0.4026912
142,0.40026554
143,0.40406498
144,0.40362892
145,0.40712717
146,0.40063855
147,0.40360218
148,0.40637457
149,0.40578288
150,0.56724334
151,0.54556537
152,0.538746
153,0.52382076
154,0.5234389
155,0.5181443
156,0.5134642
157,0.50684726
158,0.5061156
159,0.5053342
160,1.0093449
161,1.0137178
162,1.0153751
163,1.0056162
164,1.0050759
165,1.0110236
166,1.0194211
167,1.0180453
168,1.0257068
169,1.0310757
170,1.3220869
171,1.3392655
172,1.3587321
173,1.3604087
174,1.3693817
175,1.399631
176,1.4233055
177,1.4215069
178,1.4065083
179,1.3730347
180,0.41092965
181,0.3971251
182,0.4007672
183,0.40629423
184,0.40738496
185,0.40487573
186,0.39811796
187,0.40286914
188,0.40619248
189,0.40440512
190,0.54692876
191,0.53423774
192,0.5290848
193,0.52456725
194,0.5244966
195,0.5114147
196,0.50292253
197,0.49465632
198,0.50513256
199,0.51785475
200,1.0106494
201,1.0122812
202,1.0130216
203,1.0000558
204,1.001444
205,1.0131125
206,1.0266254
207,1.0308973
208,1.0416715
209,1.047286
210,1.3445053
211,1.3600597
212,1.3608997
213,1.3652354
214,1.377888
215,1.4103882
216,1.4360124
217,1.3977013
218,1.3382518
219,1.2615796
220,0.40653914
221,0.3940604
222,0.40179938
223,0.408981
224,0.4090193
225,0.40491354
226,0.3987859
227,0.4033361
228,0.4064448
229,0.40351135
230,0.53554857
231,0.5256037
232,0.52991307
233,0.5243083
234,0.5169822
235,0.50098455
236,0.50270915
237,0.51045525
238,0.54621243
239,0.5803257
240,1.013498
241,1.0112826
242,1.0082327
243,1.0021117
244,1.0126376
245,1.0295211
246,1.0481021
247,1.0570965
248,1.0650328
249,1.0670767
250,1.3645585
251,1.3587275
252,1.3601269
253,1.3769469
254,1.3927329
255,1.4120387
256,1.425515
257,1.3187027
258,1.2044505
259,1.0915799
260,0.4055473
261,0.39944625
262,0.4034011
263,0.40638348
264,0.40591142
265,0.4046072
266,0.40495372
267,0.40836036
268,0.40780574
269,0.40375137
270,0.5285804
271,0.52801335
272,0.5289469
273,0.5167471
274,0.5074699
275,0.49511158
276,0.5089383
277,0.55198383
278,0.60758436
279,0.656463
280,1.0065558
281,1.0033233
282,1.0003604
283,1.001807
284,1.0210001
285,1.0402408
286,1.0413575
287,1.0416503
288,1.0414116
289,1.0245588
290,1.3686066
291,1.3593103
292,1.36831
293,1.3817066
294,1.4027859
295,1.4039625
296,1.3008521
297,1.147379
298,1.0450633
299,0.969594
300,0.4015194
301,0.4064982
302,0.40289888
303,0.39594907
304,0.39645445
305,0.40574142
306,0.41143304
307,0.4111669
308,0.4088641
309,0.40650526
310,0.5298308
311,0.5285058
312,0.5211275
313,0.50337404
314,0.49551964
315,0.51622796
316,0.5981959
317,0.6692655
318,0.72086924
319,0.75611794
320,1.005868
321,1.0109323
322,1.0121366
323,1.0212889
324,1.0441749
325,1.0602194
326,1.0570569
327,1.0441846
328,1.0318943
329,1.0066161
330,1.3728079
331,1.3852195
332,1.3915709
333,1.396215
334,1.4020191
335,1.2932982
336,1.1202279
337,0.991807
338,0.9281243
339,0.8926786
340,0.40698338
341,0.40701792
342,0.40036988
343,0.39441556
344,0.3947497
345,0.40390226
346,0.40059474
347,0.4029989
348,0.40549982
349,0.40151575
350,0.5293594
351,0.5126513
352,0.5004423
353,0.49303925
354,0.5178862
355,0.590118
356,0.6861745
357,0.7443045
358,0.7753074
359,0.7998487
360,1.0025069
361,1.0090467
362,1.0194612
363,1.0267568
364,1.044502
365,1.0505955
366,1.0524756
367,1.0285878
368,1.0132983
369,0.989529
370,1.3882673
371,1.3997922
372,1.3989283
373,1.3888991
374,1.2953308
375,1.1026622
376,1.0265802
377,0.9427589
378,0.89406633
379,0.86747265
380,0.41169444
381,0.39971513
382,0.4017149
383,0.39982945
384,0.40329483
385,0.40128234
386,0.3989986
387,0.4053861
388,0.40609303
389,0.40188298
390,0.5067064
391,0.49262926
392,0.49706596
393,0.5140209
394,0.59343064
395,0.68618625
396,0.72947824
397,0.76824665
398,0.7926302
399,0.8119461
400,1.0037124
401,1.0170234
402,1.0324334
403,1.036915
404,1.0429107
405,1.0413177
406,1.0297937
407,1.0048261
408,0.9792998
409,0.96038747
410,1.3875539
411,1.4040346
412,1.4000351
413,1.2789829
414,1.1083318
415,1.0156586
416,0.9434768
417,0.8737652
418,0.8353125
419,0.82566595
420,0.41257626
421,0.39658785
422,0.40462285
423,0.40396878
424,0.4003298
425,0.40281242
426,0.39737722
427,0.40383062
428,0.40565458
429,0.3999572
430,0.50168705
431,0.49495092
432,0.518476
433,0.5881187
434,0.6859883
435,0.7273394
436,0.76441574
437,0.7967714
438,0.8193198
439,0.8252444
440,1.0141047
441,1.0363992
442,1.0485966
443,1.0481366
444,1.0397905
445,1.0242186
446,1.0010682
447,0.97420216
448,0.95012236
449,0.9400244
450,1.4017465
451,1.3984063
452,1.2974124
453,1.0934697
454,1.0038748
455,0.9244803
456,0.82207716
457,0.76264364
458,0.7426261
459,0.7582915
460,0.41224355
461,0.400453
462,0.40460995
463,0.39936846
464,0.39771807
465,0.4022687
466,0.40126836
467,0.40290686
468,0.40454927
469,0.399525
470,0.49676815
471,0.5135606
472,0.5837965
473,0.68650115
474,0.73956
475,0.7654737
476,0.80552495
477,0.836592
478,0.8538307
479,0.8438314
480,1.0262398
481,1.0383317
482,1.0433859
483,1.0375894
484,1.0196925
485,0.99714935
486,0.9745393
487,0.9547552
488,0.9464823
489,0.94167495
490,1.3896478
491,1.2960846
492,1.0937753
493,0.99431264
494,0.90754616
495,0.8025532
496,0.78267586
497,0.75365627
498,0.77267003
499,0.81773186
500,0.40142795
501,0.39905685
502,0.3928572
503,0.39801934
504,0.39810118
505,0.4032929
506,0.40733382
507,0.40502465
508,0.4038038
509,0.40057254
510,0.5304281
511,0.5936077
512,0.69126916
513,0.74460125
514,0.78096783
515,0.8160244
516,0.82549644
517,0.83853894
518,0.8316182
519,0.80251133
520,1.0383279
521,1.0400306
522,1.0336558
523,1.0165442
524,0.9939717
525,0.9796066
526,0.9657388
527,0.9587308
528,0.96188426
529,0.967337
530,1.2804254
531,1.096486
532,1.0088167
533,0.9054742
534,0.79433525
535,0.77019894
536,0.7443199
537,0.7639415
538,0.8426944
539,0.9337826
540,0.40485123
541,0.39994967
542,0.39761946
543,0.3974391
544,0.39475182
545,0.40341246
546,0.4034841
