,0
0,1.0912559
1,1.1076349
2,1.1112454
3,1.107139
4,1.1009265
5,1.0971588
6,1.0906087
7,1.0887039
8,1.0861795
9,1.0941695
10,1.2167333
11,1.2201071
12,1.2455385
13,1.2532552
14,1.2697245
15,1.2609248
16,1.2599119
17,1.2729003
18,1.276776
19,1.2760832
20,0.4039269
21,0.3944432
22,0.39400786
23,0.4013169
24,0.40212798
25,0.39749268
26,0.3994692
27,0.40162453
28,0.40156025
29,0.40122795
30,0.56629765
31,0.553583
32,0.52890396
33,0.5246172
34,0.51802313
35,0.51869506
36,0.507692
37,0.4963564
38,0.48571718
39,0.4846731
40,1.0940367
41,1.1123447
42,1.1127704
43,1.1067871
44,1.0991225
45,1.0944847
46,1.0893419
47,1.0883464
48,1.0883601
49,1.1003938
50,1.217704
51,1.2535895
52,1.2590467
53,1.2729595
54,1.2604827
55,1.2578877
56,1.2569659
57,1.2754502
58,1.2742033
59,1.2606937
60,0.40423986
61,0.3950966
62,0.39070064
63,0.4006138
64,0.40177882
65,0.39764085
66,0.3996756
67,0.40249637
68,0.40195692
69,0.4005229
70,0.5514737
71,0.5294252
72,0.5140478
73,0.5103264
74,0.5128814
75,0.5074987
76,0.49267778
77,0.48230296
78,0.4752491
79,0.4834055
80,1.0990041
81,1.1118412
82,1.111351
83,1.1041242
84,1.0963569
85,1.0922087
86,1.0918804
87,1.0945063
88,1.0981851
89,1.1136384
90,1.2531105
91,1.2607367
92,1.2771549
93,1.2607695
94,1.2620748
95,1.2602696
96,1.2584463
97,1.2674029
98,1.254833
99,1.2287219
100,0.40426937
101,0.3980588
102,0.39072824
103,0.40184227
104,0.40087423
105,0.39752814
106,0.3975238
107,0.40264735
108,0.4021495
109,0.40058643
110,0.5281663
111,0.5188302
112,0.502354
113,0.5065314
114,0.50465435
115,0.49690223
116,0.49167782
117,0.48830912
118,0.49233603
119,0.50947833
120,1.098428
121,1.1118957
122,1.1088204
123,1.1016564
124,1.0941106
125,1.091762
126,1.0926187
127,1.0975204
128,1.103012
129,1.1203887
130,1.2647067
131,1.2831588
132,1.2677768
133,1.2630033
134,1.2627457
135,1.2585651
136,1.2502437
137,1.2495738
138,1.2247306
139,1.1850011
140,0.4071616
141,0.39651158
142,0.3895536
143,0.4003268
144,0.4010377
145,0.39821875
146,0.39732966
147,0.40277174
148,0.4019526
149,0.40011957
150,0.52075624
151,0.50917685
152,0.50209475
153,0.5010372
154,0.4985117
155,0.49227256
156,0.49067628
157,0.49465126
158,0.50485605
159,0.52964944
160,1.099049
161,1.1080146
162,1.1043696
163,1.0971152
164,1.0911481
165,1.0896392
166,1.0938089
167,1.1006284
168,1.106339
169,1.122154
170,1.281352
171,1.270133
172,1.2654762
173,1.2608101
174,1.2560005
175,1.2477442
176,1.2591492
177,1.23201
178,1.1782997
179,1.1158222
180,0.40754706
181,0.40071812
182,0.39336473
183,0.40290934
184,0.40251592
185,0.39801937
186,0.39594793
187,0.40264028
188,0.40185684
189,0.39999574
190,0.510372
191,0.50857735
192,0.49793693
193,0.4948613
194,0.49623948
195,0.49632823
196,0.49860752
197,0.5177844
198,0.54475
199,0.5819901
200,1.1000416
201,1.1087286
202,1.1040528
203,1.0971581
204,1.0937757
205,1.0966594
206,1.1024805
207,1.1106353
208,1.1165261
209,1.128837
210,1.2696922
211,1.2690891
212,1.2686622
213,1.2607329
214,1.2420167
215,1.2540485
216,1.2318134
217,1.1819847
218,1.1062882
219,1.0272473
220,0.40607238
221,0.3989461
222,0.3941787
223,0.40238705
224,0.40412807
225,0.3979433
226,0.39868605
227,0.4026451
228,0.4014585
229,0.39991602
230,0.5077045
231,0.5028676
232,0.4928627
233,0.49386987
234,0.5000673
235,0.4936275
236,0.5059475
237,0.53620577
238,0.57318693
239,0.6191977
240,1.0964204
241,1.1038282
242,1.1007218
243,1.0958714
244,1.0960646
245,1.0984995
246,1.10437
247,1.1102884
248,1.1137756
249,1.1205899
250,1.2671676
251,1.2680353
252,1.266941
253,1.2532815
254,1.2540371
255,1.2277367
256,1.1989969
257,1.1365892
258,1.0563774
259,0.97875524
260,0.40450534
261,0.40116856
262,0.39423877
263,0.40362814
264,0.40555733
265,0.3976367
266,0.39856976
267,0.4022896
268,0.40100437
269,0.3999765
270,0.49746698
271,0.49658102
272,0.49253386
273,0.4962094
274,0.49347588
275,0.5013159
276,0.5168982
277,0.5538328
278,0.5953359
279,0.639835
280,1.1013229
281,1.1060144
282,1.1020501
283,1.0987434
284,1.1025213
285,1.1071433
286,1.1106353
287,1.1102906
288,1.1050483
289,1.1027471
290,1.2787129
291,1.2665443
292,1.257503
293,1.2619984
294,1.2305529
295,1.20901
296,1.1300462
297,1.04982
298,0.97157586
299,0.91397583
300,0.40510723
301,0.40576378
302,0.39570916
303,0.4022265
304,0.4067585
305,0.40067658
306,0.3937734
307,0.40232497
308,0.40202478
309,0.4006496
310,0.4916594
311,0.49051857
312,0.48617694
313,0.48398584
314,0.5012627
315,0.5248031
316,0.58612585
317,0.632975
318,0.6711218
319,0.7044911
320,1.0930636
321,1.1033707
322,1.1029441
323,1.1018244
324,1.1073287
325,1.1103703
326,1.109922
327,1.1018885
328,1.0919657
329,1.0852034
330,1.2712294
331,1.2631923
332,1.2664106
333,1.2358125
334,1.2024647
335,1.1268544
336,1.0165462
337,0.96068823
338,0.9066144
339,0.87580776
340,0.40155327
341,0.39683014
342,0.39709836
343,0.40224236
344,0.41101313
345,0.3982654
346,0.400371
347,0.40476838
348,0.40314087
349,0.4014432
350,0.49893063
351,0.49331325
352,0.4825364
353,0.50217795
354,0.5310534
355,0.57923794
356,0.64185536
357,0.67781925
358,0.70221925
359,0.72618496
