,0
0,1.1220212
1,1.1262937
2,1.1350732
3,1.132237
4,1.1347485
5,1.1374601
6,1.1326207
7,1.1310064
8,1.126754
9,1.1222482
10,1.261959
11,1.2795057
12,1.3180058
13,1.3164462
14,1.3182213
15,1.3282019
16,1.3207654
17,1.333474
18,1.3353518
19,1.3407178
20,0.40276334
21,0.3993839
22,0.403661
23,0.40108943
24,0.4060486
25,0.40043262
26,0.3990078
27,0.39805532
28,0.40143034
29,0.40175512
30,0.606019
31,0.57977176
32,0.5498332
33,0.52774227
34,0.5114246
35,0.5061271
36,0.5121749
37,0.5118245
38,0.5072414
39,0.5020731
40,1.1281139
41,1.1307479
42,1.1342791
43,1.1307789
44,1.1339977
45,1.1376369
46,1.1384653
47,1.1394565
48,1.1388152
49,1.1371812
50,1.2754834
51,1.3177161
52,1.3226988
53,1.3221864
54,1.3288237
55,1.3319036
56,1.3292358
57,1.345482
58,1.3479381
59,1.3437661
60,0.40133643
61,0.40301472
62,0.4031117
63,0.40591764
64,0.4078747
65,0.40124393
66,0.39635456
67,0.39816168
68,0.40099007
69,0.40117097
70,0.57707685
71,0.55026996
72,0.53630537
73,0.51628566
74,0.49701744
75,0.49267954
76,0.49606013
77,0.49374038
78,0.49203506
79,0.49425882
80,1.1319716
81,1.1323733
82,1.1345947
83,1.1313596
84,1.133686
85,1.1360435
86,1.1341566
87,1.1341438
88,1.1337739
89,1.1313623
90,1.312286
91,1.3241999
92,1.3312165
93,1.3345865
94,1.3376304
95,1.3382727
96,1.3264621
97,1.3424171
98,1.3471254
99,1.3373395
100,0.40067285
101,0.39992166
102,0.40586084
103,0.4086756
104,0.40475875
105,0.40254417
106,0.3940412
107,0.39793962
108,0.39998826
109,0.399536
110,0.55322945
111,0.5380149
112,0.52432144
113,0.5046823
114,0.49010286
115,0.48721427
116,0.49568868
117,0.49155405
118,0.49200666
119,0.4995587
120,1.1344956
121,1.1358165
122,1.1354727
123,1.1340151
124,1.1342926
125,1.1321654
126,1.1309896
127,1.128511
128,1.1280355
129,1.1282885
130,1.3157232
131,1.3348323
132,1.3425161
133,1.3403486
134,1.3425905
135,1.3413447
136,1.3372563
137,1.3511841
138,1.3553184
139,1.3372191
140,0.39741957
141,0.4062096
142,0.4075518
143,0.40778625
144,0.40831047
145,0.40653923
146,0.3939952
147,0.39924443
148,0.40043032
149,0.40018803
150,0.5378423
151,0.5227338
152,0.50748897
153,0.49186233
154,0.47776663
155,0.4835712
156,0.49330682
157,0.49226224
158,0.49273294
159,0.5113133
160,1.1342721
161,1.1358416
162,1.1342903
163,1.1308408
164,1.1303144
165,1.1307678
166,1.1373727
167,1.1418595
168,1.1461327
169,1.1512434
170,1.3246987
171,1.3464787
172,1.3400786
173,1.344947
174,1.347543
175,1.3528528
176,1.3416677
177,1.3735701
178,1.3686761
179,1.3111095
180,0.3995616
