,0
0,1.1309395
1,1.1394721
2,1.1448766
3,1.143823
4,1.1429238
5,1.1393014
6,1.1363189
7,1.1330849
8,1.1308267
9,1.1268162
10,1.0468134
11,1.0555594
12,1.0897152
13,1.0668626
14,1.0538272
15,1.047354
16,1.0894738
17,1.0923119
18,1.0994425
19,1.0907882
20,0.3983483
21,0.4019152
22,0.39861843
23,0.3972785
24,0.40082294
25,0.40156707
26,0.39629728
27,0.39919472
28,0.3991774
29,0.40030435
30,0.58797365
31,0.5717813
32,0.5530277
33,0.54919523
34,0.54810786
35,0.5406622
36,0.52219766
37,0.52013165
38,0.52223426
39,0.5291168
40,1.1344382
41,1.1450465
42,1.1472232
43,1.1452602
44,1.1395718
45,1.1346622
46,1.1346221
47,1.1322858
48,1.1327429
49,1.1347544
50,1.0603147
51,1.0848362
52,1.0796891
53,1.0555447
54,1.0498663
55,1.0719471
56,1.0550512
57,1.0646495
58,1.0739335
59,1.0666804
60,0.40221813
61,0.39873755
62,0.3984869
63,0.3972755
64,0.39980432
65,0.3987134
66,0.39539123
67,0.3980641
68,0.3989552
69,0.39901876
70,0.57309026
71,0.5562324
72,0.5496862
73,0.5468975
74,0.5418142
75,0.52455854
76,0.51667637
77,0.51383317
78,0.5192972
79,0.53119004
80,1.1403909
81,1.1460896
82,1.1454486
83,1.1399257
84,1.1366315
85,1.1305317
86,1.1309422
87,1.132324
88,1.1379428
89,1.139128
90,1.0841663
91,1.0696884
92,1.0690516
93,1.0503212
94,1.0721678
95,1.0448266
96,1.0783558
97,1.0776294
98,1.0713166
99,1.0508199
100,0.39809775
101,0.40292948
102,0.3991344
103,0.3976991
104,0.40318382
105,0.40394032
106,0.393941
107,0.39721113
108,0.39772424
109,0.39831102
110,0.55263484
111,0.5491915
112,0.5447949
113,0.53906876
114,0.52489406
115,0.5257309
116,0.5166167
117,0.5278424
118,0.5444587
119,0.5684923
120,1.1446042
121,1.1478168
122,1.1452109
123,1.1415541
124,1.1381192
125,1.1346827
126,1.1367911
127,1.1400812
128,1.1477921
129,1.1461433
130,1.0709178
131,1.0573785
132,1.0620778
133,1.0814804
134,1.0495658
135,1.0618523
136,1.0916663
137,1.0828235
138,1.066229
139,1.0357692
140,0.4006298
141,0.39884928
142,0.40201184
143,0.39699796
144,0.4028265
145,0.40372473
146,0.39460278
147,0.39605424
148,0.396449
149,0.3966637
150,0.55189025
151,0.547363
152,0.5416562
153,0.5280385
154,0.5303554
155,0.51788217
156,0.51157963
157,0.53103137
158,0.5562646
159,0.59080887
160,1.1431638
161,1.1446989
162,1.1411924
163,1.136649
164,1.1365247
165,1.1326487
166,1.1379192
167,1.143991
168,1.154037
169,1.1522844
170,1.0561959
171,1.0498666
172,1.0884659
173,1.0493131
174,1.0634907
175,1.0716743
176,1.0943729
177,1.0719272
178,1.041323
179,0.99778795
180,0.39851135
181,0.40384087
182,0.40198186
183,0.39444703
184,0.40229464
185,0.40373555
