,0
0,1.0336256
1,1.0446689
2,1.0472432
3,1.0530802
4,1.0520433
5,1.0516099
6,1.0537807
7,1.0485673
8,1.0496738
9,1.0474471
10,1.1863766
11,1.2412081
12,1.2579485
13,1.2726802
14,1.2903258
15,1.2970277
16,1.3007151
17,1.3224149
18,1.3445349
19,1.3573682
20,0.40163597
21,0.3951191
22,0.40276885
23,0.39693132
24,0.39808387
25,0.4048572
26,0.40533352
27,0.40263128
28,0.39999285
29,0.40211654
30,0.66384184
31,0.63647103
32,0.61975265
33,0.6049249
34,0.5927392
35,0.5845002
36,0.5783921
37,0.5668875
38,0.54737294
39,0.5448413
40,1.0421339
41,1.0489175
42,1.0501621
43,1.0535047
44,1.0522135
45,1.0540488
46,1.0612378
47,1.059108
48,1.0645429
49,1.0652287
50,1.2466146
51,1.2584597
52,1.2722455
53,1.290672
54,1.3010652
55,1.3033477
56,1.3111207
57,1.3338951
58,1.3526424
59,1.3600918
60,0.4037796
61,0.3941425
62,0.4027049
63,0.3969384
64,0.39769235
65,0.40391847
66,0.40663278
67,0.40325454
68,0.4003793
69,0.40220398
70,0.6341624
71,0.6253323
72,0.6113767
73,0.5945687
74,0.5832205
75,0.57333064
76,0.56134397
77,0.5479433
78,0.52991796
79,0.53062433
80,1.0458883
81,1.0533153
82,1.0525008
83,1.0574791
84,1.0556592
85,1.0565809
86,1.0582808
87,1.0554359
88,1.0581096
89,1.0573807
90,1.2575015
91,1.2768861
92,1.2959824
93,1.3031956
94,1.3141185
95,1.3271974
96,1.3135229
97,1.3338958
98,1.3516918
99,1.3571554
100,0.4025321
101,0.39340195
102,0.40023398
103,0.3958266
104,0.39793837
105,0.40447837
106,0.40864795
107,0.40429798
108,0.40014717
109,0.40298253
110,0.62465173
111,0.612919
112,0.596215
113,0.5805064
114,0.5721529
115,0.5695241
116,0.5811212
117,0.574259
118,0.56130826
119,0.5610497
120,1.0477005
121,1.0533447
122,1.053538
123,1.0604265
124,1.0587028
125,1.0605141
126,1.0630474
127,1.0618191
128,1.066133
129,1.0658311
130,1.2740285
131,1.295308
132,1.3105851
133,1.3196703
134,1.3267589
135,1.3213102
136,1.3140386
137,1.3259571
138,1.3322681
139,1.3201197
140,0.40194517
141,0.39782348
142,0.40426263
143,0.39624757
144,0.3957355
145,0.40497983
146,0.40328118
147,0.404061
148,0.39989904
149,0.4030201
150,0.6115204
151,0.59519565
152,0.5828332
153,0.5716264
154,0.56909883
155,0.5802318
156,0.5832101
157,0.57659316
158,0.5693978
159,0.5791905
160,1.0538204
161,1.0571404
162,1.0598922
163,1.063703
164,1.0612128
165,1.0626673
166,1.0657591
167,1.0661302
168,1.0712589
169,1.0728517
170,1.2953652
171,1.3043206
172,1.3254256
173,1.3354187
174,1.3172723
175,1.3165764
176,1.3231332
177,1.3246713
178,1.3159665
179,1.2816103
180,0.40166548
181,0.39851725
182,0.40399146
183,0.39919207
184,0.39709184
185,0.40690508
186,0.4016524
187,0.40460873
188,0.4000172
189,0.40271643
190,0.5994258
191,0.5852021
192,0.5725689
193,0.5680301
194,0.57689285
195,0.57972103
196,0.56620383
197,0.5617946
198,0.56071943
199,0.58385366
