,0
0,1.1279148
1,1.1330166
2,1.134342
3,1.1366677
4,1.1369213
5,1.1355042
6,1.1368473
7,1.1366581
8,1.1374037
9,1.1379224
10,1.3010926
11,1.2991881
12,1.3158325
13,1.3086829
14,1.281546
15,1.2965946
16,1.3389587
17,1.3454356
18,1.3381978
19,1.3257507
20,0.40080833
21,0.40238836
22,0.4054735
23,0.3955928
24,0.39258236
25,0.40161225
26,0.40128446
27,0.4033369
28,0.4043519
29,0.3995977
30,0.70149463
31,0.7032745
32,0.69226444
33,0.68323565
34,0.68366694
35,0.6647345
36,0.6386106
37,0.6297535
38,0.6252644
39,0.6270589
40,1.1305356
41,1.1340654
42,1.1335602
43,1.133634
44,1.1329879
45,1.1322697
46,1.1345929
47,1.132603
48,1.1342067
49,1.1343638
50,1.304672
51,1.3127286
52,1.317001
53,1.2864401
54,1.300683
55,1.3356835
56,1.3301733
57,1.3391168
58,1.3318938
59,1.3160274
60,0.40086687
61,0.4012583
62,0.40307465
63,0.3942494
64,0.39533174
65,0.4072954
66,0.40129393
67,0.40238
68,0.4037958
69,0.39924213
70,0.6999805
71,0.69467676
72,0.6844388
73,0.6791971
74,0.66494656
75,0.63819146
76,0.6214362
77,0.6109129
78,0.60712963
79,0.612517
80,1.1358247
81,1.135263
82,1.1288302
83,1.1330978
84,1.1322129
85,1.132753
86,1.1393315
87,1.1381396
88,1.1391469
89,1.1408404
90,1.3156182
91,1.3123045
92,1.2930042
93,1.2994641
94,1.3339456
95,1.3322865
96,1.3428986
97,1.3465266
98,1.3365333
99,1.3103411
100,0.39706135
101,0.4003214
102,0.4048109
103,0.3957336
104,0.39444852
105,0.40458867
106,0.40544686
107,0.4033206
108,0.40614286
109,0.3989334
110,0.69240206
111,0.69202334
112,0.6839943
113,0.6624032
114,0.6416632
115,0.6352676
116,0.62456834
117,0.6181327
118,0.62143403
119,0.6318373
120,1.1301832
121,1.1298504
122,1.1266247
123,1.1292388
124,1.129495
125,1.134281
126,1.1451331
127,1.1429207
128,1.1452711
129,1.1462709
130,1.3111262
131,1.2924622
132,1.312369
133,1.3379339
134,1.3365409
135,1.3452426
136,1.3392841
137,1.3514977
138,1.336196
139,1.3025641
140,0.4002298
141,0.39917752
142,0.40206867
143,0.39555812
144,0.39433566
145,0.40514576
146,0.39837635
147,0.39924008
148,0.40223378
149,0.39788207
150,0.687497
151,0.6862972
152,0.6662657
153,0.6401216
154,0.63432395
155,0.6199552
156,0.6025055
157,0.5933337
158,0.5970996
159,0.61393917
160,1.1292479
161,1.1288103
162,1.1271636
163,1.1291956
164,1.1333919
165,1.1405312
166,1.1568366
167,1.1555125
168,1.1594878
169,1.1601797
170,1.2930082
171,1.3030224
172,1.3498955
173,1.3326671
174,1.3434322
175,1.3391364
176,1.3389114
177,1.3455023
178,1.318388
179,1.2676485
180,0.39548743
181,0.39520136
182,0.4015964
183,0.39705667
184,0.39811844
185,0.406662
186,0.397374
187,0.39958635
188,0.40238118
189,0.39752585
190,0.6772562
191,0.66883576
192,0.6433502
193,0.6354368
194,0.6244956
195,0.60920686
196,0.58417755
197,0.5789769
198,0.58858454
199,0.61448973
200,1.1262654
201,1.1283089
202,1.128038
203,1.1343329
204,1.1410038
205,1.1453803
206,1.1602933
207,1.1587573
208,1.1603843
209,1.1565831
210,1.3069304
211,1.337808
212,1.3390094
213,1.348973
214,1.3406817
215,1.340859
216,1.3543494
217,1.3173448
218,1.2578194
219,1.1883484
220,0.3913724
221,0.40032986
222,0.40615156
223,0.39584434
224,0.39150268
225,0.4030187
226,0.4017041
227,0.40219158
228,0.4024888
229,0.39864546
230,0.6644461
231,0.6512723
232,0.6393713
233,0.6223849
234,0.61139774
235,0.6016655
236,0.5936682
237,0.6077823
238,0.6390683
239,0.6728257
240,1.1295383
241,1.1308138
242,1.1313878
243,1.1391603
244,1.1488192
245,1.1587404
246,1.1747072
247,1.1740265
248,1.1759659
249,1.1731523
250,1.351515
251,1.3335285
252,1.352775
253,1.340366
254,1.3483934
255,1.346881
256,1.3620585
257,1.3336487
258,1.2750741
