,0
0,0.6467755
1,0.653507
2,0.6577943
3,0.66634655
4,0.6713705
5,0.6692463
6,0.67215186
7,0.66388917
8,0.6672398
9,0.6673485
10,0.93995714
11,0.93124425
12,0.956375
13,1.0129879
14,1.0231212
15,1.0320907
16,1.060094
17,1.0737423
18,1.0963742
19,1.0955074
20,0.3991944
21,0.39733332
22,0.39795107
23,0.39998254
24,0.39872965
25,0.400644
26,0.3999305
27,0.395765
28,0.3979597
29,0.39908928
30,0.67288077
31,0.66794705
32,0.65664184
33,0.63858324
34,0.61862195
35,0.6002625
36,0.59021455
37,0.57334656
38,0.56090856
39,0.5630474
40,0.6496796
41,0.6576799
42,0.662276
43,0.6696706
44,0.675722
45,0.6709387
46,0.66994846
47,0.6635278
48,0.66568226
49,0.6676044
50,0.9277681
51,0.96284413
52,1.0147617
53,1.0244085
54,1.035724
55,1.0470079
56,1.0890329
57,1.1057849
58,1.126107
59,1.121323
60,0.39811498
61,0.3980115
62,0.3999454
63,0.4000022
64,0.40002197
65,0.4020989
66,0.40157533
67,0.39636678
68,0.39732754
69,0.39914587
70,0.67059827
71,0.65406847
72,0.63098127
73,0.62122846
74,0.6023858
75,0.5904949
76,0.5835699
77,0.5705919
78,0.5591451
79,0.5637084
80,0.65296113
81,0.66161454
82,0.6629098
83,0.6661104
84,0.6709118
85,0.6681037
86,0.666319
87,0.66024816
88,0.66438127
89,0.6713413
90,0.9596648
91,1.0184652
92,1.0269622
93,1.0303298
94,1.0498878
95,1.074591
96,1.1312166
97,1.1466984
98,1.1566042
99,1.1326288
100,0.39686865
101,0.3977622
102,0.40133277
103,0.4003788
104,0.40064034
105,0.40112594
106,0.3998884
107,0.39598536
108,0.39574045
109,0.39868444
110,0.6589601
111,0.6298887
112,0.6148266
113,0.604689
114,0.595749
115,0.58211523
116,0.55836076
117,0.54192483
118,0.5350658
119,0.54922193
120,0.66121256
121,0.66637206
122,0.664833
123,0.6663937
124,0.67196965
125,0.6700418
126,0.66721785
127,0.6619196
128,0.66797626
129,0.6772695
130,1.0217108
131,1.0325284
132,1.0375563
133,1.044851
134,1.0778832
135,1.1163965
136,1.1049471
137,1.1052175
138,1.0984716
139,1.0436507
140,0.39851883
141,0.3972315
142,0.4004981
143,0.3997846
144,0.3991591
145,0.39915442
146,0.3962943
147,0.3944538
148,0.39377558
149,0.39808613
150,0.63200545
151,0.6138723
152,0.59861815
153,0.59561276
154,0.58646584
155,0.56199765
156,0.5560479
157,0.5434146
158,0.55166054
159,0.5875322
160,0.66886556
161,0.6697508
162,0.6665349
163,0.6654299
164,0.67036176
165,0.672938
166,0.6748146
167,0.6738845
168,0.6804602
169,0.6871556
170,1.0333933
171,1.0393822
172,1.0490123
173,1.0807974
174,1.119407
175,1.0941502
176,1.0826205
177,1.063519
178,1.0224599
179,0.93177783
180,0.39947757
181,0.3984727
182,0.39901578
183,0.39954478
184,0.39696988
185,0.39767578
186,0.39539304
187,0.3931336
188,0.39448386
189,0.39808953
190,0.6141872
191,0.5966712
192,0.590598
193,0.5912732
194,0.5673724
195,0.56181484
196,0.5582331
197,0.55706
198,0.58968353
199,0.65316164
200,0.6684141
201,0.6685668
202,0.6654916
203,0.6647026
204,0.6680978
205,0.67363775
206,0.6799929
207,0.68237174
208,0.68456686
209,0.6856021
210,1.035945
211,1.046975
212,1.0797076
213,1.1244478
214,1.0959548
215,1.0739036
216,1.0833302
217,1.0104038
218,0.91022253
219,0.7925179
220,0.39658707
221,0.39698768
222,0.3969493
223,0.40009537
224,0.39662832
225,0.3998035
226,0.39968362
227,0.39465612
228,0.39722106
229,0.39855003
230,0.60179585
231,0.5865726
232,0.5773465
233,0.57054055
234,0.56714964
235,0.56199765
236,0.55818814
237,0.5950465
238,0.65672183
239,0.7351121
240,0.6645714
241,0.6647037
242,0.6618501
243,0.66280866
244,0.670076
245,0.67642593
246,0.6869477
247,0.68756753
248,0.6850218
249,0.6831559
250,1.0451216
251,1.0704565
252,1.1205999
253,1.0946741
254,1.0724664
255,1.0737398
256,1.03131
257,0.92139924
258,0.80691093
259,0.70336175
260,0.39487478
261,0.3954419
262,0.39936754
263,0.4021797
264,0.40109378
265,0.40192252
266,0.40043822
267,0.395644
268,0.39789322
269,0.39869744
270,0.5910573
271,0.5756954
272,0.5579987
273,0.56702316
274,0.5682578
275,0.5568142
276,0.57943016
277,0.6429986
278,0.7111812
279,0.78012073
280,0.65930057
281,0.6611848
282,0.66002834
283,0.6677865
284,0.67780864
285,0.68402773
286,0.69440436
287,0.69175375
288,0.69133204
289,0.6847125
290,1.0706918
291,1.1162164
292,1.0976526
293,1.0796009
294,1.0717466
295,1.0310879
296,0.89071965
297,0.78181434
298,0.7088406
299,0.6429438
300,0.39467642
301,0.3945766
302,0.39862734
303,0.40060663
304,0.40270096
305,0.40069592
306,0.39613745
307,0.39335924
308,0.39838657
309,0.39884624
310,0.5857188
311,0.560393
312,0.56115514
313,0.57018167
314,0.5662855
315,0.5701284
316,0.6472947
317,0.7078536
318,0.75826454
319,0.8069615
320,0.6554755
321,0.658689
322,0.66301787
323,0.67569274
324,0.688893
325,0.69356376
326,0.70387757
327,0.69837606
328,0.6927359
329,0.68307424
330,1.1087809
331,1.0958465
332,1.0820967
333,1.0767143
334,1.0305344
335,0.8870381
336,0.8028686
337,0.73093796
338,0.68043745
339,0.63469696
340,0.39623064
341,0.3957162
342,0.39692855
343,0.40010208
344,0.40160948
345,0.39911968
346,0.3966431
347,0.39464977
348,0.39820784
349,0.39826947
350,0.562772
351,0.5683346
352,0.5668837
353,0.563068
354,0.5763509
355,0.64866364
356,0.71537554
357,0.7647591
358,0.79960376
359,0.8324521
360,0.6524915
361,0.6614915
362,0.67157847
363,0.6838445
364,0.6934233
365,0.6984848
366,0.7036779
367,0.6945908
368,0.684085
369,0.6725756
370,1.0935285
371,1.0761912
372,1.0824139
373,1.0321754
374,0.8905167
375,0.79686093
376,0.7340237
377,0.6788224
378,0.6430043
379,0.6071025
380,0.39595088
381,0.39488903
382,0.39774135
383,0.40027228
384,0.40016115
385,0.39942095
386,0.39918268
387,0.39615557
388,0.39824903
389,0.3984417
390,0.5636227
391,0.5683494
392,0.55919033
393,0.58140564
394,0.64849746
395,0.715101
396,0.77299774
397,0.8160415
398,0.84373707
399,0.87283504
400,0.6573585
401,0.6715007
402,0.68082356
403,0.68808705
404,0.6959632
405,0.69678366
406,0.6921691
407,0.6824495
408,0.66963255
409,0.6602086
410,1.075674
411,1.0728214
412,1.0357908
413,0.88594747
414,0.8016989
415,0.72684884
416,0.68946123
417,0.647209
418,0.6219395
419,0.59161186
420,0.39548954
421,0.39631203
422,0.40030706
423,0.40001944
