,0
0,1.1697273
1,1.170908
2,1.174366
3,1.1767273
4,1.1792319
5,1.1807522
6,1.1779495
7,1.1753261
8,1.1706121
9,1.1669811
10,1.3434587
11,1.3364693
12,1.3368224
13,1.3310058
14,1.3311725
15,1.3480425
16,1.3465172
17,1.3347414
18,1.3361738
19,1.335175
20,0.4040515
21,0.40224478
22,0.4021306
23,0.3999958
24,0.39988157
25,0.4037885
26,0.39871457
27,0.40086088
28,0.39544207
29,0.39819208
30,0.72573245
31,0.7232622
32,0.7173873
33,0.71208686
34,0.7222843
35,0.7136042
36,0.71693957
37,0.7158996
38,0.71725816
39,0.71329606
40,1.1703306
41,1.1704183
42,1.1724845
43,1.1751201
44,1.1766288
45,1.178993
46,1.1771134
47,1.1744914
48,1.1715071
49,1.1687753
50,1.3437811
51,1.337402
52,1.3394754
53,1.328947
54,1.341019
55,1.338725
56,1.3431518
57,1.3332626
58,1.3343487
59,1.3308018
60,0.40613312
61,0.40418154
62,0.3999596
63,0.3970815
64,0.39796424
65,0.40299731
66,0.39939559
67,0.40040612
68,0.39519858
69,0.3982091
70,0.721483
71,0.7203058
72,0.71698254
73,0.71309865
74,0.7190294
75,0.71692836
76,0.71745116
77,0.71655107
78,0.7207582
79,0.7190006
80,1.1705375
81,1.169786
82,1.1710392
83,1.1734027
84,1.1751968
85,1.1777827
86,1.1770535
87,1.1758195
88,1.1748977
89,1.1725415
90,1.3429927
91,1.3393123
92,1.336909
93,1.3374087
94,1.3317205
95,1.3366207
96,1.3338121
97,1.3236554
98,1.3219243
99,1.3148183
100,0.40890208
101,0.40437764
102,0.39756048
103,0.39620802
104,0.39811105
105,0.4039627
106,0.40038067
107,0.4005572
108,0.3952697
109,0.39903316
110,0.7163353
111,0.7177385
112,0.71699786
113,0.70961046
114,0.7198906
115,0.71373165
116,0.7155342
117,0.7162466
118,0.7213922
119,0.72204673
120,1.1685363
121,1.1673379
122,1.168449
123,1.1712364
124,1.173957
125,1.1771537
126,1.1762589
127,1.174855
128,1.1756886
129,1.1741028
130,1.3456162
131,1.3392079
132,1.3483326
133,1.3269045
134,1.330105
135,1.3263845
136,1.3306576
137,1.3215272
138,1.3186179
139,1.3093389
140,0.40830773
141,0.40264186
142,0.39530385
143,0.39572847
144,0.39790106
145,0.40392208
146,0.40037838
147,0.40014294
148,0.39546353
149,0.3997855
150,0.7145966
151,0.7195066
152,0.71521497
153,0.7123101
154,0.71785676
155,0.71349597
156,0.7124633
157,0.71203387
158,0.7190613
159,0.72145677
160,1.1679441
161,1.1675361
162,1.1689551
163,1.1724591
164,1.176268
165,1.1810819
166,1.1825176
167,1.1828349
168,1.1838245
169,1.1826063
170,1.3449947
171,1.3461447
172,1.3377441
173,1.3289622
174,1.3211868
175,1.3267839
176,1.3227836
177,1.3076085
178,1.29479
179,1.2762494
180,0.40660596
181,0.4022397
182,0.39671823
183,0.39698863
184,0.3993785
185,0.4062536
186,0.40288797
187,0.40186542
188,0.39634514
189,0.39976886
190,0.7160741
191,0.7163005
192,0.7171494
193,0.7105618
194,0.71785265
195,0.70751655
196,0.70709646
197,0.71235
198,0.72572124
199,0.7343827
200,1.1659558
201,1.1666533
202,1.168991
203,1.173996
204,1.1803201
205,1.1897877
206,1.1955222
207,1.1972388
208,1.1993582
209,1.1990689
210,1.3529181
211,1.3368244
212,1.3363248
213,1.3204463
214,1.3191029
215,1.3148148
216,1.3124801
217,1.2906444
218,1.2656231
219,1.2359629
220,0.4052217
221,0.4015568
222,0.39881802
223,0.39756665
224,0.39885503
225,0.40554243
226,0.40054664
227,0.40087914
228,0.39629284
229,0.3986502
230,0.71433604
231,0.71703243
232,0.7138021
233,0.7100897
234,0.71325684
235,0.7036659
236,0.70250785
237,0.71423304
238,0.7365663
239,0.75357366
240,1.1627645
241,1.1654402
242,1.1692218
243,1.1777225
244,1.1870437
245,1.1999824
246,1.208977
247,1.2118145
248,1.2142025
249,1.2146457
250,1.3434066
251,1.335672
252,1.3264668
253,1.3192612
254,1.308453
255,1.3050267
256,1.2995101
257,1.2674644
258,1.2298265
259,1.1925099
260,0.4050237
261,0.40147874
262,0.40007928
263,0.39774257
264,0.3978602
265,0.4049035
266,0.40034074
267,0.4012276
268,0.39662755
269,0.3978296
270,0.7154782
271,0.7134142
272,0.71287704
273,0.705828
274,0.709775
275,0.699555
276,0.70199955
277,0.72123075
278,0.75140315
279,0.7731755
280,1.1582574
281,1.1610037
282,1.1672105
283,1.1781632
284,1.1912022
285,1.2061309
286,1.2131804
287,1.2154727
288,1.2173331
289,1.2169023
290,1.3422153
291,1.329212
292,1.3261309
293,1.3068924
294,1.2941557
295,1.2963418
296,1.2290542
297,1.1754838
298,1.1382192
299,1.1194355
300,0.40559617
301,0.4005995
302,0.3991148
303,0.39523724
304,0.3957043
305,0.40449038
306,0.4031759
307,0.4033186
308,0.39723012
309,0.39787722
310,0.7098137
311,0.7117133
312,0.7101821
313,0.7019085
314,0.70217216
315,0.6992066
316,0.737661
317,0.7669859
318,0.7925521
319,0.8041223
320,1.160491
321,1.1660049
322,1.1742681
323,1.1872457
324,1.1993675
325,1.2103947
326,1.2163017
327,1.2168516
328,1.2147611
329,1.2147982
330,1.3294479
331,1.3302791
332,1.3187668
333,1.2992177
334,1.285413
335,1.2316713
336,1.1499352
337,1.104639
338,1.083366
339,1.0839697
340,0.40458393
341,0.39985657
342,0.39877674
343,0.39586848
344,0.39915386
345,0.4047972
346,0.40290424
347,0.4029838
348,0.39702246
349,0.39722985
350,0.71228665
351,0.7048732
352,0.704342
353,0.69989574
354,0.70504427
355,0.7252507
356,0.76372623
357,0.78688514
358,0.8023399
359,0.8042768
360,1.1637657
361,1.1718585
362,1.1827058
363,1.1957328
364,1.2057275
365,1.2105616
366,1.2128502
367,1.2110041
368,1.206351
369,1.2051716
370,1.3290954
371,1.3165392
372,1.3104947
373,1.2881393
374,1.2215596
375,1.1509509
376,1.071107
377,1.0395821
378,1.0411506
379,1.0623444
380,0.4070658
381,0.40177363
382,0.3976369
383,0.39635023
384,0.39968342
385,0.40360555
386,0.40297976
387,0.4025208
388,0.396683
389,0.39778203
390,0.70373094
391,0.702734
392,0.7014468
393,0.70247644
394,0.73084784
395,0.7581837
396,0.7948553
397,0.80790794
398,0.8115868
399,0.8006442
400,1.1700743
401,1.1800913
402,1.1916759
403,1.1987014
404,1.2070068
405,1.2083983
406,1.207094
407,1.2044456
