,0
0,1.0325755
1,1.0374459
2,1.035421
3,1.0362889
4,1.035499
5,1.033071
6,1.029833
7,1.025961
8,1.0232707
9,1.0235182
10,1.2872391
11,1.3343984
12,1.3539025
13,1.339738
14,1.3213245
15,1.2737458
16,1.2871609
17,1.2845745
18,1.2796996
19,1.2809453
20,0.39956716
21,0.40346742
22,0.39766824
23,0.40352488
24,0.4025394
25,0.4016651
26,0.3984018
27,0.39828426
28,0.39848423
29,0.39904645
30,0.7036809
31,0.70100844
32,0.69576216
33,0.6987151
34,0.6839552
35,0.68804514
36,0.6879219
37,0.6831352
38,0.68008995
39,0.6791744
40,1.0384327
41,1.0370983
42,1.0325332
43,1.0315984
44,1.0308381
45,1.027772
46,1.0261045
47,1.0204659
48,1.0190331
49,1.018273
50,1.3304847
51,1.3551949
52,1.335524
53,1.3247304
54,1.2855467
55,1.2929114
56,1.2885209
57,1.2890087
58,1.2838424
59,1.288024
60,0.39381415
61,0.39718843
62,0.40162292
63,0.40551713
64,0.3989676
65,0.4022964
66,0.40482357
67,0.4016166
68,0.40082386
69,0.39781258
70,0.6992674
71,0.6980554
72,0.6925448
73,0.6824422
74,0.68336916
75,0.6842137
76,0.6802244
77,0.67569435
78,0.66888154
79,0.6707406
80,1.0404284
81,1.0385575
82,1.0329056
83,1.030625
84,1.0299743
85,1.0282736
86,1.0280752
87,1.0275635
88,1.0301138
89,1.0304842
90,1.3514886
91,1.3356632
92,1.3239748
93,1.2846489
94,1.3020375
95,1.2970889
96,1.2771825
97,1.2792823
98,1.2767617
99,1.2746545
100,0.39896214
101,0.3992249
102,0.40004906
103,0.40385932
104,0.4000993
105,0.40001783
106,0.40111634
107,0.3992159
108,0.39995134
109,0.39810103
110,0.6968785
111,0.69536686
112,0.6767019
113,0.68167955
114,0.6784538
115,0.68513954
116,0.67828727
117,0.67372525
118,0.6689555
119,0.67723274
120,1.0384808
121,1.0363833
122,1.0310456
123,1.0296352
124,1.029377
125,1.0308824
126,1.0340552
127,1.0385689
128,1.0443536
129,1.0448886
130,1.3269298
131,1.3257184
132,1.28209
133,1.2977275
134,1.3017167
135,1.2804488
136,1.2327474
137,1.2288692
138,1.2250043
139,1.2121968
140,0.39637303
141,0.4002467
142,0.4005288
143,0.40393654
144,0.40272877
145,0.40085536
146,0.40280756
147,0.3997149
148,0.39975622
149,0.39896944
150,0.6865772
151,0.6784695
152,0.6756923
153,0.6746121
154,0.6791377
155,0.6816619
156,0.6678752
157,0.66630614
158,0.6676435
159,0.6844891
160,1.0336629
161,1.0325046
162,1.0280939
163,1.0276554
164,1.03131
165,1.0327585
166,1.0370585
167,1.0412695
168,1.0463055
169,1.0478541
170,1.3139193
171,1.281247
172,1.2980347
173,1.3044813
174,1.288958
175,1.23837
176,1.2826314
177,1.2632514
178,1.22661
179,1.1916519
180,0.39724818
181,0.40283114
182,0.39640212
183,0.40390727
184,0.4007758
185,0.3998773
186,0.40079543
187,0.3982704
188,0.399383
189,0.40033278
190,0.6702412
191,0.6790118
192,0.67234063
193,0.67579234
194,0.6723857
195,0.6729624
196,0.644446
197,0.65448236
198,0.67410636
199,0.70199037
200,1.0285298
201,1.0273358
202,1.0206782
203,1.0260319
204,1.0324774
205,1.0419078
206,1.0551453
207,1.0658851
208,1.0686411
209,1.0708519
210,1.281028
211,1.303362
212,1.2946398
213,1.2879428
214,1.2439407
215,1.2914478
216,1.2639499
217,1.2197133
218,1.1607603
219,1.1133362
220,0.39359975
221,0.40002385
222,0.40118325
223,0.40331554
224,0.4012649
225,0.40200487
226,0.40071315
227,0.39839697
228,0.39778265
229,0.39649856
230,0.6723622
231,0.6689998
232,0.6711582
233,0.6714816
234,0.671713
235,0.644765
236,0.65549135
237,0.683625
238,0.7170727
239,0.75400454
240,1.0265646
241,1.0262786
242,1.0205153
243,1.0292711
244,1.0446116
245,1.057428
246,1.0740966
247,1.0863106
248,1.0909114
249,1.094518
250,1.2988228
251,1.30329
252,1.2811873
253,1.2496929
254,1.3055762
255,1.2749113
256,1.2866416
257,1.2352813
258,1.1641448
259,1.1132629
260,0.39550865
261,0.40078455
262,0.3961784
263,0.4030712
264,0.40058073
265,0.40017083
266,0.4015842
267,0.39936957
268,0.39874485
269,0.39865458
270,0.6761157
271,0.668388
272,0.66514313
273,0.6685981
274,0.6419077
275,0.6542078
276,0.6554457
277,0.6872438
278,0.72601664
279,0.764951
280,1.0285512
281,1.0267878
282,1.0273237
283,1.0396242
284,1.0592177
285,1.0750784
286,1.092285
287,1.1019351
288,1.1033205
289,1.099978
290,1.3022071
291,1.2928474
292,1.2380943
293,1.2980434
294,1.2806305
295,1.2986197
296,1.1838773
297,1.1198826
298,1.0611159
299,1.0278316
300,0.39517468
301,0.40113068
302,0.398286
303,0.40146372
304,0.4000413
305,0.40016362
306,0.40280196
307,0.39765382
308,0.39911148
309,0.39663652
310,0.66633844
311,0.66095936
312,0.66098034
313,0.6364433
314,0.647066
315,0.6575525
316,0.7074414
317,0.74874413
318,0.7821455
319,0.8112714
320,1.0239705
321,1.0271537
322,1.0373001
323,1.0534524
324,1.0763348
325,1.086664
326,1.0892937
327,1.0879134
328,1.0808977
329,1.0697315
330,1.2880589
331,1.2518212
332,1.2954625
333,1.2741292
334,1.3012426
335,1.19539
336,1.0898662
337,1.0303658
338,0.98961735
339,0.98575544
340,0.39662296
341,0.40159202
342,0.39645177
343,0.40222338
344,0.40102485
345,0.39934993
346,0.40038854
347,0.39442584
348,0.39804283
349,0.39821014
350,0.6589552
351,0.662416
352,0.6374696
353,0.646008
354,0.6546391
355,0.7138901
356,0.7699442
357,0.8053401
358,0.8259704
359,0.8354602
360,1.0293325
361,1.0402802
362,1.055577
363,1.0754204
364,1.0884385
365,1.0928681
366,1.0884583
367,1.0821123
368,1.0682677
369,1.0537639
370,1.2475669
371,1.301841
372,1.2692635
373,1.2970006
374,1.202502
375,1.091339
376,1.037629
377,0.9940715
378,0.9768684
379,0.98768806
380,0.39604697
381,0.40339258
382,0.4019111
383,0.40446806
384,0.40261683
385,0.3990701
386,0.40090507
387,0.39538074
388,0.3966664
389,0.3967428
390,0.6593169
391,0.63115406
392,0.64224666
393,0.64662033
394,0.71269095
395,0.77403724
396,0.8032663
397,0.82658947
398,0.83801305
399,0.84049547
400,1.0376668
401,1.055263
402,1.0717869
403,1.0873054
404,1.091525
405,1.0877969
406,1.0770007
407,1.0673168
408,1.053627
409,1.045104
410,1.2921656
411,1.276109
412,1.3011638
413,1.2022603
414,1.1044235
415,1.0411806
416,1.0182706
417,1.00118
418,1.0046787
419,1.0300723
420,0.39244142
421,0.40069467
422,0.40744594
423,0.40616408
424,0.40382612
425,0.4034687
426,0.39600825
427,0.39570957
428,0.3949956
429,0.3960043
430,0.63633955
431,0.6397248
432,0.6479745
433,0.70764375
434,0.77082753
435,0.8074869
436,0.81320786
437,0.82351005
438,0.824002
439,0.8199836
440,1.0522116
441,1.0711308
442,1.0818131
443,1.086615
444,1.0821123
445,1.0695679
446,1.0535939
447,1.0433682
448,1.034513
449,1.0323101
450,1.2709417
451,1.2988343
452,1.2079422
453,1.099886
454,1.0483068
455,1.0176885
456,0.93894494
457,0.95189595
458,0.98197365
459,1.0284767
460,0.39296007
461,0.40558192
462,0.40430662
463,0.40326637
464,0.4025871
465,0.40083784
466,0.395577
467,0.39350134
468,0.39364776
469,0.39504242
470,0.64762056
471,0.6471559
472,0.7057978
473,0.76960564
474,0.805488
475,0.81547296
476,0.829217
477,0.821488
478,0.81186557
