,0
0,1.3041925
1,1.3112016
2,1.3133858
3,1.313976
4,1.3189285
5,1.3114114
6,1.3135829
7,1.311308
8,1.3108927
9,1.3073828
10,1.1973239
11,1.168853
12,1.1284848
13,1.1300939
14,1.1488073
15,1.1746377
16,1.204678
17,1.2217244
18,1.2104523
19,1.1904578
20,0.40194297
21,0.4010479
22,0.39883497
23,0.39810786
24,0.40039012
25,0.3996829
26,0.39756224
27,0.4007413
28,0.39918986
29,0.40273964
30,0.6308023
31,0.61859506
32,0.6049586
33,0.591858
34,0.5802372
35,0.5753841
36,0.534366
37,0.5185141
38,0.51505756
39,0.51623595
40,1.3089614
41,1.3152177
42,1.3171302
43,1.3158923
44,1.3197209
45,1.3114066
46,1.3103116
47,1.3113374
48,1.3124245
49,1.3087023
50,1.1619093
51,1.1376377
52,1.1242402
53,1.1509948
54,1.1853627
55,1.216282
56,1.236764
57,1.2536602
58,1.2389174
59,1.2160239
60,0.40133116
61,0.40024102
62,0.4002315
63,0.39796305
64,0.39887643
65,0.39929318
66,0.39815074
67,0.39830372
68,0.39890528
69,0.4015025
70,0.61522603
71,0.6043767
72,0.5908958
73,0.5787312
74,0.5646975
75,0.5449714
76,0.49759367
77,0.48355845
78,0.48268574
79,0.4884515
80,1.3097702
81,1.3123378
82,1.312873
83,1.3086957
84,1.3130391
85,1.3059561
86,1.3066084
87,1.312845
88,1.3193133
89,1.3130386
90,1.1282741
91,1.1278566
92,1.1472101
93,1.1837112
94,1.2272217
95,1.245631
96,1.2566284
97,1.2590501
98,1.2396641
99,1.2105943
100,0.40151086
101,0.40325192
102,0.40616238
103,0.40229756
104,0.40043285
105,0.40207258
106,0.40093425
107,0.3978026
108,0.3997098
109,0.39996195
110,0.59492755
111,0.5931994
112,0.5817869
113,0.56022453
114,0.5343591
115,0.5088002
116,0.48924857
117,0.48652476
118,0.49394923
119,0.51572907
120,1.3062389
121,1.3078773
122,1.3074665
123,1.3022985
124,1.3074926
125,1.3009158
126,1.3045074
127,1.3129691
128,1.3197932
129,1.313633
130,1.1257133
131,1.1433177
132,1.1709481
133,1.2212299
134,1.2554425
135,1.2477735
136,1.2674457
137,1.2613056
138,1.2335367
139,1.1930434
140,0.40138912
141,0.4047074
142,0.40749785
143,0.40473825
144,0.40107194
145,0.40318146
146,0.40020463
147,0.39928946
148,0.39961278
149,0.40034723
150,0.5791498
151,0.57898
152,0.5663797
153,0.5289433
154,0.50323904
155,0.49197575
156,0.47978583
157,0.48589018
158,0.5036285
159,0.5364316
160,1.3059301
161,1.3083082
162,1.3052297
163,1.2979032
164,1.3025155
165,1.297532
166,1.303585
167,1.3139828
168,1.3179672
169,1.3146546
170,1.146823
171,1.1735067
172,1.2016748
173,1.256861
174,1.2570112
175,1.2629586
176,1.2692579
177,1.2317891
178,1.1710294
179,1.1091748
180,0.39992633
181,0.4014667
182,0.40509441
183,0.401846
184,0.39681104
185,0.40107056
186,0.39867783
187,0.39615816
188,0.4007416
189,0.399098
190,0.57963085
191,0.562341
192,0.53744245
193,0.49669895
194,0.49422145
195,0.48065925
196,0.48319966
197,0.5175771
198,0.5663427
199,0.61603594
200,1.3045946
201,1.3093874
202,1.3042883
203,1.2991898
204,1.3005677
205,1.2959474
206,1.3031584
207,1.31628
208,1.317887
209,1.3150365
210,1.172801
211,1.2085025
212,1.234862
213,1.2667018
214,1.2658448
215,1.2689264
216,1.2543349
217,1.198304
218,1.1206266
219,1.0481992
220,0.40018693
221,0.40106872
222,0.40274572
223,0.39976877
224,0.39492527
225,0.3998027
226,0.39986843
227,0.394574
228,0.40231153
229,0.39835677
230,0.55708253
231,0.5271148
232,0.5030508
233,0.47925997
234,0.48245257
235,0.4700926
236,0.47728568
237,0.5313308
238,0.5967447
239,0.6537665
240,1.2988629
241,1.3075005
242,1.3026204
243,1.2984785
244,1.3007032
245,1.2964078
246,1.3019621
247,1.3214836
248,1.3183959
249,1.3135085
250,1.2037617
251,1.2396355
252,1.2460852
253,1.272972
254,1.2694604
255,1.2614388
256,1.2532473
257,1.1861024
258,1.1009678
259,1.030224
260,0.3991222
261,0.40109295
262,0.40220702
263,0.3988194
264,0.39535698
265,0.39859807
266,0.39992177
267,0.39201343
268,0.40335733
269,0.39804143
270,0.5199721
271,0.49884373
272,0.49145627
273,0.47237563
274,0.47494772
275,0.46534395
276,0.48199075
277,0.55061024
278,0.62190163
279,0.6786773
280,1.2920088
281,1.3035513
282,1.2975352
283,1.2976401
284,1.3028733
285,1.3017256
286,1.3003594
287,1.3203887
288,1.3099234
289,1.3015138
290,1.2498165
291,1.2518923
292,1.2640473
293,1.2770549
294,1.2667018
295,1.2559171
296,1.1694613
297,1.1017873
298,1.0389413
299,0.99328303
300,0.39783508
301,0.40029937
302,0.401704
303,0.40041965
304,0.39799383
305,0.3977945
306,0.39796552
307,0.39255124
308,0.40006343
309,0.39799824
310,0.4907962
311,0.49325266
312,0.48148102
313,0.46135592
314,0.4661972
315,0.47862023
316,0.57366794
317,0.63779557
318,0.6973914
319,0.73036104
320,1.2922641
321,1.3035119
322,1.2993792
323,1.2986075
324,1.3055556
325,1.2994305
326,1.297698
327,1.3037375
328,1.2984751
329,1.2899894
330,1.2421579
331,1.2583618
332,1.2663321
333,1.2559965
334,1.2780329
335,1.1692063
336,0.9703274
337,0.95775175
338,0.9662987
339,0.9626354
340,0.4016535
341,0.40505257
342,0.40623435
343,0.4047542
344,0.39913106
345,0.39832664
346,0.39592266
347,0.39487243
348,0.39849335
349,0.39778975
350,0.48852327
351,0.48387587
352,0.46388173
353,0.45611277
354,0.46967503
355,0.5631374
356,0.70956284
357,0.72333604
358,0.74198115
359,0.7385851
360,1.2888247
361,1.3003297
362,1.2997493
363,1.3012533
364,1.3050783
365,1.297235
366,1.2912244
367,1.2958972
368,1.2855337
369,1.2773167
370,1.2577232
371,1.2704605
372,1.2595292
373,1.2676122
374,1.1741171
375,0.97408783
376,0.9823251
377,0.99437714
378,1.009408
379,1.0135266
380,0.39997688
381,0.4019448
382,0.4040869
383,0.40064296
384,0.39793217
385,0.39503208
386,0.39418086
387,0.39548504
388,0.3977173
389,0.39874917
390,0.47144002
391,0.47052193
392,0.46299905
393,0.47129786
394,0.5560999
395,0.70417774
396,0.7407901
397,0.7445278
398,0.7573262
399,0.745413
400,1.3002177
401,1.3086467
402,1.3132831
403,1.3051826
404,1.3074304
405,1.2936046
406,1.2824033
407,1.2735326
408,1.2676711
409,1.258111
410,1.2779007
411,1.2695805
412,1.2544688
413,1.1640288
414,0.9925374
415,0.99983907
416,0.66971076
417,0.73612285
418,0.7899431
419,0.83984923
420,0.3994336
421,0.40261102
422,0.40554607
423,0.4025307
424,0.39926827
425,0.40247202
426,0.3963943
427,0.39820227
428,0.3943931
429,0.40085086
430,0.4660884
431,0.47356457
432,0.47965896
433,0.56564295
434,0.70089644
435,0.759348
436,0.9262701
437,0.9027952
438,0.88635075
439,0.8596233
440,1.2985214
441,1.3044165
442,1.2993777
443,1.3030849
444,1.2864157
445,1.2780894
446,1.2781873
447,1.2680424
448,1.267237
449,1.2635943
450,1.2491533
451,1.2614119
452,1.1559072
453,0.98463285
454,0.9926138
455,0.64937097
456,0.9342631
457,0.96077085
458,0.9720123
459,0.96464705
460,0.40838495
461,0.4120537
462,0.4048778
463,0.3987773
464,0.39892456
465,0.3908517
466,0.4066152
467,0.3965265
468,0.40395385
469,0.39781597
470,0.46332556
471,0.4831133
472,0.55492854
473,0.67842185
474,0.72012484
475,0.9069749
476,0.7501484
477,0.7509725
478,0.762106
479,0.7618597
480,1.2940097
481,1.3001779
482,1.3022346
483,1.2931746
484,1.2869221
485,1.2834251
486,1.2815229
487,1.2701287
488,1.2703675
489,1.2731234
490,1.2877628
491,1.1634878
492,0.989058
493,1.0079434
494,0.673085
495,0.98766434
496,1.0136582
497,1.0127923
498,1.012449
499,1.0382968
500,0.40697244
501,0.4070585
502,0.407667
503,0.40052718
504,0.39706185
505,0.39841756
506,0.40420112
507,0.3969467
508,0.40435898
509,0.40066132
510,0.46492425
511,0.5630351
512,0.6773978
513,0.70495796
514,0.8910111
515,0.72857034
516,0.72650397
517,0.7310637
518,0.73134756
519,0.7205125
520,1.293754
521,1.2950127
522,1.290647
523,1.2801726
524,1.2714889
525,1.2588776
526,1.2578138
527,1.2541276
528,1.2610487
529,1.2655277
530,1.1364814
531,0.9944924
532,1.0058056
533,0.67032677
534,0.9697248
535,1.0128163
536,1.0013152
537,1.011347
538,1.0338749
539,1.0623143
540,0.40376902
541,0.40372306
542,0.405455
543,0.40238306
544,0.39429855
545,0.39630818
546,0.3937125
547,0.39861286
548,0.40251273
549,0.40117714
550,0.57065564
551,0.69494253
552,0.73035264
553,0.9053285
554,0.74380803
555,0.71050644
556,0.7368503
557,0.72476894
558,0.70758516
559,0.6898407
560,1.2863276
561,1.293272
562,1.2778744
563,1.2796278
564,1.265111
565,1.2631016
566,1.2593893
567,1.2654248
568,1.2641985
569,1.2646154
570,0.9813932
571,0.9855392
572,0.65132785
573,0.96827614
574,1.0100616
575,0.98214245
576,1.0532485
577,1.0899647
578,1.1226292
579,1.1588764
580,0.40212992
581,0.39970857
582,0.4018491
583,0.39892375
584,0.39272425
585,0.39270648
586,0.38899004
587,0.39819825
588,0.4029955
589,0.39931005
590,0.7015387
591,0.73777974
592,0.9055879
593,0.7439538
594,0.7151742
595,0.73439634
596,0.7164723
597,0.69559884
598,0.6773971
599,0.6475003
600,1.2957908
601,1.2855152
602,1.2860805
603,1.2725401
604,1.2748767
605,1.2602761
606,1.2577726
607,1.2667239
608,1.2739695
609,1.2762034
610,0.9918008
611,0.6474987
612,0.9687493
613,1.0278409
614,1.0107205
615,1.0533367
616,1.0604441
617,1.1139234
618,1.1600543
619,1.197332
620,0.39959604
621,0.39699543
622,0.39945874
623,0.397013
624,0.40015432
625,0.39735803
626,0.39610848
627,0.39665887
628,0.39866936
629,0.401955
630,0.72691905
631,0.8990967
632,0.74175
633,0.7158667
634,0.7284477
635,0.70483285
636,0.7001452
637,0.66674936
638,0.63395286
639,0.6009985
640,1.2742728
641,1.277731
642,1.2720731
643,1.266731
644,1.2674153
645,1.2569255
646,1.2657497
647,1.2641715
648,1.2757219
649,1.2767
650,0.65438306
651,0.9760972
652,1.0159192
653,1.0264745
654,1.0619372
655,1.0687505
656,1.1435167
657,1.179647
658,1.2024785
659,1.2057732
660,0.40081656
661,0.4038201
662,0.40112838
663,0.40299645
664,0.40162274
665,0.40244418
666,0.40014458
667,0.4015575
668,0.40003923
669,0.4009913
670,0.8959865
671,0.72900647
672,0.7305008
673,0.72050345
674,0.70272446
675,0.69877934
676,0.66554797
677,0.63765943
678,0.615312
679,0.61215836
680,1.2676861
681,1.2664647
682,1.2644527
683,1.2611458
684,1.2669502
685,1.2615327
686,1.2675177
687,1.2729518
688,1.2748636
689,1.2721472
690,0.979058
691,1.0138261
692,1.0057
693,1.0446696
694,1.0703262
695,1.1360536
696,1.1887088
697,1.2270758
698,1.2306283
699,1.223905
700,0.4049213
701,0.40327358
702,0.4031666
703,0.40195808
704,0.40733758
705,0.40110058
706,0.39773235
707,0.39885718
708,0.39989373
709,0.4019059
710,0.73874736
711,0.72407603
712,0.7275108
713,0.71134007
714,0.70446765
715,0.6759525
716,0.6384616
717,0.61524713
