,0
0,1.2183263
1,1.227133
2,1.2282451
3,1.2254388
4,1.2235506
5,1.2292359
6,1.2341524
7,1.2243125
8,1.215444
9,1.2167901
10,1.097096
11,1.1819825
12,1.251429
13,1.2925708
14,1.3146996
15,1.333463
16,1.3450745
17,1.3453279
18,1.3474536
19,1.3555813
20,0.39889917
21,0.40271428
22,0.39760643
23,0.40634266
24,0.40433922
25,0.40014553
26,0.40598565
27,0.3987957
28,0.40104923
29,0.39710096
30,0.6922889
31,0.6417411
32,0.60866094
33,0.5712768
34,0.53139985
35,0.49890244
36,0.49224976
37,0.48446822
38,0.4734475
39,0.4693346
40,1.2214813
41,1.2290329
42,1.2282467
43,1.2263582
44,1.2247131
45,1.2306278
46,1.2344104
47,1.2252716
48,1.2176529
49,1.2181139
50,1.1903349
51,1.244089
52,1.2886645
53,1.3110362
54,1.324332
55,1.3527074
56,1.3447081
57,1.3418263
58,1.3435806
59,1.3491367
60,0.39808017
61,0.40342173
62,0.39776114
63,0.4052807
64,0.40255246
65,0.39861095
66,0.40645537
67,0.39847782
68,0.40168846
69,0.39685938
70,0.65241295
71,0.6075555
72,0.57411647
73,0.5358723
74,0.50425094
75,0.47831494
76,0.48547137
77,0.4838744
78,0.47584602
79,0.47209793
80,1.2275804
81,1.2297578
82,1.2279893
83,1.2276001
84,1.2277217
85,1.2308621
86,1.2306794
87,1.2287402
88,1.225228
89,1.2233521
90,1.2488258
91,1.2820672
92,1.3073752
93,1.3212986
94,1.3460845
95,1.3521949
96,1.3505982
97,1.3491615
98,1.347424
99,1.3441712
100,0.3994895
101,0.40344808
102,0.39525747
103,0.40661895
104,0.40352446
105,0.40028107
106,0.40376148
107,0.39878938
108,0.40256742
109,0.397692
110,0.6108673
111,0.57196987
112,0.5385274
113,0.50729805
114,0.48652336
115,0.4756246
116,0.4748274
117,0.47284108
118,0.4684623
119,0.46740624
120,1.229287
121,1.2290545
122,1.2295803
123,1.2316424
124,1.2310551
125,1.2304586
126,1.228877
127,1.2334077
128,1.234289
129,1.2302587
130,1.2873446
131,1.2985865
132,1.3208878
133,1.3408211
134,1.3489176
135,1.362031
136,1.344388
137,1.351087
138,1.3429106
139,1.3080237
140,0.40038562
141,0.4040857
142,0.39436716
143,0.40653685
144,0.40339094
145,0.4032758
146,0.40091887
147,0.3994158
148,0.40208653
149,0.39822558
150,0.57257223
151,0.54325557
152,0.50992095
153,0.48503324
154,0.47929662
155,0.46721575
156,0.458247
157,0.45645863
158,0.46859428
159,0.4874637
160,1.2278559
161,1.2301702
162,1.2331082
163,1.2298453
164,1.2272956
165,1.2245392
166,1.2286366
167,1.2354754
168,1.2387514
169,1.236623
170,1.300767
171,1.3131186
172,1.3331004
173,1.3442932
174,1.3627828
175,1.3688234
176,1.3470885
177,1.3388693
178,1.2778306
179,1.1598489
180,0.3981898
181,0.40329704
182,0.39461142
183,0.40320286
184,0.40471593
185,0.40421656
186,0.40580502
187,0.39998806
188,0.401394
189,0.3991193
190,0.5485305
191,0.5207954
192,0.49538133
193,0.47674918
194,0.4623999
195,0.45484233
196,0.4635297
197,0.48310393
198,0.5375355
199,0.6174254
200,1.2285572
201,1.2360015
202,1.2303628
203,1.2258723
204,1.2192357
205,1.2210779
206,1.2336799
207,1.2402042
208,1.2445058
209,1.2473915
210,1.314651
211,1.327421
212,1.3331784
213,1.3510195
214,1.3505574
215,1.3551923
216,1.3566419
217,1.3395207
218,1.2446606
219,1.0954
220,0.392738
221,0.40342584
222,0.39911816
223,0.40717456
224,0.40342873
225,0.4040553
226,0.40918037
227,0.39930424
228,0.40060574
229,0.3980828
230,0.5215565
231,0.5009279
232,0.48555812
233,0.46021402
234,0.45461592
235,0.44566333
236,0.4501388
237,0.49231827
238,0.5659561
239,0.6740123
240,1.2241212
241,1.2290959
242,1.2228816
243,1.2198541
244,1.215532
245,1.2206802
246,1.2351002
247,1.2390108
248,1.234848
249,1.237397
250,1.3206161
251,1.3250064
252,1.3363467
253,1.3516403
254,1.3409064
255,1.3566208
256,1.3609571
257,1.2757491
258,1.1120132
259,0.92969024
260,0.3854427
261,0.39773148
262,0.4000805
263,0.40926716
264,0.40424794
265,0.39972767
266,0.4078861
267,0.39804465
268,0.39926943
