,0
0,0.2460376
1,0.25479433
2,0.29697126
3,0.3785334
4,0.47142774
5,0.5518433
6,0.6170373
7,0.6577517
8,0.67914236
9,0.68308145
10,0.66949743
11,0.6351044
12,0.40809014
13,0.3988611
14,0.39333865
15,0.38808435
16,0.37885538
17,0.36821166
18,0.36325017
19,0.3677536
20,0.38582796
21,0.4139689
22,0.44171733
23,0.46682796
24,0.19499993
25,0.24793543
26,0.31999952
27,0.4059779
28,0.48450986
29,0.54394925
30,0.5880306
31,0.6072909
32,0.60522217
33,0.5789
34,0.53233135
35,0.4775477
36,0.4471491
37,0.43076617
38,0.41962355
39,0.41060165
40,0.40071562
41,0.3891033
42,0.38338736
43,0.37804064
44,0.37332052
45,0.374308
46,0.38140124
47,0.39821857
48,0.2980662
49,0.28890407
50,0.2816876
51,0.27598685
52,0.2683691
53,0.26096278
54,0.25792313
55,0.25887686
56,0.27765918
57,0.32139498
58,0.3773417
59,0.43493703
60,0.4138084
61,0.3641331
62,0.3219998
63,0.29133457
64,0.2711082
65,0.2524257
66,0.24426006
67,0.23341227
68,0.22236648
69,0.21579789
70,0.21041621
71,0.21115515
72,0.35041904
73,0.33638194
74,0.3260527
75,0.31732857
76,0.30813563
77,0.30958623
78,0.33368647
79,0.38000998
80,0.43847013
81,0.49539995
82,0.5395775
83,0.5706718
84,0.571464
85,0.6045579
86,0.62941235
87,0.6453803
88,0.6454669
89,0.6328064
90,0.61683613
91,0.59147114
92,0.5646107
93,0.5395045
94,0.5164549
95,0.5002732
96,0.3144507
97,0.34657297
98,0.390276
99,0.44035327
100,0.48538074
101,0.5206758
102,0.55358
103,0.5735179
104,0.5798545
105,0.5718683
106,0.5497476
107,0.51863205
108,0.54958
109,0.59242755
110,0.61508656
111,0.6164099
112,0.59378064
113,0.54995584
114,0.5047031
115,0.45537737
116,0.41671675
117,0.3913856
118,0.36996546
119,0.35411018
120,0.38885912
121,0.36803028
122,0.3511339
123,0.3382817
124,0.32724053
125,0.31563354
126,0.3092209
127,0.2987438
128,0.29117763
129,0.2969253
130,0.3133948
131,0.33818868
132,0.5121989
133,0.51528394
134,0.5127275
135,0.50128764
136,0.48122692
137,0.45516443
138,0.4352797
139,0.41692963
140,0.4023317
141,0.39292547
142,0.38526464
143,0.38331026
144,0.18514542
145,0.1666362
146,0.15899988
147,0.17622344
148,0.21399203
149,0.26438296
150,0.33002487
151,0.3868739
152,0.4269728
153,0.45739707
154,0.47887307
155,0.4865893
156,0.44789374
157,0.42444095
158,0.4067443
159,0.3930399
160,0.38104364
161,0.3681383
162,0.36156154
163,0.35301423
164,0.34399027
165,0.34064332
166,0.34346816
167,0.3570094
168,0.5990906
169,0.5589111
170,0.5233819
171,0.49433237
172,0.47139212
173,0.45312616
174,0.44314092
175,0.43414867
176,0.4261031
177,0.42109498
178,0.41793743
179,0.41754353
180,0.72039723
181,0.68857193
182,0.6459795
183,0.6002804
184,0.55435574
185,0.51384556
186,0.48687416
187,0.4616756
188,0.44061846
189,0.4260326
190,0.4140094
191,0.406106
192,0.39699882
193,0.4790517
194,0.5563232
195,0.62142336
196,0.6643016
197,0.6842361
198,0.6906967
199,0.6709238
200,0.6361357
201,0.5837017
202,0.52043605
203,0.4619356
204,0.4436923
205,0.4956245
206,0.5321376
207,0.5556698
208,0.5606416
209,0.5339525
210,0.49257132
211,0.43360314
212,0.38129538
213,0.34401652
214,0.31550086
215,0.29552054
216,0.55526745
217,0.52303237
218,0.49215218
219,0.46379787
220,0.43939942
221,0.41807863
222,0.40614465
223,0.39619792
224,0.38732868
225,0.38181767
226,0.37715304
227,0.37621477
228,0.4702283
229,0.5021924
230,0.5413414
231,0.5852355
232,0.6222122
233,0.64486253
234,0.6598193
235,0.65950924
236,0.64831525
237,0.631062
238,0.60636485
239,0.578535
240,0.7678132
241,0.778406
242,0.7592207
243,0.7129495
244,0.645723
245,0.5786835
246,0.53154206
247,0.49491143
248,0.46884602
249,0.45148426
250,0.43443003
251,0.41878325
252,0.42293128
253,0.44327563
254,0.4728974
255,0.5123236
256,0.5490681
257,0.57828254
258,0.60501766
259,0.6198323
260,0.62372607
261,0.6185701
262,0.60379124
263,0.5825496
264,0.38948703
265,0.4144419
266,0.4441322
267,0.47793314
268,0.5085596
269,0.5306243
270,0.54787254
271,0.55118376
272,0.5413662
273,0.5218226
274,0.4961661
275,0.47361863
276,0.3066585
277,0.29440287
278,0.28689343
279,0.2849422
280,0.28609625
281,0.2842153
282,0.28328523
283,0.2785658
284,0.27379683
285,0.27005517
286,0.2654575
287,0.26470798
288,0.1476671
289,0.1701208
290,0.2116289
291,0.27598917
292,0.34005556
293,0.38728848
294,0.42455065
295,0.44506162
296,0.45421207
297,0.45094025
298,0.43260923
299,0.40246257
300,0.5334588
301,0.55491716
302,0.5665866
303,0.56861246
304,0.55804193
305,0.5363056
306,0.51501083
307,0.48773968
308,0.46308345
309,0.4421755
310,0.42318416
311,0.4095333
312,0.421798
313,0.4098885
314,0.40749338
315,0.41921216
316,0.44104755
317,0.46810573
318,0.49880248
319,0.52457815
320,0.5418463
321,0.55420417
322,0.55962497
323,0.55624807
324,0.31017977
325,0.30474484
326,0.3011686
327,0.30063978
328,0.29887956
329,0.3046609
330,0.33013707
331,0.37362257
332,0.43000808
333,0.4880375
334,0.5354367
335,0.56938547
336,0.26016867
337,0.26350224
338,0.29341277
339,0.3549168
340,0.42350206
341,0.47813165
342,0.51801306
343,0.5411533
344,0.5544187
345,0.5578556
346,0.5473258
347,0.5197367
348,0.5275687
349,0.5394887
350,0.54329914
351,0.5373353
352,0.5190452
353,0.4887523
354,0.46097362
355,0.4317891
356,0.40886357
357,0.39351934
358,0.38221583
359,0.37805155
360,0.26644212
361,0.25401938
362,0.24523135
363,0.23974137
364,0.23219924
365,0.2225524
366,0.21860217
367,0.22101058
368,0.2423404
369,0.2858264
370,0.337865
371,0.39069796
372,0.32960713
373,0.32972866
374,0.3281435
375,0.32295877
376,0.31372893
377,0.29989207
378,0.28995448
379,0.27892447
380,0.26820296
381,0.25907487
382,0.2512922
383,0.2509709
384,0.20159386
385,0.19914141
386,0.21677577
387,0.2676344
388,0.33642986
389,0.4053339
390,0.47083205
391,0.51929295
392,0.5513742
393,0.5708331
394,0.57403636
395,0.5550282
396,0.4815859
397,0.46403265
398,0.45349288
399,0.4467951
400,0.43525243
401,0.4281458
402,0.43570882
403,0.4663649
404,0.51906705
405,0.5802583
406,0.6335956
407,0.6754154
408,0.64077634
409,0.6455916
410,0.6411918
411,0.6265973
412,0.601369
413,0.57210827
414,0.54886013
415,0.52684
416,0.50723326
417,0.49493244
418,0.4868046
419,0.48486006
420,0.4848554
421,0.4929752
422,0.50271344
423,0.5138843
424,0.52053565
425,0.52030003
426,0.5191598
427,0.5113349
428,0.500216
429,0.4903899
430,0.48115674
431,0.4747827
432,0.21728505
433,0.20949294
434,0.20121023
435,0.20345275
436,0.22510092
437,0.27640194
438,0.36052948
439,0.44777712
440,0.5185373
441,0.5706151
442,0.60567343
443,0.62224877
444,0.4236439
445,0.4104225
446,0.40164635
447,0.3959407
448,0.38981575
449,0.38448238
450,0.38299993
451,0.3830065
452,0.39008978
453,0.4123068
454,0.4452502
455,0.48241287
456,0.37834117
457,0.3681332
458,0.36819774
459,0.3805899
460,0.3974604
461,0.41340107
462,0.43196788
463,0.44856125
464,0.46189687
465,0.47414738
466,0.4821996
467,0.48426282
468,0.6373723
469,0.68586
470,0.7253533
471,0.75308454
472,0.76130956
473,0.7449179
474,0.71950567
475,0.6780964
476,0.6362525
477,0.59994835
478,0.564448
479,0.5336478
480,0.5763778
481,0.59732187
482,0.6124277
483,0.6209425
484,0.6169124
485,0.60156876
486,0.5849279
487,0.5619854
488,0.5396816
489,0.52165174
490,0.5063848
491,0.49587905
492,0.22405417
493,0.22454298
494,0.2302707
495,0.2550364
496,0.29527602
497,0.35038227
498,0.41889077
499,0.47874644
500,0.52187794
501,0.5511744
502,0.566261
