,0
0,0.49191225
1,0.50477874
2,0.5260664
3,0.5608822
4,0.61485094
5,0.6745291
6,0.7253146
7,0.76042414
8,0.76897275
9,0.75364006
10,0.7256745
11,0.6914031
12,0.27498034
13,0.26934755
14,0.2647312
15,0.2569634
16,0.2459126
17,0.23393065
18,0.22128698
19,0.21863219
20,0.2275853
21,0.25980172
22,0.30397505
23,0.35157657
24,0.22414312
25,0.24289809
26,0.2734562
27,0.31115723
28,0.35295996
29,0.38960925
30,0.41174555
31,0.41928434
32,0.41122139
33,0.39382312
34,0.37296885
35,0.35206407
36,0.48296732
37,0.45878845
38,0.43127307
39,0.41008264
40,0.39559898
41,0.3863797
42,0.37801677
43,0.36970246
44,0.35748634
45,0.3471692
46,0.34122133
47,0.34551367
48,0.23375146
49,0.2228503
50,0.21467973
51,0.20593882
52,0.1953643
53,0.18388452
54,0.17206466
55,0.16836359
56,0.17433196
57,0.20020202
58,0.23563112
59,0.27679175
60,0.29475197
61,0.27717832
62,0.25788364
63,0.24242274
64,0.23092222
65,0.22297588
66,0.21584314
67,0.21119656
68,0.20373917
69,0.1976676
70,0.19268015
71,0.19283685
72,0.27862555
73,0.2640799
74,0.24884957
75,0.23309469
76,0.21937604
77,0.21418571
78,0.22414905
79,0.25485662
80,0.29854187
81,0.35723585
82,0.4119016
83,0.45584905
84,0.47678855
85,0.5083718
86,0.529347
87,0.5381272
88,0.5397191
89,0.53168756
90,0.5165005
91,0.49836046
92,0.47476962
93,0.4506926
94,0.4289173
95,0.41665456
96,0.24655929
97,0.2775878
98,0.32160574
99,0.36678785
100,0.41479176
101,0.45401067
102,0.47754747
103,0.48801458
104,0.48145264
105,0.46325034
106,0.44071165
107,0.41835436
108,0.34669897
109,0.35894418
110,0.36148438
111,0.35346806
112,0.3409425
113,0.32492745
114,0.3084306
115,0.29518452
116,0.27831915
117,0.26421106
118,0.25367582
119,0.25229022
120,0.34853086
121,0.32696536
122,0.30424902
123,0.28678855
124,0.270761
125,0.2592453
126,0.24493505
127,0.23364872
128,0.22030404
129,0.21637687
130,0.22135375
131,0.236865
132,0.33371
133,0.33657268
134,0.32805765
135,0.3141148
136,0.2986
137,0.28307486
138,0.26748836
139,0.2549905
140,0.24107566
141,0.22976698
142,0.22030702
143,0.21756637
144,0.23724358
145,0.22787079
146,0.21841513
147,0.21739589
148,0.23580891
149,0.27309373
150,0.3274806
151,0.39208066
152,0.44659567
153,0.49049616
154,0.5129609
155,0.51886356
156,0.41306713
157,0.39126056
158,0.3677215
159,0.3495025
160,0.33675724
161,0.32982475
162,0.32247326
163,0.3168138
164,0.3082862
165,0.30167043
