,0
0,0.61553556
1,0.63749206
2,0.6590302
3,0.6694919
4,0.6758994
5,0.66662115
6,0.6518048
7,0.63054335
8,0.60948706
9,0.5941337
10,0.58326733
11,0.57526964
12,0.63000834
13,0.6263633
14,0.618523
15,0.6022841
16,0.58909893
17,0.5700605
18,0.55660695
19,0.54198736
20,0.53078365
21,0.52116245
22,0.51662797
23,0.5139964
24,0.5034051
25,0.5482377
26,0.6027994
27,0.65616894
28,0.70567083
29,0.731537
30,0.73362565
31,0.70501727
32,0.66986334
33,0.63582575
34,0.60580325
35,0.5741976
36,0.30985618
37,0.3047329
38,0.2972726
39,0.28598613
40,0.278987
41,0.27064955
42,0.26774102
43,0.2880858
44,0.32226908
45,0.38290915
46,0.44962007
47,0.507096
48,0.6557001
49,0.6543119
50,0.64929575
51,0.63455147
52,0.6210499
53,0.6008539
54,0.58728725
55,0.5721351
56,0.56082666
57,0.55257976
58,0.54816425
59,0.5437959
60,0.27595806
61,0.30083182
62,0.33936417
63,0.38213217
64,0.41682652
65,0.43832958
66,0.44951063
67,0.44819963
68,0.43721187
69,0.42015678
70,0.40216187
71,0.38202223
72,0.30336484
73,0.2925578
74,0.287162
75,0.28481176
76,0.28159547
77,0.27584392
78,0.26828825
79,0.2666586
80,0.26341906
81,0.26179716
82,0.26155654
83,0.26789686
84,0.45395058
85,0.4537487
86,0.4599689
87,0.46518302
88,0.47618955
89,0.48117274
90,0.48975384
91,0.49684379
92,0.5007755
93,0.503551
94,0.5060317
95,0.50321126
96,0.34719715
97,0.39218053
98,0.44593543
99,0.4941663
100,0.53243333
101,0.55379397
102,0.5611468
103,0.5505637
104,0.53271013
105,0.5105267
106,0.48901263
107,0.46778512
108,0.52569914
109,0.5351423
110,0.5386496
111,0.5330582
112,0.52435786
113,0.5073751
114,0.4913488
115,0.4719825
116,0.45584443
117,0.4440036
118,0.43690223
119,0.43201938
120,0.4224834
121,0.44400766
122,0.46391883
123,0.4765936
124,0.48179346
125,0.47769183
126,0.46870312
127,0.4526447
128,0.4372881
129,0.4226854
130,0.41249734
131,0.40356484
132,0.42696872
133,0.41916063
134,0.41230196
135,0.40577382
136,0.40267363
137,0.39598754
138,0.38898152
139,0.38454786
140,0.37845662
141,0.37267026
142,0.37034076
143,0.37376827
144,0.4078368
145,0.3862947
146,0.3663373
147,0.34954154
148,0.33878112
149,0.33025303
150,0.3250459
151,0.3226705
152,0.31978732
153,0.31695613
154,0.3134529
155,0.31170523
156,0.46332443
157,0.45569378
158,0.4505668
159,0.4428113
160,0.44129175
161,0.43509737
162,0.4301427
163,0.42659497
164,0.4252217
165,0.430087
166,0.44163626
167,0.4559763
168,0.59809047
169,0.58540547
170,0.5677112
171,0.5450071
172,0.52661765
173,0.50528383
174,0.49034876
175,0.47508147
176,0.46468052
177,0.4555012
178,0.45116895
179,0.44828558
180,0.5682668
181,0.5634865
182,0.5502633
183,0.52953786
184,0.5088986
185,0.48485947
186,0.468579
187,0.451828
188,0.44067332
189,0.43398806
190,0.43241584
191,0.4295052
192,0.50350267
193,0.4927423
194,0.49216783
195,0.49698186
196,0.5172471
197,0.53565514
198,0.5584797
199,0.57376677
200,0.5804705
201,0.5831053
202,0.58383834
203,0.57586265
204,0.53610265
205,0.5243324
206,0.51150715
207,0.4963265
208,0.4879456
209,0.477611
210,0.47140127
211,0.46465817
212,0.45890802
213,0.45331895
214,0.45138428
215,0.4511276
216,0.46241495
217,0.45712513
218,0.46375105
219,0.47497493
220,0.4996909
221,0.52615166
222,0.5609399
223,0.59425485
224,0.6178012
225,0.6339319
226,0.6405077
227,0.6317292
228,0.31998104
229,0.31227744
230,0.31095564
231,0.31644678
232,0.334139
233,0.36422965
234,0.40722477
235,0.4543894
236,0.48860368
237,0.51185644
238,0.5197796
239,0.5118127
240,0.4654431
241,0.47251755
242,0.5070288
243,0.55270696
244,0.61316526
245,0.65928006
246,0.69406164
247,0.7081925
248,0.70838815
249,0.7024457
250,0.6926074
251,0.6697539
252,0.5604385
253,0.5540237
254,0.54991734
255,0.5398504
256,0.5378916
257,0.5296087
258,0.5244254
259,0.5267054
260,0.53440833
261,0.55466306
262,0.5824951
263,0.61027235
264,0.45872495
265,0.48551595
266,0.50619626
267,0.5165448
268,0.51829606
269,0.5081934
270,0.49258488
271,0.4698418
272,0.44868377
273,0.43171203
274,0.420717
275,0.41301394
276,0.39711294
277,0.39900863
278,0.40635535
279,0.41235492
280,0.42127845
281,0.4259444
282,0.4342675
283,0.44218817
284,0.44629338
285,0.4457304
286,0.4462945
287,0.44396123
288,0.4954654
289,0.4740302
290,0.44895685
291,0.42421123
292,0.40643764
293,0.3905911
294,0.38166633
295,0.37318894
296,0.36797228
297,0.36306733
298,0.35929012
299,0.35313284
300,0.49677473
301,0.4947291
302,0.5030537
303,0.5101723
304,0.525519
305,0.53655815
306,0.5538168
307,0.56994474
308,0.58227473
309,0.5942193
310,0.60398674
311,0.60482824
312,0.51211816
313,0.50812685
314,0.5043442
315,0.49493226
316,0.4922925
317,0.485466
318,0.4839798
319,0.4912122
320,0.5027885
321,0.524601
322,0.5496702
323,0.57134056
324,0.39308998
325,0.40586334
326,0.4270441
327,0.4486282
328,0.4700713
329,0.48117563
330,0.48769328
331,0.48532358
332,0.47858384
333,0.4693855
334,0.46086073
335,0.44895443
336,0.6014874
337,0.5934628
338,0.5879803
339,0.5782014
340,0.57595897
341,0.56670994
342,0.55882293
343,0.5512193
344,0.5431978
345,0.53394747
346,0.5292133
347,0.53013796
348,0.56152505
349,0.5561234
350,0.55300987
351,0.54542994
352,0.54424936
353,0.5364336
354,0.5305834
355,0.5255013
356,0.5207292
357,0.51923084
358,0.52364504
359,0.5315016
360,0.6606375
361,0.6583841
362,0.65457267
363,0.6417693
364,0.63250756
365,0.61610466
366,0.6051428
367,0.5924268
368,0.5814132
369,0.57353157
370,0.5706262
371,0.5694099
372,0.35984465
373,0.35825825
374,0.3575925
375,0.35311338
376,0.35086545
377,0.34714258
378,0.34884658
379,0.36475998
380,0.3866622
381,0.42168152
382,0.45855117
383,0.48853904
384,0.5152463
385,0.51173156
386,0.5117235
387,0.50575125
388,0.50549924
389,0.50088596
390,0.50094765
391,0.50469947
392,0.5098102
393,0.518132
394,0.5297567
395,0.541569
396,0.45457363
397,0.45765758
398,0.4571918
399,0.44974044
400,0.4403585
401,0.42784747
402,0.42046642
403,0.41292515
404,0.40647227
405,0.39997035
406,0.39813823
407,0.3963015
408,0.42017403
409,0.41501877
410,0.41112435
411,0.40014356
412,0.39778966
413,0.40550077
414,0.4366668
415,0.4872046
416,0.535012
417,0.5812015
418,0.61396486
419,0.629732
420,0.47343343
421,0.47068033
422,0.465877
423,0.45579588
424,0.45108604
425,0.44575277
426,0.44848448
427,0.46258336
428,0.4798649
429,0.5043356
430,0.5281341
431,0.5453063
432,0.44022673
433,0.4334168
434,0.4270483
435,0.41471955
436,0.41088572
437,0.4148923
438,0.43840775
439,0.4833961
440,0.52811956
441,0.57555103
442,0.61173284
443,0.6316836
444,0.7855848
445,0.76693106
446,0.740937
447,0.70516336
448,0.6737776
449,0.63969135
450,0.61773807
451,0.59555894
452,0.58301765
453,0.57543355
454,0.5714598
455,0.56591237
456,0.54441977
457,0.5398693
458,0.53403497
459,0.5217962
460,0.51567113
461,0.5060567
462,0.5040689
463,0.51486385
464,0.5308492
465,0.5597831
466,0.58981854
467,0.61322963
468,0.39931452
469,0.42175272
470,0.45868367
471,0.49862805
472,0.5379536
473,0.56109834
474,0.5730744
475,0.5688501
476,0.5576969
477,0.5434649
478,0.5289862
479,0.50850564
480,0.5920002
481,0.58741224
482,0.5800822
483,0.56630075
484,0.55572635
485,0.54018444
486,0.5284716
487,0.5151863
488,0.5041679
489,0.4948249
490,0.49034166
491,0.4895044
492,0.37084353
493,0.36718696
494,0.38474184
495,0.41947582
496,0.47186282
497,0.5159371
498,0.5481812
499,0.55815375
500,0.55474263
501,0.5454953
502,0.5357789
503,0.5153117
504,0.37719807
505,0.37347615
506,0.37002957
507,0.3606549
508,0.35636407
509,0.34794116
510,0.3443331
511,0.3568658
512,0.38121167
513,0.42544913
514,0.47710472
515,0.52337366
516,0.39888045
517,0.3943753
518,0.3908092
519,0.38252488
520,0.3798442
521,0.3708161
522,0.36274105
523,0.3653104
524,0.37898484
525,0.41338012
526,0.46033457
527,0.5065149
528,0.50048107
529,0.5099379
530,0.5372115
531,0.5677062
532,0.6049968
533,0.6275416
534,0.6421263
535,0.64199483
536,0.63374066
537,0.6219837
538,0.61040676
539,0.593969
540,0.3345848
541,0.33390585
542,0.33126882
543,0.3246464
544,0.32031462
545,0.32080874
546,0.33306313
547,0.3655939
548,0.40174872
549,0.44487667
550,0.4819998
551,0.5072658
552,0.50677645
553,0.503719
554,0.50188965
555,0.49499774
556,0.49398118
557,0.48411044
558,0.4738681
559,0.46856233
560,0.46901616
561,0.48364335
562,0.5096787
563,0.538757
564,0.6811991
565,0.7026373
566,0.71833843
567,0.71867406
568,0.7131779
569,0.6943636
570,0.6743231
571,0.6491376
572,0.6279641
573,0.6148983
574,0.6062981
575,0.5993571
576,0.73478615
577,0.72911984
578,0.7118735
579,0.68306434
580,0.65566
581,0.62325895
582,0.59939003
583,0.5732188
584,0.555373
585,0.5434948
586,0.5378789
587,0.5329368
588,0.34460017
589,0.3417597
590,0.33939356
591,0.33267003
592,0.32971328
593,0.32811636
594,0.33552253
595,0.35790497
596,0.38463214
597,0.41904444
598,0.45206144
599,0.47733092
600,0.5686314
601,0.5656314
602,0.5559328
603,0.53798497
604,0.5204175
605,0.50012136
606,0.48716688
607,0.47256246
608,0.46228912
609,0.45389575
610,0.45073497
611,0.4479194
612,0.54522055
613,0.5447014
614,0.5333347
615,0.51280797
616,0.4904076
617,0.46495232
618,0.4470535
619,0.4277435
620,0.41537198
621,0.4073379
622,0.40480027
623,0.40036422
624,0.37912154
625,0.39994448
626,0.4224721
627,0.4410211
628,0.45247743
629,0.45228907
630,0.44549197
631,0.4325089
632,0.41791856
633,0.4048819
634,0.3941464
635,0.38374367
636,0.35020667
637,0.3613728
638,0.3815222
639,0.40310347
640,0.42512596
641,0.439412
642,0.4503579
643,0.45518017
644,0.4534346
645,0.44696724
646,0.44049016
647,0.43119717
648,0.50478995
649,0.4986665
650,0.49499285
651,0.48751155
652,0.4855681
653,0.47904012
654,0.4756508
655,0.47328857
656,0.47073442
657,0.4687517
658,0.4716549
659,0.47708622
660,0.49340886
661,0.51347566
662,0.518059
663,0.50968283
664,0.4931495
665,0.4690253
666,0.44192967
667,0.41081998
668,0.38743314
669,0.3718375
670,0.36229384
671,0.3573667
672,0.77098477
673,0.7279502
674,0.67646337
675,0.6262187
676,0.58921576
677,0.5563704
678,0.5323913
679,0.5071904
680,0.4917614
681,0.48085183
682,0.47125188
683,0.4611989
684,0.44943795
685,0.48082516
686,0.51016253
687,0.52825946
688,0.5368912
689,0.531578
690,0.5182954
691,0.49831113
692,0.47952956
693,0.4642163
694,0.45236072
695,0.44197103
696,0.6073269
697,0.6134745
698,0.6136531
699,0.60360277
700,0.5917826
701,0.571187
702,0.55474365
703,0.53512615
704,0.52008873
705,0.51018035
706,0.5050943
707,0.49826172
708,0.33431348
709,0.32978863
710,0.32828516
711,0.32770228
712,0.32593182
713,0.32252294
714,0.3172785
715,0.31557703
716,0.3113208
717,0.30687422
718,0.3045686
719,0.30874556
720,0.5237951
721,0.51863766
722,0.51603836
723,0.50912935
724,0.50890005
725,0.5037453
726,0.5020967
727,0.50319993
728,0.50514966
729,0.51098484
730,0.52097917
731,0.5313762
732,0.53150225
733,0.51783097
734,0.50517565
735,0.49103475
736,0.48411545
737,0.47587752
738,0.4708386
739,0.4656383
740,0.4608919
741,0.45606512
742,0.45442623
743,0.45616207
744,0.586212
745,0.5693981
746,0.55365425
747,0.5362939
748,0.5277464
749,0.5162679
750,0.5075103
751,0.49903023
752,0.4917176
753,0.48296008
754,0.47850963
755,0.4793048
756,0.56802976
757,0.55436563
758,0.5415558
759,0.52673465
760,0.51953036
761,0.5098116
762,0.5026565
763,0.49515337
764,0.4885807
765,0.48198092
766,0.47950375
767,0.48195782
768,0.5582172
769,0.55417174
770,0.55710334
771,0.55297107
