,0
0,0.3732013
1,0.46062335
2,0.5478821
3,0.62350607
4,0.6698479
5,0.69282454
6,0.69391584
7,0.6794998
8,0.64934576
9,0.61064124
10,0.56972444
11,0.53088224
12,0.55994034
13,0.55292714
14,0.53914005
15,0.52439094
16,0.50592357
17,0.48947966
18,0.47367245
19,0.46206492
20,0.44962013
21,0.4414274
22,0.4327611
23,0.42701694
24,0.3081641
25,0.3392414
26,0.38877273
27,0.46575713
28,0.5435744
29,0.61233854
30,0.6560574
31,0.67543006
32,0.6634786
33,0.631655
34,0.58828425
35,0.5382763
36,0.12903765
37,0.11843574
38,0.106762126
39,0.097600564
40,0.08587623
41,0.07778564
42,0.071937695
43,0.0840887
44,0.12420876
45,0.1862886
46,0.26648074
47,0.34637287
48,0.67417705
49,0.67835486
50,0.6640284
51,0.6390598
52,0.6052016
53,0.56958795
54,0.53396225
55,0.507328
56,0.48421943
57,0.468812
58,0.45475346
59,0.442627
60,0.25390375
61,0.27932724
62,0.3124241
63,0.3521762
64,0.385522
65,0.41121107
66,0.42660165
67,0.43452364
68,0.42576987
69,0.4074878
70,0.38465577
71,0.36132824
72,0.22812355
73,0.19896281
74,0.17148417
75,0.15436128
76,0.13827161
77,0.12667897
78,0.11574295
79,0.106867194
80,0.10036488
81,0.092600554
82,0.0928404
83,0.10221514
84,0.2839399
85,0.28160557
86,0.27653936
87,0.27585852
88,0.27609232
89,0.28153476
90,0.29105914
91,0.3105298
92,0.33063033
93,0.34952196
94,0.36706266
95,0.3784884
96,0.17511788
97,0.18094935
98,0.2046498
99,0.25496286
100,0.3107243
101,0.36928347
102,0.41724288
103,0.45149237
104,0.4601396
105,0.44940734
106,0.42531636
107,0.39257
108,0.53911877
109,0.5510404
110,0.54589397
111,0.5292502
112,0.50074685
113,0.46781856
114,0.43439898
115,0.4088667
116,0.38468894
117,0.36762708
118,0.35305673
119,0.34136194
120,0.32321164
121,0.35320434
122,0.38539538
123,0.41527116
124,0.4297345
125,0.4314895
126,0.42112136
127,0.40603697
128,0.3850311
129,0.3633283
130,0.3441333
131,0.32867348
132,0.36501285
133,0.33329168
134,0.30179104
135,0.27872592
136,0.2588911
137,0.24437451
138,0.23103112
139,0.22138433
140,0.2115573
141,0.20030153
142,0.19243759
143,0.19073556
144,0.34180224
145,0.31256947
146,0.282578
147,0.2618089
148,0.2438572
149,0.23059829
150,0.21905452
151,0.21031094
152,0.20158163
153,0.19113922
154,0.18367693
155,0.18037914
156,0.4162966
157,0.39749196
158,0.3812221
159,0.37133914
160,0.36033952
161,0.3515341
162,0.3408789
163,0.3342945
164,0.33092538
165,0.33220524
166,0.3382755
167,0.352651
168,0.6919533
169,0.6724333
170,0.6375693
171,0.59636754
172,0.54980755
173,0.507159
174,0.46786875
175,0.44040257
176,0.41754064
177,0.40123877
178,0.3853609
179,0.3719945
180,0.4754329
181,0.48687837
182,0.4787259
183,0.4558394
184,0.4211277
185,0.38170898
186,0.34514087
187,0.317633
188,0.29373822
189,0.27697748
190,0.26509774
191,0.2547018
192,0.32793593
193,0.32201296
194,0.32213622
195,0.33773413
196,0.36331227
197,0.39696172
198,0.43288118
199,0.46694118
200,0.48703647
