,0
0,0.30192965
1,0.38287336
2,0.4598683
3,0.5216195
4,0.56952083
5,0.596828
6,0.6032759
7,0.5883043
8,0.5560926
9,0.5180503
10,0.4725348
11,0.43177614
12,0.56740785
13,0.5632441
14,0.55361915
15,0.5326207
16,0.5085634
17,0.48177236
18,0.45487696
19,0.434984
20,0.41729334
21,0.40162122
22,0.38829398
23,0.38135746
24,0.2519774
25,0.2626639
26,0.27861065
27,0.30038252
28,0.32939276
29,0.355773
30,0.3771288
31,0.39014608
32,0.3917162
33,0.38664976
34,0.3718257
35,0.35263795
36,0.1579251
37,0.14366567
38,0.13176292
39,0.11848526
40,0.10847883
41,0.096296445
42,0.08430451
43,0.088069096
44,0.11242622
45,0.15881476
46,0.22529387
47,0.2939283
48,0.73186636
49,0.74385613
50,0.73423123
51,0.696576
52,0.64548934
53,0.59099317
54,0.5371612
55,0.49360391
56,0.45519382
57,0.42290747
58,0.40096155
59,0.3896942
60,0.18687731
61,0.23690769
62,0.2903263
63,0.34110263
64,0.38531765
65,0.414869
66,0.42654264
67,0.42045397
68,0.40009314
69,0.37437302
70,0.34206522
71,0.31326374
72,0.51702154
73,0.47922745
74,0.44619137
75,0.41403726
76,0.38945058
77,0.37044746
78,0.3557528
79,0.34524715
80,0.34027335
81,0.3372741
82,0.34158176
83,0.35681123
84,0.28524834
85,0.27864596
86,0.27818772
87,0.2826805
88,0.30023503
89,0.32528108
90,0.36176878
91,0.4039462
92,0.4446899
93,0.48033944
94,0.50278825
95,0.51847565
96,0.16198689
97,0.17720297
98,0.21565421
99,0.27805594
100,0.35716462
101,0.42934042
102,0.48838428
103,0.5265964
104,0.5435158
105,0.54409784
106,0.5210347
107,0.4826188
108,0.6230507
109,0.6595276
110,0.6777193
111,0.6685648
112,0.644934
113,0.61101794
114,0.56889904
115,0.5282041
116,0.48716423
117,0.45016217
118,0.41814762
119,0.39588434
120,0.18653347
121,0.21408373
122,0.24338503
123,0.27076447
124,0.29624903
125,0.31264362
126,0.31948736
127,0.32189155
128,0.3215673
129,0.32086226
130,0.31866896
131,0.3188142
132,0.47095704
133,0.42163038
134,0.37141305
135,0.32606748
136,0.29431257
137,0.2709067
138,0.25124946
139,0.23620832
140,0.22511213
141,0.2135624
142,0.20506576
143,0.20022804
144,0.38934177
145,0.3475343
146,0.30304277
147,0.26434392
148,0.23807849
149,0.21751207
150,0.199263
151,0.18476254
152,0.17317319
153,0.16041633
154,0.1508803
155,0.14348538
156,0.31604534
157,0.30701807
158,0.301162
159,0.29492167
160,0.28966838
161,0.28179103
162,0.27284682
163,0.26436278
164,0.25659946
165,0.25170216
166,0.2550885
167,0.26845545
168,0.86530393
169,0.8637594
170,0.8432095
171,0.79485595
172,0.7388463
173,0.68134534
174,0.6235351
175,0.57282335
176,0.52668834
177,0.48560935
178,0.45540717
179,0.44010302
180,0.41863418
181,0.43895504
182,0.4447622
183,0.43232954
184,0.4081893
185,0.37756512
186,0.3411935
187,0.30984017
188,0.2828968
189,0.2609867
190,0.24593326
191,0.2364909
192,0.29807693
193,0.28933552
194,0.281475
195,0.27715936
196,0.2852956
197,0.29881203
198,0.3201264
199,0.34711897
200,0.373851
201,0.39691526
202,0.40966085
203,0.41436064
204,0.72232366
205,0.691458
206,0.6464387
207,0.5870951
208,0.5292982
209,0.4789651
210,0.4342798
211,0.40172246
212,0.37522817
213,0.35205027
214,0.33439946
215,0.32327482
216,0.33258936
217,0.32549405
218,0.32704118
219,0.34060034
220,0.37515515
221,0.4197264
222,0.47492427
223,0.5259683
224,0.56492805
225,0.59203374
226,0.5996558
227,0.59720266
228,0.1457176
229,0.13198395
230,0.12170906
231,0.117489904
232,0.13465898
233,0.17117372
234,0.22985664
235,0.29915774
236,0.3663947
237,0.4241559
238,0.46071276
239,0.48104304
240,0.36868247
241,0.354651
242,0.35091186
243,0.36087275
244,0.39601472
245,0.4424575
246,0.5005307
247,0.5519701
248,0.58988655
249,0.6164422
250,0.6247741
251,0.62391865
252,0.30958003
253,0.29885036
254,0.29561183
255,0.29407206
256,0.29554185
257,0.2961962
258,0.2975811
259,0.29864502
260,0.29937133
261,0.30192298
262,0.3092918
263,0.3251938
264,0.3226025
265,0.3699873
266,0.41464204
267,0.449242
268,0.47480667
269,0.4879678
270,0.4878881
271,0.47712684
272,0.45559904
273,0.43178326
274,0.4034185
275,0.379851
276,0.33938992
277,0.34394452
278,0.35690197
279,0.37732738
280,0.40787733
281,0.4390319
282,0.47369546
283,0.50493145
284,0.5277958
285,0.5427115
286,0.5438677
287,0.539515
288,0.5564343
289,0.5227139
290,0.47735953
291,0.4240279
292,0.3756662
293,0.33600038
294,0.3027711
295,0.2808318
296,0.2648786
297,0.25172853
298,0.24254426
299,0.23597756
300,0.33973825
301,0.3302112
302,0.32456243
303,0.3169195
304,0.31941864
305,0.32849598
306,0.3528413
307,0.3893737
308,0.43185538
309,0.4752766
310,0.50896704
