,0
0,0.4432674
1,0.42336327
2,0.408281
3,0.39973605
4,0.38930893
5,0.37411278
6,0.35472235
7,0.33835226
8,0.32821974
9,0.33908567
10,0.36978525
11,0.42415428
12,0.48867914
13,0.544838
14,0.59126997
15,0.6234457
16,0.64083284
17,0.6439967
18,0.63486505
19,0.61744
20,0.5838758
21,0.5451671
22,0.5065057
23,0.47227007
24,0.61334234
25,0.6902284
26,0.74756676
27,0.7877971
28,0.8108661
29,0.81789774
30,0.81243646
31,0.80172324
32,0.7695266
33,0.72716033
34,0.6769695
35,0.63345563
36,0.59678626
37,0.5649779
38,0.5369975
39,0.5165454
40,0.5008042
41,0.47942752
42,0.4582048
43,0.43938905
44,0.42611557
45,0.42799982
46,0.45459563
47,0.503293
48,0.49059668
49,0.53257453
50,0.56087554
51,0.5797662
52,0.58678156
53,0.58140916
54,0.5677112
55,0.5508255
56,0.5256388
57,0.49562785
58,0.4652833
59,0.4425647
60,0.42238685
61,0.40638077
62,0.39159387
63,0.37859145
64,0.36531132
65,0.3521293
66,0.33928
67,0.32824582
68,0.31759351
69,0.315976
70,0.32863232
71,0.3555492
72,0.5217455
73,0.513364
74,0.50543106
75,0.5049031
76,0.5156395
77,0.5384422
78,0.5751522
79,0.6239568
80,0.66811913
81,0.7107882
82,0.7354241
83,0.75391555
84,0.76183796
85,0.7540134
86,0.73901767
87,0.71651316
88,0.6905787
89,0.65743005
90,0.6244373
91,0.5950149
92,0.5689493
93,0.5461602
94,0.5310352
95,0.5185611
96,0.27333662
97,0.28742328
98,0.3322497
99,0.39899197
100,0.4769971
101,0.5467422
102,0.59897757
103,0.6342201
104,0.6480459
105,0.65275955
106,0.6406634
107,0.6215042
108,0.5911683
109,0.5466507
110,0.499213
111,0.45852238
112,0.42824802
113,0.40544403
114,0.3883446
115,0.3788106
116,0.3651904
117,0.35125506
118,0.33625945
119,0.32124227
120,0.64607096
121,0.7040858
122,0.7494102
123,0.7826497
124,0.80474925
125,0.8141725
126,0.8142766
127,0.80949295
128,0.7843119
129,0.7522944
130,0.7108785
131,0.6756848
132,0.6456594
133,0.6180028
134,0.59273964
135,0.5721743
136,0.5572587
137,0.53855646
138,0.5228332
139,0.5113745
140,0.5032662
141,0.50619274
142,0.52517
143,0.56098896
144,0.6463481
145,0.63630116
146,0.6139605
147,0.57890725
148,0.53706485
149,0.49089172
150,0.44916785
151,0.41353348
152,0.3918229
153,0.37468287
154,0.35764062
155,0.34769323
156,0.3301677
157,0.3140178
158,0.29485145
159,0.28411427
160,0.28827187
161,0.3100602
162,0.35229772
163,0.39991748
164,0.45326278
165,0.49792627
166,0.5289704
167,0.54671884
168,0.65203667
169,0.66505
170,0.6683351
171,0.6625016
172,0.6460742
173,0.61841065
174,0.584884
175,0.5529362
176,0.522977
177,0.49934417
178,0.47828382
179,0.4682417
180,0.4573171
181,0.4466215
182,0.4367006
183,0.42325377
184,0.40705523
185,0.39214295
186,0.39752415
187,0.41924593
188,0.46955425
189,0.52934337
190,0.5849961
191,0.6281049
192,0.5652888
193,0.6141381
194,0.65274966
195,0.681852
196,0.70052505
197,0.7063694
198,0.70380723
199,0.69792604
200,0.6758268
201,0.64721125
202,0.61036
203,0.5790602
204,0.5514269
205,0.5276385
206,0.5090527
207,0.4940631
208,0.48269683
209,0.46973494
210,0.45819736
211,0.44953933
212,0.43620607
213,0.42771015
214,0.43024537
215,0.44987947
216,0.47870803
217,0.49380916
218,0.4994435
219,0.49048597
220,0.468598
221,0.43727675
222,0.40411857
223,0.37224525
224,0.34978688
225,0.3306642
226,0.31273347
227,0.3025419
228,0.28947842
229,0.27583566
230,0.26220304
231,0.25339437
232,0.2527287
233,0.26417074
234,0.29337105
235,0.33286557
236,0.38382643
237,0.43254337
238,0.4716736
239,0.5017586
240,0.4825223
241,0.48846757
242,0.50276643
243,0.5280685
244,0.55654985
245,0.5768798
246,0.5880217
247,0.5923904
248,0.58518577
249,0.5739217
250,0.55369955
251,0.53064215
252,0.5028945
253,0.47252
254,0.44657558
255,0.4219169
256,0.40571526
257,0.39124513
258,0.37784588
259,0.36740342
260,0.3514943
261,0.3347427
262,0.31857687
263,0.30606323
264,0.84256876
265,0.8579239
266,0.8629626
267,0.84945023
268,0.82080686
269,0.77891076
270,0.73561466
271,0.697399
272,0.665414
273,0.64090437
274,0.6127771
275,0.5946015
276,0.5736104
277,0.55276155
278,0.5370167
279,0.5330968
280,0.54840547
281,0.5776675
282,0.6246002
283,0.6723993
284,0.72263277
285,0.76741695
286,0.8028146
287,0.82776666
288,0.6340242
289,0.6601672
290,0.67430687
291,0.6789999
292,0.6708491
