,0
0,0.21466635
1,0.20951909
2,0.20245536
3,0.19487804
4,0.18525076
5,0.16737564
6,0.15700486
7,0.15034871
8,0.14914738
9,0.15404725
10,0.17113551
11,0.19972025
12,0.24773476
13,0.28914198
14,0.3293917
15,0.35086834
16,0.3563127
17,0.3552262
18,0.3475535
19,0.3333586
20,0.3143971
21,0.2911328
22,0.26412013
23,0.24328631
24,0.25022975
25,0.2733339
26,0.29677352
27,0.31939232
28,0.33489424
29,0.3432069
30,0.34784156
31,0.34831822
32,0.3369884
33,0.32370177
34,0.3092551
35,0.29826832
36,0.28998137
37,0.28198144
38,0.2781311
39,0.27443013
40,0.2713044
41,0.27213365
42,0.2704676
43,0.2674774
44,0.26301044
45,0.25998217
46,0.261477
47,0.27070478
48,0.26693562
49,0.27132103
50,0.27646327
51,0.28318942
52,0.29118973
53,0.29479045
54,0.29757297
55,0.29798722
56,0.29176018
57,0.28515056
58,0.27895212
59,0.27524367
60,0.27464116
61,0.26970896
62,0.26426762
63,0.25804785
64,0.25386262
65,0.25424916
66,0.25312272
67,0.2519358
68,0.2508859
69,0.25293255
70,0.25871995
71,0.2672992
72,0.32155266
73,0.31578892
74,0.30754733
75,0.30602816
76,0.30473676
77,0.30519283
78,0.32049602
79,0.34655344
80,0.37494478
81,0.4051791
82,0.43317115
83,0.453077
84,0.47166276
85,0.4759493
86,0.46981052
87,0.45448416
88,0.43553287
89,0.41141677
90,0.3901521
91,0.36840528
92,0.35041097
93,0.33537936
94,0.32570487
95,0.32273826
96,0.20673665
97,0.20496732
98,0.21072528
99,0.22850522
100,0.25421745
101,0.28203985
102,0.31232435
103,0.3366965
104,0.34465384
105,0.3456407
106,0.34095004
107,0.3337707
108,0.32473713
109,0.31191093
110,0.2936827
111,0.2722871
112,0.25404617
113,0.24264543
114,0.2380896
115,0.23341106
116,0.22773178
117,0.22053209
118,0.21450377
119,0.2126639
120,0.31250715
121,0.34186167
122,0.37392178
123,0.4028293
124,0.4192167
125,0.42691725
126,0.42838866
127,0.42513156
128,0.40660945
129,0.3863032
130,0.36242867
131,0.3404253
132,0.32306716
133,0.3074276
134,0.29855245
135,0.29036078
136,0.282269
137,0.27715975
138,0.2713708
139,0.26461315
140,0.2568594
141,0.25394535
142,0.25838175
143,0.27367055
144,0.38853177
145,0.37471765
146,0.35782695
147,0.34386754
148,0.33155316
149,0.31772864
150,0.3082853
151,0.3014039
152,0.29328656
153,0.2852923
154,0.27778932
155,0.271237
156,0.2703142
157,0.26546517
158,0.26677176
159,0.2731716
160,0.28518134
161,0.30393416
162,0.32174104
163,0.3371358
164,0.3495459
165,0.35949683
166,0.3657155
167,0.3692659
168,0.38488525
169,0.3909304
170,0.39380014
171,0.39042553
172,0.3781817
173,0.3563256
174,0.33143604
175,0.30771264
176,0.28760347
177,0.27424824
178,0.2647256
179,0.25884825
180,0.26067635
181,0.25404492
182,0.24413459
183,0.23355393
184,0.2244733
185,0.22494155
186,0.23203039
187,0.2513631
188,0.27770135
189,0.31300208
190,0.34960526
191,0.37662148
192,0.36304945
193,0.38309568
194,0.40759388
195,0.42687458
196,0.43733364
197,0.43926388
198,0.434236
199,0.4237808
200,0.401113
201,0.3786741
202,0.3552534
203,0.3343721
204,0.32023662
205,0.30610684
206,0.29658467
207,0.28616783
208,0.2747092
209,0.2648544
210,0.25519365
211,0.24684125
212,0.24037303
213,0.2422002
214,0.25520307
215,0.27659637
216,0.6936298
217,0.66844046
218,0.637825
219,0.6017016
220,0.5543342
221,0.5041969
222,0.4688606
223,0.44797644
224,0.43387622
225,0.43617457
226,0.4351828
227,0.437194
228,0.4529915
229,0.45466116
230,0.45243576
231,0.44929558
232,0.44701892
233,0.45318982
234,0.46445018
235,0.47502673
236,0.4822268
237,0.48789278
238,0.49077982
239,0.4908953
240,0.2651021
241,0.27408043
242,0.29310018
243,0.31776762
244,0.33901712
245,0.35491747
246,0.36763024
247,0.3763048
248,0.3736119
249,0.36787698
250,0.3565523
251,0.3430767
252,0.33188212
253,0.31837773
254,0.30440134
255,0.29165283
256,0.28018713
257,0.27178663
258,0.2649137
259,0.25455397
260,0.24244298
261,0.23066705
262,0.22115088
263,0.21836513
264,0.42836845
265,0.42681926
266,0.4231267
267,0.4169762
268,0.40431362
269,0.38474128
270,0.36805648
271,0.3548015
272,0.34074748
273,0.33334094
274,0.32738835
275,0.32409352
276,0.32793158
277,0.32447127
278,0.32051587
279,0.31716597
280,0.31744745
281,0.32675233
282,0.34096307
283,0.36113095
284,0.38059506
285,0.40149736
286,0.41830236
287,0.4287372
288,0.24734154
289,0.2571879
290,0.26520416
291,0.27435747
292,0.28188848
293,0.28356716
294,0.28487748
295,0.28503925
296,0.27810067
297,0.27186748
298,0.26531553
299,0.26212806
300,0.2625898
301,0.25862768
302,0.25426114
303,0.24901924
304,0.2460239
305,0.24869469
306,0.24963854
307,0.25137132
308,0.2531913
309,0.2572272
310,0.26368052
311,0.27271602
312,0.4830168
313,0.47719294
314,0.4679554
315,0.45480615
316,0.43395332
317,0.4058018
318,0.3808202
319,0.36046082
320,0.3418131
321,0.3312373
322,0.32190618
323,0.3150921
324,0.3168359
325,0.31033185
326,0.30470362
327,0.3025355
328,0.30624864
329,0.32033673
330,0.34047604
331,0.36811864
332,0.39606982
333,0.4261086
334,0.45202357
335,0.46808928
336,0.19480872
337,0.19273731
338,0.1856659
339,0.17500505
340,0.16080226
341,0.14005718
342,0.13096683
343,0.13008237
344,0.13832714
345,0.15454563
346,0.18361866
347,0.22392759
348,0.2814926
349,0.32747555
350,0.36626443
351,0.38246977
352,0.3835064
353,0.37641996
354,0.36340114
355,0.3429289
356,0.31737375
357,0.2875114
358,0.25644067
359,0.23556028
360,0.40031007
361,0.39624783
362,0.38810572
363,0.38023227
364,0.3683052
365,0.3542637
366,0.35659432
367,0.37410167
368,0.3988709
369,0.4308879
370,0.46107262
371,0.48477358
372,0.51047003
373,0.5208712
374,0.52242965
375,0.5137286
376,0.49801052
377,0.47335887
378,0.44780165
379,0.4206825
380,0.39672902
381,0.37714148
382,0.36591935
383,0.36290753
384,0.4400028
385,0.43962264
386,0.43771866
387,0.4338057
388,0.4235838
389,0.4067324
390,0.3929032
391,0.3821015
392,0.36878097
393,0.36214358
394,0.35643414
395,0.35280156
396,0.35611495
397,0.35187984
398,0.34699604
399,0.34253967
400,0.3415257
401,0.34860808
402,0.359985
403,0.3771239
404,0.39377576
405,0.4127447
406,0.42936718
407,0.44008026
408,0.36673173
409,0.40313834
410,0.44780976
411,0.4900701
412,0.512287
413,0.52252907
414,0.5230093
415,0.5169964
416,0.4946108
417,0.47068578
418,0.43901697
419,0.40628636
420,0.3800223
421,0.35530204
422,0.33836344
423,0.3260914
424,0.31324208
425,0.3013686
426,0.28978246
427,0.2778089
428,0.268392
429,0.26736873
430,0.2779978
431,0.29687068
432,0.3674754
433,0.3704135
434,0.3767712
435,0.38628945
436,0.39337426
437,0.39709783
438,0.40284282
439,0.40804285
440,0.40322316
441,0.40036356
442,0.39609656
443,0.39332473
444,0.39499933
445,0.3918557
446,0.3882788
447,0.38390887
448,0.38069656
449,0.38085896
450,0.38042235
451,0.37845746
452,0.37392956
453,0.37131083
454,0.37107924
455,0.37269562
456,0.1846416
457,0.1680179
458,0.15860207
459,0.17646319
460,0.2038807
461,0.24178323
462,0.29316732
463,0.34488958
464,0.381983
465,0.40991446
466,0.42667216
467,0.43328494
468,0.43345216
469,0.41748106
470,0.38345695
471,0.3410662
472,0.30584916
473,0.27601963
474,0.26208565
475,0.25075677
476,0.24409965
477,0.23898657
478,0.23282655
479,0.22788346
480,0.5062542
481,0.50527567
482,0.5018394
483,0.49252656
484,0.4730798
485,0.4438836
486,0.41555074
487,0.39092138
488,0.36805052
489,0.35504586
490,0.34400886
491,0.33545727
492,0.33687034
493,0.32868722
494,0.31971723
495,0.3126012
496,0.30958512
497,0.3158607
498,0.3296133
499,0.35461757
500,0.38333505
501,0.41811508
502,0.45214468
503,0.47484106
504,0.2594177
505,0.26285064
506,0.27811822
507,0.30588034
508,0.3352212
509,0.36535832
510,0.39349177
511,0.41396767
512,0.41555375
513,0.40952563
514,0.39616594
515,0.37835544
516,0.35919207
517,0.3378176
518,0.31266254
519,0.2869725
520,0.26536813
521,0.24963501
522,0.24274462
523,0.23626336
524,0.22984985
525,0.22469234
526,0.22210923
527,0.22502866
528,0.36223793
529,0.34775996
530,0.34229547
531,0.34159073
532,0.34009033
533,0.33022916
534,0.3219844
535,0.31215096
536,0.29539979
537,0.28685784
538,0.28775874
539,0.3008316
540,0.34217203
541,0.37851816
542,0.4188596
543,0.45007974
544,0.47185
545,0.49078387
546,0.501688
547,0.49964666
548,0.4881168
549,0.46574616
550,0.4368091
551,0.40440387
552,0.30361485
553,0.29173884
554,0.285518
555,0.2858885
556,0.28674838
557,0.28248194
558,0.27997166
559,0.27437174
560,0.26363114
561,0.2531585
562,0.24517041
563,0.242607
564,0.25394398
565,0.26611307
566,0.28802073
567,0.3097069
568,0.32366374
569,0.33622766
570,0.34321788
571,0.3457776
572,0.345646
573,0.34134817
574,0.33178076
575,0.3200485
576,0.33440232
577,0.33281958
