,0
0,0.7094957
1,-3.607032
2,-0.8115971
3,0.88224
4,-3.1078222
5,-1.212389
6,0.67632574
7,-4.253452
8,-0.8382733
9,0.50094396
10,-3.5584855
11,-0.9244727
12,0.81523126
13,-3.1671307
14,-1.0217098
15,0.8729523
16,-3.7628438
17,-0.9240407
18,0.7889344
19,-3.2441747
20,-0.8358966
21,0.56850046
22,-3.3589492
23,-0.82427704
24,1.2556883
25,-3.0631664
26,-1.3992511
27,0.5230383
28,-3.9682524
29,-2.28783
30,0.5290254
31,-3.46409
32,-0.99038756
33,1.0321947
34,-3.1196308
35,-1.3650694
36,0.6184053
37,-3.473686
38,-0.98030853
39,1.2151682
40,-2.6049907
41,-0.9872902
42,1.1518371
43,-3.1913168
44,-1.3695563
45,0.678112
46,-3.27016
47,-1.0187654
48,0.67343587
49,-3.5108576
50,-0.897523
51,0.7361471
52,-3.162603
53,-0.82027054
54,1.0835459
55,-2.8639297
56,-1.2258623
57,0.5796682
58,-3.131575
59,-1.1124905
60,0.6044192
61,-4.363426
62,-2.4677045
63,0.5663884
64,-3.6590693
65,-0.8648779
66,0.62585133
67,-3.2735643
68,-1.0318583
69,0.6008927
70,-4.160058
71,-1.7764803
72,0.86886877
73,-3.4738197
74,-1.3397219
75,0.922545
76,-3.0484524
77,-0.97201884
78,0.5136904
79,-4.4994164
80,-1.4099312
81,0.70754486
82,-3.1624787
83,-0.7797237
84,0.59138066
85,-3.6831644
86,-0.8272782
87,0.7805919
88,-2.5952308
89,-2.2708364
90,1.1158522
91,-3.4016855
92,-1.2926614
93,0.6988177
94,-3.7601502
95,-1.6475364
96,1.2413172
97,-2.567479
98,-1.0208746
99,0.82135266
100,-2.7816982
101,-1.6656699
102,1.2027334
103,-3.4403918
104,-1.3446376
105,1.1199275
106,-2.7167532
107,-1.0059026
108,0.6141049
109,-3.129832
110,-0.978433
111,0.9541002
112,-2.9048898
113,-1.0212736
114,1.1555184
115,-3.2859652
116,-1.458204
117,0.33161703
118,-3.7318742
119,-1.9389523
120,0.52649146
121,-3.4435105
122,-1.118999
123,0.41924396
124,-4.3519135
125,-0.99237484
126,0.8723976
127,-3.18311
128,-1.153898
129,1.2025874
130,-2.6955874
131,-1.0572196
132,1.2007335
133,-3.0327456
134,-1.2831609
135,0.4631447
136,-4.2453256
137,-1.4260527
138,0.55257684
139,-4.257749
140,-1.6585201
141,0.42000642
142,-3.535333
143,-2.2900612
144,0.5579547
145,-4.3220863
146,-2.493977
147,0.3991963
148,-4.0592194
149,-2.0003662
150,0.50839406
151,-4.2287254
152,-0.86637056
153,0.67621106
154,-3.2705789
155,-0.97922313
156,0.38578597
157,-3.8552783
158,-2.055291
159,1.231155
160,-3.9913833
161,-1.7255365
162,0.50709385
163,-4.19192
164,-0.99462044
165,0.9700361
166,-2.8023362
167,-1.1525742
168,0.64504427
169,-3.8568923
170,-1.6191126
171,0.56087667
172,-4.027302
173,-1.1502097
174,0.5666495
175,-3.5779574
176,-0.7978125
177,0.42214933
178,-4.016656
179,-1.0932586
180,0.8027714
181,-3.1843703
182,-1.0073602
183,0.734091
184,-3.026415
185,-1.1055007
186,0.7830718
187,-4.081786
188,-1.3019258
189,1.1503865
190,-2.5794814
191,-1.045297
192,0.71024805
193,-3.2098417
194,-2.3861096
195,1.1673973
196,-2.7866511
197,-1.2375882
198,0.69231385
199,-4.206906
200,-0.74726194
201,0.6507496
202,-3.055815
203,-1.4355646
204,0.7393859
205,-3.281732
206,-0.92978585
207,0.6660884
208,-3.3267233
209,-0.9718165
210,0.73043853
211,-3.0951319
212,-1.0324153
213,0.5671322
214,-3.6128109
215,-0.8269088
216,0.63458294
217,-3.653335
218,-0.90040314
