,0
0,1.0574642
1,4.3742986
2,3.6536696
3,1.0847316
4,4.6500225
5,3.837136
6,1.8081744
7,3.581273
8,2.9962502
9,1.091442
10,4.230828
11,3.6020296
12,1.4095618
13,4.5829635
14,3.573428
15,1.884066
16,2.9573736
17,2.4590995
18,1.7227806
19,3.6818755
20,3.1657412
21,2.0513632
22,2.717962
23,2.3662398
24,1.7058519
25,4.520586
26,3.8720481
27,1.6650606
28,3.5255735
29,2.8366976
30,1.6142887
31,3.3521442
32,2.7361772
33,1.3497692
34,4.4613533
35,3.7246013
36,1.5030862
37,4.3128204
38,3.5825047
39,1.266714
40,4.246477
41,3.2803826
42,1.828091
43,3.3140543
44,2.955166
45,1.3356222
46,4.097739
47,3.7830844
48,1.9954376
49,2.857056
50,2.2249515
51,1.9843508
52,2.6237483
53,2.1303766
54,1.8517826
55,2.987996
56,2.2726047
57,1.4884651
58,3.7516203
59,3.3392246
60,2.0096502
61,2.7769818
62,2.0586064
63,1.8390297
64,2.9161801
65,2.168636
66,2.3274205
67,2.7306776
68,2.1119688
69,2.0428808
70,2.563692
71,1.9124867
72,1.8505249
73,2.7518911
74,1.9238125
75,1.3499773
76,4.4837503
77,3.6463602
78,1.86247
79,3.1192396
80,2.5572097
81,1.6623237
82,3.6112146
83,2.9903786
84,1.1173081
85,4.822281
86,3.9321344
87,1.9154195
88,2.8250833
89,2.0895045
90,1.8180004
91,3.4144526
92,2.9394672
93,1.8555734
94,3.0605798
95,2.4867916
96,1.7684693
97,2.906398
98,2.5076642
99,1.5289055
100,3.8884015
101,3.7569883
102,1.7123045
103,3.2592285
104,2.640989
105,2.1235516
106,2.528265
107,1.9714832
108,1.8101643
109,3.3685718
110,2.8040516
111,1.5964941
112,4.5484695
113,3.870492
114,2.1054075
115,3.0483265
116,2.4741888
117,1.7594994
118,3.1118531
119,2.7003772
120,1.9230638
121,2.6226368
122,1.8206103
123,2.063644
124,2.6344204
125,1.987067
126,1.5214705
127,4.0120735
128,3.3702729
129,1.9138371
130,2.7972639
131,2.5030444
132,1.8990406
133,2.5954137
134,1.8769892
135,1.22502
136,4.286201
137,3.817245
138,1.5717282
139,3.7906847
140,3.5355885
141,2.131848
142,3.0969687
143,2.591656
144,2.0360663
145,2.450903
146,2.101046
