,0
0,-4.9007263
1,0.7789008
2,-6.4458923
3,-5.827118
4,0.92273873
5,-7.005482
6,-5.1394386
7,1.5606811
8,-6.318395
9,-4.9609804
10,0.99790114
11,-6.6690993
12,-5.044892
13,0.9314005
14,-6.7661333
15,-5.3900213
16,1.9747622
17,-6.5406938
18,-5.3103538
19,1.2766783
20,-6.252114
21,-5.8507338
22,1.9560053
23,-6.6404085
24,-4.939779
25,2.5412693
26,-6.0158844
27,-5.0793886
28,2.0689957
29,-7.090495
30,-4.7571225
31,2.236871
32,-6.5211525
33,-5.307317
34,0.97064847
35,-6.865967
36,-4.8365135
37,1.2139704
38,-6.642192
39,-5.571004
40,0.8316266
41,-6.619797
42,-5.6117
43,1.6766202
44,-6.541225
45,-5.2103486
46,1.7284877
47,-7.2300353
48,-5.686751
49,1.2890098
50,-6.9804077
51,-5.8400707
52,1.5523479
53,-7.0701413
54,-5.8082905
55,1.6295125
56,-7.034736
57,-4.927732
58,0.47973508
59,-6.738269
60,-5.3391256
61,1.9595859
62,-6.8588133
63,-6.107397
64,1.457413
65,-7.382501
66,-6.0983887
67,1.4141476
68,-6.998169
69,-5.9113493
70,1.4887941
71,-7.090053
72,-5.7944446
73,1.4070175
74,-7.032161
75,-5.47093
76,1.8732464
77,-6.5958304
78,-5.8539085
79,1.3781121
80,-7.208507
81,-5.1534653
82,1.6840775
83,-6.583876
84,-5.316429
85,1.3321044
86,-6.800856
87,-5.8428574
88,1.3332355
89,-7.4238896
90,-5.8927546
91,0.922857
92,-6.881222
93,-5.724498
94,1.73507
95,-7.2266746
96,-5.5787
97,2.1782308
98,-6.908414
99,-5.5652227
100,1.6650999
101,-6.397591
102,-5.6545634
103,1.5602
104,-6.9270544
105,-5.3938284
106,2.0057569
107,-6.612523
108,-5.362093
109,1.7711627
110,-6.725691
111,-5.0632925
112,1.5521948
113,-7.0918865
114,-5.5914345
115,1.7849891
116,-6.811449
117,-5.762702
118,1.2283218
119,-6.73968
120,-5.37569
121,1.8020146
122,-6.8916864
123,-5.848502
124,1.654774
125,-7.085124
126,-5.492245
127,1.6198766
128,-7.026695
129,-5.440525
130,2.3887913
131,-6.674303
132,-5.4744945
133,1.7301133
134,-6.9015927
135,-5.1479225
136,1.9236152
137,-6.2799397
138,-4.9638844
139,1.670377
140,-7.0475636
141,-5.4991846
142,1.7608736
143,-6.6310825
144,-5.391096
145,1.898839
146,-6.874318
