,0
0,9.171224
1,3.3008935
2,-1.6353084
3,9.128502
4,2.9329543
5,-1.9865762
6,9.412436
7,3.4882047
8,-1.9697769
9,9.218862
10,3.368232
11,-1.707373
12,8.912139
13,3.5692434
14,-1.3572091
15,9.117156
16,3.9851422
17,-1.2871909
18,9.097873
19,3.93641
20,-1.3640505
21,9.002978
22,3.9330683
23,-1.8037492
24,8.969693
25,3.3989766
26,-1.8971114
27,9.01828
28,3.7412379
29,-1.4705602
30,8.931428
31,3.9914021
32,-1.4207278
33,9.066396
34,3.5025904
35,-1.6046535
36,8.945935
37,3.7610703
38,-1.2058994
39,9.325566
40,3.487299
41,-2.0660846
42,9.148541
43,3.5289736
44,-2.5178516
45,8.973767
46,3.1576552
47,-2.499919
48,8.969154
49,3.5210865
50,-2.4285257
51,8.867206
52,3.9744704
53,-1.5755363
54,9.07543
55,4.0196047
56,-1.2074825
57,9.223535
58,3.289289
59,-1.9492923
60,8.809567
61,3.2583392
62,-2.109666
63,9.18596
64,3.8382642
65,-1.249743
66,9.002545
67,4.1692963
68,-2.2068803
69,8.845801
70,3.559825
71,-1.795152
72,9.173242
73,3.8260365
74,-2.3084476
75,8.924457
76,3.474335
77,-1.4601929
78,8.941406
79,3.9903655
80,-1.1199888
81,9.333443
82,3.4995892
83,-1.9885092
84,9.114366
85,2.8680847
86,-2.1154158
87,9.01711
88,3.7947724
89,-1.565534
90,9.05421
91,4.2178335
92,-1.6589204
93,8.92933
94,3.9776413
95,-1.1891898
96,8.956981
97,4.1031017
98,-1.2880403
99,9.200721
100,3.6358314
101,-2.3928711
102,8.978456
103,3.919941
104,-1.2773782
105,9.247811
106,3.6292832
107,-2.4461668
108,9.022765
109,3.5602136
110,-2.1597393
111,9.204883
112,3.611796
113,-1.7870736
114,8.867219
115,3.4762373
116,-2.1150365
117,8.891473
118,3.9405715
119,-1.5105098
120,8.749189
121,3.5316122
122,-1.8996004
123,8.9508
124,3.6963053
125,-1.6360908
126,8.9486065
127,3.4433131
128,-1.3234016
129,9.030538
130,3.897333
131,-1.5996891
132,8.973461
133,3.6004264
134,-2.5250816
135,9.014547
136,3.0185294
137,-2.015782
138,9.184744
139,3.340944
140,-2.4665055
141,9.059053
142,3.4079418
143,-2.476552
144,9.106639
145,3.661386
146,-2.450615
