,0
0,6.481511
1,3.2013285
2,-5.249195
3,6.5399504
4,2.7778342
5,-5.006702
6,6.994932
7,2.795751
8,-4.5355234
9,6.6808567
10,2.8224366
11,-5.2252007
12,6.731866
13,2.6354268
14,-4.709252
15,7.0147133
16,2.3665495
17,-4.38251
18,6.6784654
19,2.4733627
20,-4.594859
21,6.890104
22,2.7802658
23,-4.7368927
24,6.6009626
25,2.895777
26,-4.8199196
27,6.72744
28,2.6963134
29,-4.60332
30,6.7269077
31,2.5235245
32,-4.6858225
33,6.8122797
34,2.664271
35,-4.9046507
36,6.675119
37,2.5789504
38,-4.7465286
39,6.6955547
40,3.05072
41,-4.5301185
42,7.214053
43,2.4839196
44,-4.6695747
45,6.7118483
46,2.7888286
47,-4.523778
48,7.366149
49,2.3142307
50,-4.548891
51,6.754922
52,2.9025884
53,-4.7610493
54,6.9313602
55,2.8663256
56,-4.264754
57,6.594427
58,3.122791
59,-4.8112564
60,7.110197
61,2.4665518
62,-4.5925894
63,6.8687167
64,2.8421526
65,-4.657811
66,6.9753675
67,2.6880138
68,-5.012609
69,6.6784782
70,2.6614308
71,-4.737932
72,7.19497
73,2.4839685
74,-4.783003
75,6.6279764
76,2.8824556
77,-4.729623
78,6.811782
79,2.4728158
80,-4.3769407
81,7.0296774
82,2.583826
83,-4.6989226
84,6.7301593
85,2.8408792
86,-5.080634
87,6.8531885
88,2.7434914
89,-4.7220373
90,6.771286
91,2.4614756
92,-4.4109907
93,6.9577084
94,2.4941423
95,-4.3738213
96,7.1501765
97,2.3923852
98,-4.211257
99,6.5737042
100,2.57147
101,-4.3318806
102,6.797388
103,2.4898918
104,-4.6595306
105,6.925473
106,2.6303794
107,-4.523283
108,7.1172633
109,2.5921214
110,-4.6877575
111,6.62006
112,2.8929536
113,-4.8167586
114,7.01727
115,2.5264115
116,-4.6606812
117,6.821831
118,2.395954
119,-4.499614
120,6.8725977
121,2.522619
122,-4.5534134
123,6.777993
124,2.5899925
125,-4.8919716
126,6.5769596
127,2.8643744
128,-4.6573706
129,7.123065
130,2.678233
131,-4.4490447
132,7.2410793
133,2.4171033
134,-4.643964
135,6.577447
136,2.822075
137,-4.7396936
138,6.3878064
139,2.5660653
140,-4.326863
141,7.3458343
142,2.4702423
143,-4.6124954
144,7.0018053
145,2.254888
146,-4.665433
