,0
0,5.082209
1,-12.103186
2,3.2333608
3,5.061248
4,-12.082909
5,3.2367117
6,5.0718966
7,-12.095937
8,3.2364001
9,5.0873947
10,-12.103001
11,3.2317188
12,5.0972657
13,-12.104173
14,3.239037
15,5.0920305
16,-12.099445
17,3.274653
18,5.09612
19,-12.099003
20,3.2569478
21,5.070461
22,-12.078552
23,3.2667904
24,5.092593
25,-12.1032915
26,3.2343569
27,5.1062403
28,-12.104664
29,3.2429802
30,5.104647
31,-12.104177
32,3.2533891
33,5.0921807
34,-12.105078
35,3.2344258
36,5.095114
37,-12.1004505
38,3.2476504
39,5.075777
40,-12.09224
41,3.2425065
42,5.062381
43,-12.097558
44,3.2418237
45,5.0496902
46,-12.078635
47,3.2250302
48,5.071879
49,-12.099239
50,3.2358546
51,5.090053
52,-12.091888
53,3.256297
54,5.1030507
55,-12.106071
56,3.2490036
57,5.079036
58,-12.096487
59,3.2404163
60,5.079861
61,-12.097961
62,3.2531135
63,5.0966406
64,-12.095847
65,3.2461598
66,5.0664687
67,-12.08288
68,3.2622917
69,5.0743456
70,-12.092827
71,3.2710605
72,5.066956
73,-12.085825
74,3.2593439
75,5.1177983
76,-12.118141
77,3.2269876
78,5.1019473
79,-12.100881
80,3.254901
81,5.076777
82,-12.100033
83,3.2377946
84,5.0706677
85,-12.088398
86,3.2354186
87,5.089921
88,-12.090919
89,3.249597
90,5.0990167
91,-12.095133
92,3.267276
93,5.104041
94,-12.106337
95,3.2555661
96,5.083975
97,-12.090064
98,3.2760751
99,5.0432153
100,-12.081713
101,3.2201781
102,5.106099
103,-12.103806
104,3.2553625
105,5.074617
106,-12.091088
107,3.2521896
108,5.0824194
109,-12.102304
110,3.2392766
111,5.07991
112,-12.090818
113,3.2337022
114,5.0741744
115,-12.102661
116,3.2437992
117,5.0963545
118,-12.098377
119,3.2723396
120,5.0785623
121,-12.093515
122,3.2610672
123,5.086248
124,-12.093556
125,3.2684755
126,5.115692
127,-12.111784
128,3.226748
129,5.082944
130,-12.086706
131,3.278702
132,5.063153
133,-12.094631
134,3.234452
135,5.0603166
136,-12.081721
137,3.2327406
138,5.0394344
139,-12.09063
140,3.2154617
141,5.062519
142,-12.104593
143,3.2424803
144,5.0676203
145,-12.093508
146,3.2460063
