,0
0,0.22164276
1,0.21363269
2,0.21197735
3,0.19438058
4,0.1973179
5,0.20984
6,0.59089947
7,0.5710848
8,0.544248
9,0.4868943
10,0.46088034
11,0.43448707
12,0.23315467
13,0.22322235
14,0.21762425
15,0.11307174
16,0.10828781
17,0.11919713
18,0.12640049
19,0.12437636
20,0.14049438
21,0.30691782
22,0.29901218
23,0.29793695
24,0.3257555
25,0.3409898
26,0.359419
27,0.29000467
28,0.37510496
29,0.45335308
30,0.33036542
31,0.31355911
32,0.3001885
33,0.22056524
34,0.21639298
35,0.22115622
36,0.3184417
37,0.30800894
38,0.30433103
39,0.3622211
40,0.3644306
41,0.35730857
42,0.33656058
43,0.408678
44,0.47393274
45,0.4266429
46,0.43809164
47,0.43883234
48,0.15098336
49,0.15275505
50,0.16723928
51,0.39477938
52,0.38732743
53,0.384116
54,0.60279036
55,0.59713715
56,0.5813212
57,0.2620032
58,0.23584276
59,0.21507381
60,0.34259418
61,0.32803327
62,0.31794867
63,0.38968602
64,0.38049656
65,0.36924908
66,0.34428436
67,0.33013812
68,0.32087597
69,0.31934473
70,0.348649
71,0.3778777
72,0.4226034
73,0.40975475
74,0.3995406
75,0.5307423
76,0.52821404
77,0.52122235
78,0.5359099
79,0.51586163
80,0.49521387
81,0.6286667
82,0.60185164
83,0.5720395
84,0.42303038
85,0.40102628
86,0.3775686
87,0.43121648
88,0.42208827
89,0.41497812
90,0.29221088
91,0.2942795
92,0.29981777
93,0.3396168
94,0.3498304
95,0.36080202
96,0.28293008
97,0.27210432
98,0.2668274
99,0.35668564
100,0.38711476
101,0.41298705
102,0.6790076
103,0.6459682
104,0.60419846
105,0.44556117
106,0.4662021
107,0.48008513
108,0.3398337
109,0.32786328
110,0.32289353
111,0.5376174
112,0.5211864
113,0.5013586
114,0.30162454
115,0.35414946
116,0.3975901
117,0.3753849
118,0.38970888
119,0.40089917
120,0.34599727
121,0.34282133
122,0.34106627
123,0.36415192
124,0.37742183
125,0.38560244
126,0.517787
127,0.52209044
128,0.51535213
129,0.5832571
130,0.5670346
131,0.5436419
132,0.36416277
133,0.35870323
134,0.35598385
135,0.5288597
136,0.50777483
137,0.48663425
138,0.47894114
139,0.4807621
140,0.47775233
141,0.35466442
142,0.35060814
143,0.3527836
144,0.23842627
145,0.22610265
146,0.22438401
147,0.38271326
148,0.37009725
