,0
0,-2.6188533
1,-9.92112
2,-9.69464
3,-2.6385627
4,-9.89916
5,-9.699307
6,-2.6224968
7,-9.935524
8,-9.72782
9,-2.630698
10,-9.895985
11,-9.677087
12,-2.6790707
13,-9.914563
14,-9.638404
15,-2.6589491
16,-9.957121
17,-9.652685
18,-2.6977603
19,-9.958116
20,-9.623622
21,-2.5937164
22,-9.946942
23,-9.688002
24,-2.6118882
25,-9.930112
26,-9.682951
27,-2.6976159
28,-9.937215
29,-9.640317
30,-2.7058113
31,-9.947455
32,-9.650029
33,-2.670737
34,-9.9054
35,-9.654171
36,-2.6793787
37,-9.935704
38,-9.624488
39,-2.6224463
40,-9.943441
41,-9.729836
42,-2.631491
43,-9.892596
44,-9.727849
45,-2.6258888
46,-9.99256
47,-9.683401
48,-2.6276371
49,-9.898116
50,-9.729314
51,-2.5923934
52,-9.944266
53,-9.720715
54,-2.6484957
55,-9.946075
56,-9.673574
57,-2.605766
58,-9.939843
59,-9.692671
60,-2.616337
61,-9.9347925
62,-9.730846
63,-2.6150713
64,-9.944845
65,-9.6896925
66,-2.5903943
67,-9.9616375
68,-9.670335
69,-2.5831537
70,-9.919482
71,-9.736692
72,-2.596131
73,-9.960516
74,-9.678542
75,-2.6309552
76,-9.909623
77,-9.668632
78,-2.6947649
79,-9.923436
80,-9.650189
81,-2.6131446
82,-9.915338
83,-9.736494
84,-2.6475918
85,-9.92339
86,-9.668764
87,-2.6039355
88,-9.936353
89,-9.728608
90,-2.7013707
91,-9.97931
92,-9.614784
93,-2.6915104
94,-9.950396
95,-9.636593
96,-2.630078
97,-9.947382
98,-9.686325
99,-2.640099
100,-9.980975
101,-9.671482
102,-2.7055588
103,-9.94349
104,-9.632446
105,-2.592563
106,-9.947381
107,-9.687318
108,-2.612584
109,-9.919177
110,-9.743753
111,-2.6348102
112,-9.961829
113,-9.660507
114,-2.6053102
115,-9.9364805
116,-9.734245
117,-2.6939495
118,-9.970164
119,-9.631682
120,-2.601457
121,-9.934452
122,-9.73289
123,-2.6041012
124,-9.946155
125,-9.7392025
126,-2.6630173
127,-9.926394
128,-9.651598
129,-2.6024148
130,-9.953103
131,-9.689985
132,-2.6147692
133,-9.917223
134,-9.728224
135,-2.6136835
136,-9.953974
137,-9.70531
138,-2.676582
139,-9.978002
140,-9.656708
141,-2.6234791
142,-9.888241
143,-9.721923
144,-2.6058347
145,-9.931163
146,-9.6992855
