,0
0,-4.309639
1,2.3312166
2,0.002423454
3,-4.8637724
4,2.6144702
5,0.78976244
6,-4.1811247
7,2.158203
8,0.7091021
9,-4.475095
10,2.358967
11,-0.118848875
12,-4.627967
13,2.714878
14,-0.13747127
15,-4.967226
16,3.0731447
17,0.69552416
18,-4.787825
19,2.7456002
20,0.14605705
21,-4.8771896
22,2.7407672
23,1.0360812
24,-4.9629803
25,2.7825544
26,0.41459554
27,-5.031699
28,3.067308
29,0.7577054
30,-4.9752917
31,2.8851018
32,0.7225074
33,-4.6358852
34,2.317411
35,-0.2365156
36,-4.4697733
37,2.575179
38,-0.15339358
39,-4.2819214
40,2.1853392
41,-0.09250815
42,-4.598874
43,2.721802
44,0.87042135
45,-4.8489313
46,2.4182942
47,0.8196383
48,-4.714685
49,2.5378711
50,1.0186678
51,-4.559882
52,2.2766416
53,1.2448318
54,-4.929276
55,2.719549
56,0.8492107
57,-4.34843
58,2.273856
59,0.20043413
60,-4.747339
61,2.315653
62,1.3780627
63,-4.7031593
64,2.5128653
65,0.9329446
66,-4.729289
67,2.6835926
68,0.93907255
69,-4.718598
70,2.2034445
71,1.4594467
72,-4.674637
73,2.4155135
74,0.9231693
75,-4.962738
76,2.580802
77,0.3697204
78,-5.1141753
79,2.9801044
80,0.97486275
81,-4.263564
82,2.1574295
83,0.32615846
84,-5.0257
85,2.6679277
86,0.64616734
87,-5.09426
88,2.9399981
89,0.50951
90,-4.8004246
91,2.786006
92,0.20346849
93,-5.085533
94,2.8297558
95,0.99805254
96,-5.0538087
97,3.09807
98,0.91783065
99,-4.8961167
100,2.5598261
101,0.9868086
102,-5.0264807
103,2.7889607
104,0.8848689
105,-4.696
106,2.4419029
107,1.0681105
108,-4.6474304
109,2.473656
110,1.093202
111,-5.007098
112,2.7154615
113,0.5958144
114,-4.5174723
115,2.5400956
116,0.8144073
117,-4.887024
118,2.9285433
119,0.5346636
120,-4.5961576
121,3.0148041
122,0.29245752
123,-4.9307384
124,3.1442251
125,0.1360554
126,-5.2015367
127,2.9725437
128,0.69659895
129,-5.103084
130,3.0493982
131,1.0563325
132,-4.696297
133,2.4811008
134,0.99298805
135,-4.9699674
136,2.5112202
137,0.71387714
138,-4.5960326
139,2.784016
140,0.5827461
141,-4.7185893
142,2.59457
143,1.0670892
144,-4.7774677
145,2.6043773
146,1.0415775
