,0
0,2.1836853
1,-6.047023
2,-2.5760849
3,2.4225457
4,-6.3987093
5,-1.3862252
6,1.7801993
7,-6.1646566
8,-2.4527793
9,2.159968
10,-6.15415
11,-2.543704
12,2.0409813
13,-6.311128
14,-2.2109005
15,2.0721915
16,-6.7287207
17,-2.3510787
18,1.9457074
19,-6.232655
20,-2.0484982
21,1.9189672
22,-6.0836325
23,-2.3541598
24,0.73802507
25,-7.1035
26,-1.1646664
27,2.0095184
28,-6.8052917
29,-1.9210801
30,2.0508866
31,-6.7051187
32,-1.8816978
33,2.1214237
34,-6.1667137
35,-2.4164252
36,2.034957
37,-6.283359
38,-2.150861
39,1.8790195
40,-5.9211645
41,-2.4850037
42,1.6596727
43,-6.128156
44,-2.42925
45,2.3596663
46,-6.825544
47,-1.5741037
48,1.8422225
49,-6.232775
50,-2.2026052
51,1.983046
52,-6.8835254
53,-1.849899
54,1.8206348
55,-6.7428956
56,-1.9218507
57,2.1795974
58,-6.130952
59,-2.5645998
60,1.516535
61,-6.688806
62,-2.1393762
63,1.734806
64,-6.8079596
65,-1.9777352
66,2.0939052
67,-6.1485176
68,-2.4873745
69,2.1195488
70,-6.729773
71,-2.4933112
72,2.0069385
73,-6.2316103
74,-2.4207191
75,2.6325607
76,-6.366819
77,-2.164741
78,2.6623778
79,-7.080188
80,-2.22005
81,1.7534302
82,-6.3525953
83,-2.5148935
84,2.2234526
85,-5.98982
86,-0.5737189
87,1.6842626
88,-6.8102126
89,-1.9147782
90,2.0301466
91,-6.202548
92,-2.1563752
93,1.9156563
94,-6.721387
95,-1.9778824
96,2.143643
97,-6.145942
98,-2.313566
99,2.4923873
100,-6.648735
101,-1.8807713
102,2.4031258
103,-6.926335
104,-2.1958232
105,1.780339
106,-6.1563454
107,-2.39697
108,1.8611157
109,-6.4467735
110,-2.4739392
111,1.7694228
112,-6.3971477
113,-0.5268621
114,1.5518572
115,-6.5611277
116,-2.4792395
117,2.1007185
118,-6.60762
119,-2.1812499
120,1.9980696
121,-6.6839747
122,-2.590979
123,1.7378404
124,-7.0738635
125,-1.7399399
126,2.8805234
127,-6.2134066
128,-1.915345
129,2.0458505
130,-6.2114625
131,-2.3759425
132,1.7770264
133,-6.1061196
134,-2.3266258
135,2.2920246
136,-6.812314
137,-1.7795713
138,2.1836662
139,-6.8891044
140,-1.6690885
141,1.6829686
142,-6.213296
143,-2.2316692
144,1.7605166
145,-6.153947
146,-2.3246264
