,0
0,3.8547192
1,5.5325027
2,7.156324
3,3.9634938
4,5.1519885
5,7.1712837
6,4.0152526
7,5.4632564
8,6.6144996
9,3.7716677
10,5.696536
11,7.4636035
12,3.5306685
13,6.019941
14,7.4085865
15,3.7315676
16,5.720531
17,7.3337946
18,3.6622913
19,5.7155776
20,7.588082
21,3.5817788
22,5.0473695
23,7.1407423
24,3.769472
25,5.619214
26,7.294398
27,3.8756115
28,5.5272317
29,7.252389
30,3.5779579
31,5.6957927
32,7.192817
33,3.6331902
34,5.8789334
35,7.512815
36,3.6503935
37,5.8673315
38,7.397464
39,3.8832633
40,5.426611
41,7.0465403
42,3.9488225
43,5.4125843
44,6.6008873
45,3.9552467
46,5.0101213
47,6.914842
48,3.5829945
49,5.2601705
50,6.8689685
51,3.942416
52,4.9145093
53,6.7722654
54,4.0151415
55,4.8020906
56,7.3787045
57,3.8173468
58,5.595217
59,7.363466
60,4.034793
61,5.4420414
62,6.1618147
63,3.5236554
64,5.043597
65,6.6642694
66,3.7310512
67,4.994541
68,7.300765
69,3.9523585
70,5.3406754
71,6.1414065
72,3.768652
73,5.121275
74,6.9983816
75,3.397403
76,5.383963
77,7.27874
78,3.7013063
79,5.2267647
80,7.2622285
81,3.9741304
82,5.572212
83,6.2413445
84,4.2037535
85,5.2498546
86,7.2764463
87,4.0563927
88,5.0080123
89,6.8265877
90,3.706875
91,5.721104
92,7.6199985
93,3.7557855
94,5.117462
95,7.112869
96,3.4491243
97,5.4402876
98,7.4542933
99,3.936083
100,5.1392365
101,6.4083304
102,3.6000717
103,5.508664
104,7.0963535
105,3.706866
106,5.1532545
107,7.0015306
108,3.7704902
109,5.469874
110,6.2196817
111,3.8065078
112,5.6068606
113,7.437259
114,3.8273907
115,5.5011683
116,6.2569976
117,3.8197846
118,5.7559395
119,7.4350023
120,3.96683
121,5.23749
122,6.287136
123,3.8151453
124,5.0991907
125,6.379858
126,3.8380487
127,5.4956074
128,7.50379
129,3.2479694
130,5.159225
131,7.530674
132,3.5113316
133,5.173227
134,6.9161105
135,3.80456
136,5.0495086
137,7.036761
138,3.8385375
139,5.2249947
140,5.8544717
141,3.4811869
142,5.2154074
143,6.9283857
144,3.5699596
145,5.0912514
146,7.030736
