,0
0,4.301564
1,-7.3564453
2,-4.826599
3,3.9305148
4,-6.964284
5,-5.0124335
6,3.78272
7,-7.0359755
8,-4.9563007
9,4.3131814
10,-7.351227
11,-4.845901
12,4.0608506
13,-7.053582
14,-4.8307076
15,3.3573427
16,-7.4282413
17,-4.7309146
18,3.9633355
19,-7.342823
20,-4.5070157
21,3.5322316
22,-6.9557037
23,-4.8713884
24,4.285841
25,-7.2079206
26,-4.8592005
27,4.0144014
28,-7.317401
29,-4.5705347
30,3.9811454
31,-7.323004
32,-4.515599
33,3.996138
34,-7.245676
35,-4.6309752
36,3.9569445
37,-7.1750584
38,-4.3459206
39,3.9459789
40,-7.1226597
41,-4.992094
42,3.5506399
43,-6.6216116
44,-4.951982
45,3.262477
46,-6.8598166
47,-4.8080163
48,3.4535143
49,-6.724162
50,-4.8622437
51,3.646638
52,-6.9978514
53,-4.88566
54,3.7431984
55,-7.323928
56,-4.657694
57,4.262276
58,-7.3795877
59,-5.0179076
60,3.5908241
61,-6.7395325
62,-4.947727
63,3.7606158
64,-7.303609
65,-4.777651
66,3.4806228
67,-6.7947206
68,-4.9979353
69,3.525622
70,-6.870165
71,-4.967717
72,3.61336
73,-6.864497
74,-4.923074
75,4.1861334
76,-7.3573284
77,-4.6796064
78,3.8310719
79,-7.326775
80,-4.337396
81,3.6644015
82,-6.714651
83,-5.048156
84,4.078309
85,-6.9242086
86,-5.0180187
87,3.640997
88,-7.159396
89,-4.8793535
90,3.499089
91,-7.0124283
92,-4.495459
93,4.0141535
94,-7.399819
95,-4.4055448
96,3.2471147
97,-7.2860727
98,-4.6798997
99,3.2083745
100,-6.739812
101,-4.7141447
102,3.9931357
103,-7.360628
104,-4.3854165
105,3.5973282
106,-6.852561
107,-4.960997
108,3.5185385
109,-6.7434826
110,-4.941233
111,4.0998144
112,-6.956977
113,-4.777666
114,3.5210094
115,-6.72173
116,-4.9635806
117,3.5433087
118,-7.3136015
119,-4.6962543
120,3.5595822
121,-6.7592163
122,-4.9535365
123,3.6517134
124,-6.9391985
125,-4.8852086
126,4.078344
127,-7.3193026
128,-4.6561904
129,3.4520245
130,-6.97873
131,-4.857138
132,3.4145103
133,-6.87516
134,-4.866152
135,3.6494708
136,-6.8308773
137,-4.9010544
138,3.463465
139,-6.616704
140,-4.552668
141,3.5445027
142,-6.738335
143,-4.8443375
144,3.5443792
145,-6.7605734
146,-4.928345
