,0
0,6.0512185
1,-0.2041217
2,4.3856397
3,6.5164757
4,0.07319654
5,4.1970515
6,6.3423142
7,-0.62120306
8,4.4863615
9,6.0590143
10,0.11998547
11,4.2144156
12,6.211808
13,0.23684587
14,3.8829226
15,6.3045073
16,-0.01770674
17,3.542937
18,6.381612
19,0.2635113
20,3.5513186
21,6.155889
22,-0.46125472
23,3.8408003
24,5.9408994
25,0.49728453
26,3.980447
27,5.8108387
28,0.3386103
29,3.963218
30,5.8861747
31,0.10371936
32,3.8777523
33,6.1526604
34,0.09774316
35,3.9903963
36,6.356729
37,0.19473495
38,3.9349504
39,6.5500455
40,0.032429587
41,4.001483
42,6.0943694
43,-0.6524371
44,3.9580586
45,6.353271
46,-0.3135625
47,4.55887
48,6.1212196
49,-0.65906537
50,3.701469
51,6.2046347
52,-0.5659884
53,4.0076203
54,6.443681
55,0.10706962
56,3.6985645
57,6.070266
58,-0.40186608
59,4.460607
60,6.24133
61,-0.8495363
62,4.193041
63,6.2024913
64,-0.34605896
65,4.0247993
66,6.0148535
67,-0.42428553
68,3.8544238
69,6.1370325
70,-0.5480858
71,4.089549
72,6.078334
73,-0.44424617
74,3.855679
75,5.8593664
76,0.16035499
77,4.1986094
78,6.1178603
79,0.28360474
80,3.9083824
81,6.3139963
82,-0.78956664
83,4.4380527
84,6.1810827
85,0.027398955
86,4.3294826
87,6.220147
88,-0.4506973
89,3.967085
90,6.2693205
91,0.10152853
92,3.6410816
93,6.297504
94,0.1618761
95,3.5290298
96,6.4666095
97,-0.00090013864
98,3.2717023
99,6.320618
100,-0.7417797
101,4.2889795
102,6.0300126
103,0.22798146
104,3.87743
105,6.129739
106,-0.5057441
107,3.8002803
108,6.2945323
109,-0.70553124
110,4.1853166
111,5.8636045
112,-0.31584895
113,4.571772
114,6.184497
115,-0.78361547
116,4.24066
117,6.3615575
118,-0.16889177
119,3.705995
120,6.245439
121,-0.6394404
122,3.95207
123,6.1904745
124,-0.54864275
125,4.1675997
126,5.876544
127,0.05186404
128,4.1159477
129,6.1195264
130,-0.44878948
131,3.7505932
132,6.1436253
133,-0.6095525
134,3.664174
135,6.035895
136,-1.3405493
137,5.2313633
138,6.29883
139,-0.67962587
140,4.002632
141,6.103831
142,-0.69112647
143,3.9005816
144,6.1759896
145,-0.5571617
146,3.8178098
