,0
0,2.0053945
1,-2.17993
2,-7.9301505
3,2.1925423
4,-1.9416833
5,-7.837497
6,2.1303415
7,-1.8250229
8,-8.129719
9,2.203902
10,-2.0395937
11,-7.968826
12,2.1309166
13,-2.1003258
14,-8.127945
15,1.5869735
16,-2.2911458
17,-7.376124
18,1.8452078
19,-2.2711923
20,-7.8485622
21,1.6261181
22,-2.3617034
23,-7.504301
24,2.2998624
25,-1.5632744
26,-7.939298
27,2.2994864
28,-1.6034687
29,-8.369433
30,1.9159251
31,-1.8281336
32,-7.942738
33,2.318591
34,-2.0131066
35,-8.0576515
36,1.9407786
37,-2.222544
38,-8.021965
39,1.838436
40,-1.9213886
41,-7.9444585
42,1.9819876
43,-2.203095
44,-7.508384
45,1.9831213
46,-1.536484
47,-7.9841356
48,2.0073085
49,-2.2008379
50,-7.6082015
51,1.996626
52,-1.8244405
53,-7.807384
54,1.8599318
55,-1.8907158
56,-7.8303456
57,1.7918433
58,-1.9539177
59,-8.047229
60,2.1672263
61,-1.6559727
62,-7.7989492
63,1.8947889
64,-1.8502779
65,-7.930505
66,1.7345527
67,-2.217064
68,-7.581568
69,1.9741307
70,-1.7940354
71,-7.880005
72,1.7826155
73,-2.2669578
74,-7.604549
75,2.4034958
76,-1.6430819
77,-8.067575
78,1.8617753
79,-2.1458309
80,-7.6856027
81,2.0399609
82,-1.9595692
83,-7.95913
84,2.0919237
85,-1.8651464
86,-8.014133
87,2.0619657
88,-1.9887264
89,-7.7966514
90,1.6666104
91,-2.3280525
92,-7.653228
93,1.9545561
94,-2.0367284
95,-7.751184
96,1.6524612
97,-2.4187722
98,-7.3815227
99,2.089733
100,-1.7214327
101,-7.915111
102,1.9258617
103,-2.078406
104,-7.7535996
105,1.9760917
106,-2.0837722
107,-7.726118
108,2.1122622
109,-1.8604047
110,-7.8221955
111,2.1943765
112,-1.6771634
113,-7.9376616
114,2.079006
115,-1.7564266
116,-7.7173405
117,1.6278971
118,-2.2541978
119,-7.5536103
120,2.1120393
121,-1.7972505
122,-7.8688235
123,1.8571242
124,-1.9244843
125,-7.748239
126,2.4102933
127,-1.6537397
128,-8.1382065
129,1.6745173
130,-2.3006885
131,-7.477608
132,1.946602
133,-2.1044528
134,-7.645106
135,2.3894415
136,-1.6678596
137,-7.8689923
138,2.0228906
139,-1.8691072
140,-7.8633084
141,2.022788
142,-2.2049265
143,-7.5640078
144,1.959088
145,-2.065731
146,-7.6743894
