,0
0,-6.3339186
1,-1.5974027
2,-2.3611019
3,-6.612125
4,-1.3784002
5,-1.7120016
6,-6.680989
7,-1.6300703
8,-2.4116704
9,-6.2996683
10,-1.6650559
11,-2.1555672
12,-6.350715
13,-1.7356008
14,-1.9869908
15,-6.5590057
16,-1.9077947
17,-2.1830044
18,-6.486805
19,-1.6973157
20,-1.769715
21,-6.7224874
22,-1.9361728
23,-2.6735709
24,-6.5170684
25,-1.377011
26,-1.680322
27,-6.609605
28,-1.5881761
29,-1.804497
30,-6.5973096
31,-1.6508425
32,-1.8428481
33,-6.2915244
34,-1.725149
35,-2.0217955
36,-6.4566774
37,-1.7793628
38,-1.9197385
39,-6.6533723
40,-1.4921762
41,-2.2950282
42,-6.518095
43,-2.1897025
44,-2.7036386
45,-6.761989
46,-1.5076536
47,-2.2330508
48,-6.2059183
49,-1.9814057
50,-2.9079292
51,-6.764054
52,-1.9958193
53,-2.5290365
54,-6.829624
55,-1.6698054
56,-2.3032503
57,-6.5009136
58,-1.5343257
59,-2.4215875
60,-6.675023
61,-1.9685546
62,-2.862399
63,-6.8126464
64,-1.7951998
65,-2.4501195
66,-6.6453676
67,-2.028752
68,-2.7875552
69,-6.8089576
70,-1.9071563
71,-2.690591
72,-6.54792
73,-2.0948584
74,-2.77002
75,-6.5704684
76,-1.5094445
77,-1.7447625
78,-6.655423
79,-1.7321979
80,-1.970388
81,-6.7191553
82,-1.696966
83,-2.693284
84,-6.537325
85,-1.4073414
86,-1.7088567
87,-6.803518
88,-1.8928488
89,-2.5501742
90,-6.568503
91,-1.6491576
92,-1.804353
93,-6.788627
94,-1.681505
95,-2.1381865
96,-6.5256624
97,-1.9195583
98,-2.351139
99,-6.750824
100,-1.5640217
101,-2.5220423
102,-6.639619
103,-1.6137213
104,-1.8852453
105,-6.502176
106,-2.0336208
107,-2.846603
108,-6.6953754
109,-1.8577422
110,-2.8963885
111,-6.4849563
112,-1.3504211
113,-1.7096761
114,-6.645026
115,-1.9748691
116,-2.871401
117,-6.5707684
118,-1.724826
119,-1.9794724
120,-6.7498455
121,-1.8940357
122,-2.8875866
123,-6.7874136
124,-1.9736125
125,-2.550095
126,-6.5673585
127,-1.4962754
128,-1.7821974
129,-6.733751
130,-1.8779134
131,-2.47991
132,-6.3423686
133,-2.4477594
134,-3.0898247
135,-6.6564684
136,-1.401619
137,-2.0118396
138,-6.7528725
139,-1.7950417
140,-2.6464176
141,-6.1095643
142,-2.021002
143,-2.965117
144,-6.271666
145,-1.4895134
146,-3.100274
