,0
0,-1.920417
1,-2.056122
2,-8.020658
3,-2.21662
4,-2.473717
5,-8.198765
6,-2.109723
7,-2.1879442
8,-8.67091
9,-1.775067
10,-1.8568013
11,-8.08546
12,-1.5468724
13,-1.6634688
14,-8.080769
15,-1.2504869
16,-1.594974
17,-8.191164
18,-1.3509843
19,-1.6272699
20,-8.029877
21,-1.2899919
22,-1.6210271
23,-8.157377
24,-1.6839441
25,-1.6495262
26,-7.954166
27,-1.4332519
28,-1.4431746
29,-8.059328
30,-1.2544026
31,-1.4381391
32,-8.115042
33,-1.7382872
34,-1.7489243
35,-8.166047
36,-1.5071747
37,-1.5160453
38,-8.050067
39,-2.0146222
40,-2.175016
41,-8.421986
42,-1.2695937
43,-1.9899328
44,-8.095961
45,-2.5343845
46,-2.3585556
47,-9.06645
48,-1.5570426
49,-1.8821279
50,-8.305301
51,-1.609088
52,-1.4887502
53,-8.606577
54,-1.4122307
55,-1.4276031
56,-8.571786
57,-1.9303244
58,-2.11172
59,-8.18288
60,-1.7157795
61,-2.099429
62,-8.828684
63,-1.4361732
64,-1.4625748
65,-8.698709
66,-1.3903365
67,-1.6085752
68,-8.23021
69,-1.76653
70,-1.8971227
71,-8.850148
72,-1.2958926
73,-1.6463042
74,-8.157543
75,-1.7847853
76,-1.5415637
77,-8.124918
78,-1.2844775
79,-1.3861101
80,-8.343796
81,-1.8405204
82,-2.1994226
83,-8.767625
84,-1.8739344
85,-2.1499915
86,-8.450661
87,-1.5310299
88,-1.525573
89,-8.74709
90,-1.4370093
91,-1.6702651
92,-7.958854
93,-1.3039801
94,-1.3721161
95,-8.480345
96,-1.2845099
97,-1.654248
98,-8.253279
99,-1.850845
100,-1.8652298
101,-8.8704605
102,-1.2188337
103,-1.371383
104,-8.137629
105,-1.2925744
106,-1.7129103
107,-8.211152
108,-1.8056997
109,-2.1379416
110,-8.893781
111,-1.9008231
112,-1.8235863
113,-7.9766455
114,-1.6028681
115,-2.1281674
116,-8.831322
117,-1.3089181
118,-1.5359955
119,-8.100486
120,-1.6844771
121,-1.9478776
122,-8.735355
123,-1.6883414
124,-1.5955348
125,-8.833015
126,-1.632662
127,-1.581681
128,-8.179245
129,-1.3725022
130,-1.7173792
131,-8.266698
132,-1.5477641
133,-2.0262265
134,-8.172638
135,-2.1548042
136,-2.449444
137,-8.368338
138,-2.0336926
139,-2.1827767
140,-9.002073
141,-1.4244139
142,-2.1169136
143,-8.171871
144,-1.4189649
145,-1.8377094
146,-8.231756
