,0
0,3.5760956
1,-0.009340866
2,2.9373538
3,4.135247
4,0.06746335
5,2.6186936
6,3.4019532
7,-0.14291893
8,2.9938412
9,3.7147355
10,-0.14450715
11,3.154199
12,3.9225745
13,-0.20033394
14,2.7448273
15,3.4671652
16,0.05161466
17,2.718112
18,4.030253
19,-0.007433397
20,3.019904
21,3.9365907
22,-0.13108681
23,3.0163326
24,4.0722966
25,-0.033351164
26,3.187826
27,4.037802
28,-0.102843866
29,2.6777723
30,3.6227741
31,0.12132825
32,3.2375672
33,4.01202
34,0.061421115
35,2.7919524
36,4.173044
37,0.2871684
38,3.5049589
39,3.854823
40,0.0247214
41,3.1206782
42,4.1341696
43,0.044256467
44,2.9699452
45,3.8900666
46,0.22320427
47,3.2382612
48,3.7973645
49,-0.03057967
50,2.7198732
51,3.8774126
52,-0.04963563
53,3.1344526
54,3.9196434
55,0.0054193907
56,2.769232
57,4.0991063
58,-0.0780562
59,2.6276534
60,4.3012576
61,0.06051113
62,2.3974354
63,3.754568
64,0.07598306
65,3.148602
66,3.714319
67,0.09707679
68,3.1443832
69,4.514805
70,-0.044116776
71,2.3878372
72,3.9769142
73,0.034778256
74,2.641662
75,4.2708187
76,0.5406749
77,3.671067
78,4.5710855
79,-0.27940425
80,2.5634277
81,3.9608195
82,-0.01295553
83,2.8778183
84,3.8591852
85,-0.088975176
86,2.9674814
87,4.329305
88,-0.08083521
89,3.1399963
90,4.1548023
91,-0.06589542
92,2.6580534
93,4.6645026
94,-0.15381293
95,2.3055544
96,3.987559
97,0.105560675
98,2.977021
99,4.343217
100,-0.058907848
101,3.0090754
102,3.983268
103,0.03420927
104,2.6443403
105,4.0440288
106,0.04292466
107,3.507334
108,4.134346
109,-0.13299476
110,2.5063403
111,4.325306
112,0.014682667
113,3.7246766
114,4.0562387
115,-0.03413723
116,2.7198966
117,4.194039
118,-0.007119877
119,3.1642601
120,3.9691002
121,0.32068744
122,3.229913
123,3.5895038
124,0.087882295
125,2.9869416
126,3.9891682
127,-0.14528893
128,2.6014807
129,3.9192212
130,0.12211527
131,2.8342843
132,4.0768423
133,-0.056300145
134,3.2485054
135,3.7008286
136,0.05039825
137,3.1330104
138,4.4435368
139,-0.41391972
140,2.622389
141,4.084701
142,-0.10948466
143,3.1823072
144,4.36902
145,-0.03224377
146,2.2329576
147,3.962139
148,-0.09129797
149,3.276335
150,3.5054293
151,-0.027532442
152,2.9705555
153,3.7431395
154,0.22216572
155,2.8613646
156,4.1030054
157,-0.025279148
158,2.8914905
159,4.219186
160,0.059928793
161,2.9905512
162,3.460293
163,-0.07692765
164,2.7062519
165,4.248205
166,0.09510304
167,3.493261
168,4.0023093
169,-0.1145675
170,3.2571714
171,3.3086574
172,-0.09137641
173,2.9547644
174,3.8819149
175,0.070191994
176,3.0946937
177,3.3626685
178,-0.09216343
179,2.955606
180,4.313219
181,0.010902302
182,3.6260545
183,4.287678
184,0.09768988
185,3.530226
186,4.426586
187,-0.23885106
188,2.5821664
189,3.8164368
190,0.005376237
191,2.6752398
192,4.2004414
193,-0.08464657
194,2.958999
195,4.1375794
196,0.005872982
197,3.3563578
198,3.408054
199,-0.14738296
200,2.9249892
201,4.3458996
202,-0.167518
203,2.9067113
204,3.887662
205,0.117235914
206,3.043677
207,3.6934679
208,0.03160085
209,3.0733733
210,4.3149
211,0.6040754
212,3.4135292
213,3.6472638
214,-0.006878955
215,2.8266556
216,3.6397483
217,0.01589884
218,3.2918503
