,0
0,0.26165813
1,0.2837866
2,0.2991673
3,0.2921465
4,0.28546467
5,0.27901554
6,0.5074873
7,0.45890003
8,0.43253016
9,0.27756315
10,0.27441102
11,0.27007318
12,0.3260948
13,0.32036167
14,0.31513846
15,0.24615403
16,0.25198728
17,0.25334814
18,0.19969392
19,0.2031824
20,0.20141628
21,0.41422307
22,0.44285077
23,0.46416306
24,0.21616906
25,0.21422446
26,0.20912156
27,0.61181873
28,0.5608134
29,0.52785844
30,0.26940873
31,0.26909107
32,0.26293376
33,0.4192869
34,0.4050223
35,0.38655293
36,0.28278726
37,0.27349097
38,0.26159272
39,0.3014763
40,0.31702352
41,0.3259804
42,0.38352004
43,0.36584657
44,0.34629753
45,0.20582445
46,0.20941295
47,0.20871373
48,0.2580697
49,0.25621045
50,0.25163758
51,0.22897352
52,0.22856365
53,0.22251779
54,0.35435864
55,0.35855776
56,0.36905128
57,0.3207261
58,0.319919
59,0.31917748
60,0.3962433
61,0.38700676
62,0.37939173
63,0.5573981
64,0.58666795
65,0.61295974
66,0.20243755
67,0.20330074
68,0.19940442
69,0.17866422
70,0.17783982
71,0.17039251
72,0.20477757
73,0.23682547
74,0.26220796
75,0.1955089
76,0.21093237
77,0.2134259
78,0.47264642
79,0.4741792
80,0.46849096
81,0.12171821
82,0.12705113
83,0.12769112
84,0.47192252
85,0.4294415
86,0.40409482
87,0.18571404
88,0.25158316
89,0.30980155
90,0.26470786
91,0.25309944
92,0.24247406
93,0.15963203
94,0.16064405
95,0.15577878
96,0.3025141
97,0.29528672
98,0.2885402
99,0.26921117
100,0.2631579
101,0.25645208
102,0.6159789
103,0.5812622
104,0.55798006
105,0.32444125
106,0.31756756
107,0.30611768
108,0.15068299
109,0.14639482
110,0.13723764
111,0.3639171
112,0.3847463
113,0.39851785
114,0.2933739
115,0.31149822
116,0.32259586
117,0.25821534
118,0.25115398
119,0.24385586
120,0.67229176
121,0.6757255
122,0.6714754
123,0.38735604
124,0.38063103
125,0.37535864
126,0.2382403
127,0.23605572
128,0.23217027
129,0.25349566
130,0.24953263
131,0.24415293
132,0.2881966
133,0.27788755
134,0.26077244
135,0.3459411
136,0.3612463
137,0.3732788
138,0.6520768
139,0.5855379
140,0.53586096
141,0.2524268
142,0.2531038
143,0.25508356
144,0.6035327
145,0.6287177
146,0.64429045
147,0.2977724
148,0.29863086
149,0.30182904
150,0.5260061
151,0.4953264
152,0.47688356
153,0.6805705
154,0.7295815
155,0.7731881
156,0.21323782
157,0.2157097
158,0.21721765
159,0.14106405
160,0.14140806
161,0.13496533
162,0.7004267
163,0.7076961
164,0.7037915
165,0.23821437
166,0.2361582
167,0.23035294
168,0.23833516
169,0.23675622
170,0.2318977
171,0.7441747
172,0.7206582
173,0.6994566
174,0.44400606
175,0.45105672
176,0.45254046
177,0.5657506
178,0.5439005
179,0.5277983
180,0.43826097
181,0.43042737
182,0.42413476
183,0.49919933
184,0.4846614
185,0.46830958
186,0.39277917
187,0.39240664
188,0.3949719
189,0.2617925
190,0.25084993
191,0.23888879
192,0.24801849
193,0.30812857
194,0.35000122
195,0.33278105
196,0.36305004
197,0.4032389
198,0.20522305
199,0.20079154
200,0.19253205
201,0.29618213
202,0.3046071
203,0.30327538
204,0.72599167
205,0.67198294
206,0.62888604
207,0.30919498
208,0.30007225
209,0.29440194
210,0.21495588
211,0.22823563
212,0.24039371
213,0.2712512
214,0.26071644
215,0.2530061
216,0.17982998
217,0.17306799
218,0.15923151
219,0.20796824
220,0.20559305
221,0.19912791
222,0.47377455
223,0.47720122
224,0.47428244
225,0.3836767
226,0.37190765
227,0.36197037
228,0.29543814
229,0.3056743
230,0.31231314
231,0.3162955
232,0.31097737
233,0.30580387
234,0.26974976
235,0.29184365
236,0.30964753
237,0.2687374
238,0.26739419
239,0.26796988
240,0.30362344
241,0.29997826
242,0.2954367
243,0.27661622
244,0.2732299
245,0.26834127
246,0.27829048
247,0.2722162
248,0.26561677
249,0.30236435
250,0.31999227
251,0.32733265
252,0.3040771
253,0.29864115
254,0.28857788
255,0.553383
256,0.576607
257,0.5803214
258,0.43558595
259,0.4442367
260,0.44819418
261,0.50678015
262,0.49270442
263,0.4812594
264,0.4320493
265,0.41262576
266,0.39704913
267,0.19743305
268,0.19390827
269,0.18653762
270,0.566965
271,0.5791372
272,0.5823943
273,0.8078635
274,0.77642494
275,0.74102867
276,0.2872654
277,0.27934957
278,0.2717504
279,0.3668831
280,0.36126417
281,0.35703015
282,0.31464207
283,0.30764744
284,0.3005203
285,0.4244314
286,0.41541076
287,0.40954775
288,0.33737814
289,0.33038324
290,0.32457015
291,0.52848953
292,0.52844906
293,0.5227433
294,0.37387696
295,0.42669722
296,0.47543687
297,0.42865354
298,0.44537857
299,0.45212895
300,0.2453603
301,0.23354988
302,0.221704
303,0.48180673
304,0.45003194
305,0.42575055
306,0.22564667
307,0.2247663
308,0.22130644
309,0.53446627
310,0.52016956
311,0.5076866
312,0.4607802
313,0.4735531
314,0.4762726
315,0.22798382
316,0.22489767
317,0.2186315
318,0.40007547
319,0.39065656
320,0.38336614
321,0.33967456
322,0.3391626
323,0.33605823
324,0.51949656
325,0.48108208
326,0.45686048
327,0.4377515
328,0.43021488
329,0.4240889
330,0.3419686
331,0.3346165
332,0.3309948
333,0.30343297
334,0.32362062
335,0.34236974
336,0.24766411
337,0.24377438
338,0.23853149
339,0.36525056
340,0.36444187
341,0.3636244
342,0.42377886
343,0.41361272
344,0.40480193
345,0.5012887
346,0.5485954
347,0.5920651
348,0.2085658
349,0.2073061
350,0.20292765
351,0.5021268
352,0.45433894
353,0.4189308
354,0.29281813
355,0.28476772
356,0.27080297
357,0.4411171
358,0.44047785
359,0.43575343
360,0.22981322
361,0.23018405
362,0.22769228
363,0.18196425
364,0.21550591
365,0.2436795
366,0.3302859
367,0.31412342
368,0.30281335
369,0.5187574
370,0.54110193
371,0.5632925
372,0.26143703
373,0.25207406
374,0.24500921
375,0.39457753
376,0.40840316
377,0.434884
378,0.2711594
379,0.26224443
380,0.2522577
381,0.3873381
382,0.3799346
383,0.37534022
384,0.29406515
385,0.26604357
386,0.24196711
387,0.31322613
388,0.30729207
389,0.30135196
390,0.39452255
391,0.40684795
392,0.42301828
393,0.3975826
394,0.39867413
395,0.39313543
396,0.25071844
397,0.2337696
398,0.21902175
399,0.39854103
400,0.40722924
401,0.41386965
402,0.5122171
403,0.5419178
404,0.56167865
405,0.37994936
406,0.3606423
407,0.34968364
408,0.38894016
409,0.3782796
410,0.3659103
411,0.2540656
412,0.25195488
413,0.24810821
414,0.3735447
415,0.39080137
416,0.4064309
417,0.2806941
418,0.2784315
419,0.27505237
420,0.19521523
421,0.19571507
422,0.19214088
423,0.4579012
424,0.44831142
425,0.4394028
426,0.32189342
427,0.32956952
428,0.34225532
429,0.24900648
430,0.25824165
431,0.26573804
432,0.3886124
433,0.4114663
434,0.42549
435,0.46891928
436,0.4564948
437,0.44551286
438,0.36670938
439,0.34900767
440,0.33025384
441,0.38094532
442,0.38518783
443,0.37719133
444,0.29208934
445,0.30376056
446,0.31231
447,0.4231091
448,0.46340472
449,0.50573003
450,0.30404592
451,0.27866736
452,0.26438642
453,0.47299343
454,0.52925634
455,0.58709145
456,0.45346034
457,0.43690652
458,0.42417964
459,0.18259367
460,0.18223378
461,0.17739248
462,0.43472496
463,0.42989272
464,0.4283026
465,0.6904934
466,0.6901104
467,0.6809838
468,0.38329107
469,0.38006678
470,0.37261492
471,0.39006048
472,0.3821068
473,0.37566486
474,0.52070963
475,0.5400079
476,0.5661679
477,0.462329
478,0.44991034
479,0.43821573
480,0.22882152
481,0.22592664
482,0.22008926
483,0.41128054
484,0.38168424
485,0.36346477
486,0.18026051
487,0.18128794
488,0.17873725
489,0.54475915
490,0.5047141
491,0.4719483
492,0.26372987
493,0.27038896
494,0.2717563
495,0.574097
496,0.5691924
497,0.5571027
498,0.22512114
499,0.22087957
500,0.21325362
501,0.2571853
502,0.2559898
503,0.2533849
504,0.3202027
505,0.31542438
506,0.3109752
507,0.4169594
508,0.46009755
509,0.50106895
510,0.25823948
511,0.25509435
512,0.2508092
513,0.7138802
514,0.6962612
515,0.66946566
516,0.4638954
517,0.45007157
518,0.43720347
519,0.3142811
520,0.32187065
521,0.3272722
522,0.4487015
523,0.43422547
524,0.42165387
525,0.5870575
526,0.54837453
527,0.52484447
528,0.22655939
529,0.22575355
530,0.22150326
531,0.29976562
532,0.29489195
533,0.28996792
534,0.21274951
535,0.21834362
536,0.21871576
537,0.2838749
538,0.28255364
539,0.27970386
540,0.3153699
541,0.34505805
542,0.36516458
543,0.24626099
544,0.24522305
545,0.24256077
546,0.41169667
547,0.45576572
548,0.48948067
549,0.26301876
550,0.27054626
551,0.2839194
552,0.57718194
553,0.55210304
554,0.5327343
555,0.290552
556,0.3097611
557,0.34100786
558,0.121956185
559,0.15461789
560,0.18415125
561,0.29795393
562,0.2928478
563,0.28706816
564,0.27907842
565,0.33525538
566,0.37884462
567,0.28646746
568,0.29485443
569,0.29987368
570,0.32893464
571,0.3172131
572,0.3086675
573,0.3610145
574,0.36552098
575,0.3739903
576,0.58214307
577,0.5972079
578,0.59471357
579,0.3929691
580,0.4585063
581,0.5161499
582,0.32344368
583,0.30184233
584,0.2906083
585,0.24357595
586,0.24004686
587,0.23544222
588,0.5170671
589,0.48264366
590,0.4565692
591,0.37169427
592,0.3587146
593,0.34741646
594,0.36047333
595,0.3917888
596,0.40830654
597,0.63277084
598,0.6014432
599,0.57008255
600,0.38759416
601,0.38021415
602,0.3739073
603,0.49219808
604,0.47867024
605,0.46799648
606,0.29489505
607,0.33949092
608,0.3764406
609,0.24324228
610,0.239449
611,0.23437639
612,0.1771003
613,0.17566288
614,0.16920078
615,0.6645612
616,0.61370623
617,0.5799553
618,0.6153397
619,0.6362271
620,0.6460575
621,0.3617496
622,0.3483517
623,0.33896038
624,0.20820118
625,0.2106254
626,0.20775133
627,0.20161942
628,0.22685692
629,0.24462071
630,0.337922
631,0.32747513
632,0.31851736
633,0.5421778
634,0.50884664
635,0.48499984
636,0.8131294
637,0.7638669
638,0.7279171
639,0.41677272
640,0.39277053
641,0.37616363
642,0.56696886
643,0.56468546
644,0.5550978
645,0.2962367
646,0.29012683
647,0.28393042
648,0.6897256
649,0.6415315
650,0.6089426
651,0.161455
652,0.16063589
653,0.15396515
654,0.25933993
655,0.26060185
656,0.25868738
657,0.17647126
658,0.17547601
659,0.16965246
660,0.74609756
661,0.7494
662,0.74372876
663,0.3923153
664,0.379495
665,0.36964566
666,0.24003118
667,0.23577143
668,0.22962993
669,0.27836865
670,0.27787736
671,0.27667305
672,0.22907525
673,0.22579469
674,0.21985199
675,0.45917374
676,0.47353485
677,0.48043287
678,0.34485915
679,0.3560838
680,0.37704593
681,0.61736655
682,0.5789745
683,0.55566275
684,0.38050085
685,0.38231722
686,0.3857974
687,0.42016315
688,0.4507362
689,0.48988083
690,0.29319814
691,0.24792302
692,0.21368265
693,0.42654955
694,0.39692044
695,0.36198843
696,0.4034061
697,0.44197828
698,0.47619766
699,0.41382092
700,0.41951805
701,0.4148818
702,0.3120262
703,0.30768922
704,0.3025531
705,0.6190754
706,0.5899224
707,0.5616459
708,0.22214568
709,0.21872453
710,0.21268854
711,0.29925334
712,0.29343995
713,0.28397945
714,0.46075037
715,0.42683268
716,0.40034837
717,0.6326212
718,0.5916511
719,0.5654739
720,0.19481531
721,0.19084018
722,0.18303633
723,0.40208417
724,0.39837798
725,0.4009944
726,0.5697181
727,0.5147371
728,0.4757908
729,0.19334567
730,0.19322929
731,0.18866955
732,0.45708555
733,0.447188
734,0.42576873
735,0.24111128
736,0.24692681
737,0.25369036
738,0.30086696
739,0.3045387
740,0.30564353
741,0.107593685
742,0.11181697
743,0.10715847
744,0.27603036
745,0.29182604
746,0.30105397
747,0.30612394
748,0.3022899
749,0.29919112
750,0.23863132
751,0.2341624
752,0.22790413
753,0.3531912
754,0.34768382
755,0.34277698
756,0.5681016
757,0.54353464
758,0.5218219
759,0.43931115
760,0.42673987
761,0.41609204
762,0.3279362
763,0.31540748
764,0.30800024
765,0.30766118
766,0.3006892
767,0.29392102
768,0.4295841
769,0.43311304
770,0.42584217
771,0.3457956
772,0.36476788
773,0.39118797
774,0.6819384
775,0.67301893
776,0.6565693
777,0.43470287
778,0.42411277
779,0.41576022
780,0.23774135
781,0.23454829
782,0.23000474
783,0.32601398
784,0.3207704
785,0.31666625
786,0.5987091
787,0.5791291
788,0.55577874
789,0.26297104
790,0.2729059
791,0.2771932
792,0.25588098
