,0
0,-5.1187224
1,-0.29580563
2,7.2126064
3,-5.108896
4,-0.35289383
5,5.9555626
6,-5.1363235
7,-0.52818453
8,6.6152334
9,-4.644854
10,-0.7945445
11,7.3680344
12,-4.8094535
13,-0.5445004
14,7.169816
15,-4.8007994
16,-0.5662295
17,6.6688223
18,-4.663709
19,-0.59330153
20,7.126567
21,-5.495234
22,0.07924753
23,6.24434
24,-4.5641503
25,-0.62760633
26,6.6278095
27,-4.7792196
28,-0.6576608
29,6.329772
30,-4.522445
31,-0.9390151
32,6.1443214
33,-4.69593
34,-0.6506895
35,7.3503637
36,-4.992367
37,-0.5219203
38,7.1821103
39,-5.0445123
40,-1.0195192
41,6.760141
42,-5.1338625
43,-0.32908815
44,6.288725
45,-5.437983
46,-0.21247871
47,6.2226667
48,-5.765323
49,0.046429325
50,5.8208494
51,-5.5241323
52,-0.06749708
53,5.9529
54,-5.3031764
55,-0.023204993
56,5.8772297
57,-4.8594036
58,-1.0785737
59,7.044832
60,-5.5576153
61,0.2863044
62,5.899368
63,-5.384772
64,-0.076992996
65,5.9512644
66,-5.3611507
67,-0.2763877
68,6.217874
69,-5.496613
70,0.10386198
71,5.9385805
72,-5.4806314
73,-0.3245995
74,6.224414
75,-4.612892
76,-0.65505624
77,6.640738
78,-4.8996754
79,-0.4232248
80,6.45047
81,-5.028104
82,-0.19963522
83,6.2523994
84,-5.080778
85,-0.54525805
86,6.1315184
87,-5.472016
88,-0.060687494
89,5.868887
90,-4.4970813
91,-0.8126886
92,6.870516
93,-5.132242
94,-0.17212893
95,6.142392
96,-5.1427965
97,-0.57045686
98,6.2537684
99,-5.562117
100,0.61900365
101,5.4095917
102,-5.0695863
103,-0.3038649
104,6.5894575
105,-5.381873
106,-0.42194533
107,6.0687656
108,-5.4091964
109,-0.009019326
110,6.0843105
111,-4.827228
112,-0.74704546
113,6.6427155
114,-5.535945
115,0.08904808
116,5.8902445
117,-4.680545
118,-1.0212573
119,6.918395
120,-5.5359683
121,0.17083447
122,5.6490307
123,-5.5096917
124,0.106383495
125,5.8203144
126,-4.714826
127,-0.590828
128,6.724359
129,-5.414297
130,-0.057067346
131,6.183383
132,-5.799757
133,-0.16113849
134,5.8981385
135,-5.472936
136,-0.22167774
137,6.1804867
138,-5.881415
139,0.22764556
140,5.5424776
141,-5.4299912
142,-0.08973963
143,6.1219263
144,-5.6016793
145,-0.0038887965
146,5.924284
