,0
0,0.42329928
1,0.4157447
2,0.40606087
3,0.26940244
4,0.2631059
5,0.25916177
6,0.81361765
7,0.81952727
8,0.8046761
9,0.7521636
10,0.7141429
11,0.6725074
12,0.3131146
13,0.30185002
14,0.2909426
15,0.2923364
16,0.28859425
17,0.286476
18,0.22598317
19,0.22294569
20,0.22057237
21,0.31476063
22,0.30825067
23,0.30473414
24,0.50230736
25,0.51868045
26,0.54080456
27,0.5085657
28,0.56293154
29,0.6191393
30,0.48782325
31,0.45789695
32,0.42802754
33,0.3008786
34,0.2914043
35,0.28061157
36,0.36449996
37,0.34991965
38,0.33589545
39,0.5827138
40,0.5992971
41,0.60249877
42,0.30236703
43,0.34232503
44,0.39718685
45,0.5941081
46,0.6129156
47,0.612893
48,0.2133208
49,0.22303553
50,0.26523542
51,0.4318786
52,0.42639843
53,0.41892153
54,0.6438283
55,0.6747227
56,0.69097155
57,0.28235757
58,0.25477174
59,0.22205782
60,0.45427287
61,0.44937983
62,0.4408288
63,0.5999076
64,0.59978426
65,0.58268094
66,0.44172952
67,0.4230934
68,0.4088421
69,0.35378477
70,0.4413309
71,0.50592756
72,0.6170105
73,0.5723959
74,0.5303894
75,0.87394047
76,0.8906801
77,0.89118236
78,0.6381948
79,0.62224966
80,0.61029434
81,0.84668744
82,0.85409325
83,0.84662914
84,0.3867338
85,0.38660106
86,0.38423428
87,0.6057968
88,0.593076
89,0.5792695
90,0.30521095
91,0.30358768
92,0.30085105
93,0.56041265
94,0.6009651
95,0.6324466
96,0.5725757
97,0.54668736
98,0.5235542
99,0.44319656
100,0.513772
101,0.5502703
102,0.68566334
103,0.6874768
104,0.67108387
105,0.6243738
106,0.65423864
107,0.68751884
108,0.451866
109,0.44268456
110,0.43219498
111,0.76539284
112,0.76225907
113,0.7459821
114,0.37327126
115,0.40970078
116,0.4520679
117,0.711537
118,0.74129856
119,0.7636997
120,0.80572015
121,0.79680765
122,0.76986647
123,0.7633523
124,0.7883465
125,0.80053973
126,0.82206035
127,0.8471776
128,0.8517622
129,0.7521099
130,0.7667097
131,0.77129877
132,0.47016293
133,0.46195897
134,0.4526136
135,0.81104827
136,0.81532705
137,0.7999767
138,0.80024374
139,0.8189939
140,0.8195001
141,0.5044904
142,0.5015093
143,0.50197726
144,0.3853067
145,0.3757832
146,0.36256588
147,0.59964734
148,0.58043915
149,0.56393087
150,0.78294456
151,0.77876264
152,0.7694839
153,0.3427868
154,0.4404846
155,0.4873328
156,0.37036213
157,0.36693406
158,0.360109
159,0.49555224
160,0.48718813
161,0.47710687
162,0.7595445
163,0.7733462
164,0.77831984
165,0.318671
166,0.3106295
167,0.300612
168,0.45605794
169,0.44841334
170,0.441867
171,0.47651613
172,0.4302281
173,0.39042076
174,0.42423463
175,0.4147667
176,0.40593994
177,0.69129646
178,0.71248066
179,0.72105145
180,0.8653161
181,0.8496393
182,0.8204634
183,0.51885873
184,0.5402887
185,0.5525953
186,0.2678795
187,0.26102203
188,0.2526436
189,0.5395133
190,0.5711033
191,0.63425624
192,0.6801598
193,0.6506951
194,0.6218888
195,0.26545617
196,0.26462328
197,0.26058158
198,0.6152752
199,0.65109897
200,0.69103485
201,0.79604924
202,0.81711125
203,0.82531095
204,0.20210709
205,0.19924368
206,0.19930108
207,0.45717174
208,0.4464467
209,0.42825037
210,0.56364954
211,0.60847855
212,0.6432967
213,0.38041747
214,0.39142922
215,0.42965344
216,0.7278217
217,0.6843784
218,0.6444041
219,0.5622027
220,0.54857147
221,0.5373793
222,0.560482
223,0.5030024
224,0.41708115
225,0.4249871
226,0.4070789
227,0.39086685
228,0.50966144
229,0.5041715
230,0.5007274
231,0.58982253
232,0.575889
233,0.5614322
234,0.49202502
235,0.4794174
236,0.4674938
237,0.35578698
238,0.34613818
239,0.33519986
240,0.47416797
241,0.46447635
242,0.45109904
243,0.25734168
244,0.3612479
245,0.45493403
246,0.47637075
247,0.47582784
248,0.4786809
249,0.6744703
250,0.6976671
251,0.7072635
252,0.7124326
253,0.66047555
254,0.5853392
255,0.694456
256,0.64164335
257,0.59205985
258,0.5969472
259,0.5784891
260,0.5587971
261,0.76933634
262,0.79386735
263,0.79966545
264,0.4397869
265,0.4287749
266,0.41606253
267,0.64751446
268,0.6782664
269,0.71123254
270,0.67412144
271,0.6834893
272,0.67474127
273,0.53350407
274,0.52315444
275,0.5160586
276,0.24999359
277,0.34215707
278,0.44420722
279,0.52277076
280,0.5166664
281,0.5173883
282,0.6586188
283,0.6337554
284,0.6153739
285,0.67791784
286,0.6763231
287,0.6578982
288,0.52051413
289,0.51708263
290,0.5247416
291,0.6057571
292,0.625659
293,0.62793857
294,0.54999256
295,0.53915817
296,0.5320255
297,0.4070949
298,0.40401247
299,0.40756845
300,0.27591306
301,0.27375716
302,0.26956436
303,0.8005649
304,0.74683154
305,0.696371
306,0.53923005
307,0.59168154
308,0.6252918
309,0.7939197
310,0.82126087
311,0.8349387
312,0.37026745
313,0.3465812
314,0.32150146
315,0.59678966
316,0.65149105
317,0.6973619
318,0.79002726
319,0.73538876
320,0.66421986
321,0.50332797
322,0.46845004
323,0.43578717
324,0.8029785
325,0.77362466
326,0.73469853
327,0.529
328,0.572561
329,0.65827984
330,0.5676693
331,0.5336113
332,0.4995785
333,0.5638895
334,0.5404912
335,0.5216645
336,0.40944785
337,0.41045648
338,0.4356156
339,0.42508066
340,0.4182257
341,0.40783617
342,0.6243274
343,0.61320513
344,0.6094892
345,0.6053548
346,0.582531
347,0.567359
348,0.47955984
349,0.43575013
350,0.39992404
351,0.4257644
352,0.42177102
353,0.4127479
354,0.4009214
355,0.4003239
356,0.4087731
357,0.49244314
358,0.4877113
359,0.48154682
360,0.81279135
361,0.8080573
362,0.796482
363,0.42702127
364,0.41790158
365,0.4055169
366,0.5469693
367,0.5733881
368,0.60002625
369,0.53923786
370,0.5829423
371,0.619178
372,0.7516926
373,0.7857852
374,0.81339914
375,0.7478741
376,0.70623374
377,0.66663295
378,0.40840736
379,0.40199903
380,0.3950158
381,0.6320945
382,0.60079795
383,0.54497004
384,0.3854327
385,0.38080963
386,0.3773622
387,0.18586448
388,0.18608078
389,0.19415146
390,0.764804
391,0.7106602
392,0.65714693
393,0.48858863
394,0.48104626
395,0.47251335
396,0.7605277
397,0.73669904
398,0.7107354
399,0.73817945
400,0.6756598
401,0.6221942
402,0.6468611
403,0.6158408
404,0.5855791
405,0.65971196
406,0.6288406
407,0.59902215
408,0.36315307
409,0.34330878
410,0.3210136
411,0.33122465
412,0.32310623
413,0.30971238
414,0.32485092
415,0.3228529
416,0.3221495
417,0.639944
418,0.61701053
419,0.58962345
420,0.33093607
421,0.3263841
422,0.3175828
423,0.8730372
424,0.9035061
425,0.9125756
426,0.17560713
427,0.25113657
428,0.36201328
429,0.30577552
430,0.29860693
431,0.28930855
432,0.7569802
433,0.7631196
434,0.76602435
435,0.28148058
436,0.27270293
437,0.2622135
438,0.36358023
439,0.37228864
440,0.40293846
441,0.2846147
442,0.35927323
443,0.47536954
444,0.7914243
445,0.8181371
446,0.8378655
447,0.3771599
448,0.36682278
449,0.3564425
450,0.45474625
451,0.44733295
452,0.4401014
453,0.5834601
454,0.6222452
455,0.64320457
456,0.78603625
457,0.81996
458,0.8401929
459,0.15049548
460,0.20388441
461,0.31573734
462,0.3504142
463,0.34543407
464,0.33634242
465,0.3840807
466,0.3460852
467,0.32268548
468,0.37126356
469,0.4421202
470,0.5241622
471,0.45898223
472,0.49761486
473,0.5270468
474,0.5023304
475,0.49829635
476,0.4900564
477,0.7736033
478,0.75500035
479,0.7322225
480,0.52800554
481,0.5215905
482,0.5169893
483,0.40009707
484,0.40265864
485,0.43441597
486,0.5943215
487,0.6052811
488,0.60012424
489,0.3590985
490,0.3452825
491,0.33084345
492,0.41764155
493,0.40458947
494,0.3919913
495,0.5756217
496,0.6145004
497,0.64721525
498,0.73040915
499,0.6884587
500,0.6276104
501,0.50369525
502,0.54497415
503,0.5723692
504,0.723386
505,0.7204118
506,0.7104658
507,0.55681705
