,0
0,-1.3079878
1,0.31664908
2,9.348171
3,-1.4135326
4,0.00095546525
5,9.691267
6,-1.2665831
7,0.25091934
8,9.949833
9,-1.4592577
10,-0.35542965
11,10.01946
12,-1.5819436
13,-0.45221865
14,9.823814
15,-0.9102917
16,-0.39758587
17,9.723692
18,-1.3440229
19,-0.3873346
20,10.25345
21,-0.99721676
22,-0.786381
23,9.688021
24,-0.9584393
25,0.082372785
26,10.024231
27,-1.399105
28,-0.94496155
29,10.090179
30,-1.6888965
31,-0.57374036
32,10.014695
33,-1.7091264
34,-0.2563156
35,9.9047785
36,-1.7854832
37,-0.32275558
38,10.006242
39,-1.2219094
40,0.69048166
41,9.605174
42,-1.0194758
43,0.33609366
44,9.772672
45,-1.6021675
46,0.04511178
47,9.5945
48,-0.98891425
49,0.014002922
50,9.639032
51,-0.92319447
52,-0.45493233
53,9.619243
54,-1.0657121
55,-0.7198745
56,9.639563
57,-1.4335917
58,0.07476354
59,9.990439
60,-0.95473385
61,0.018397812
62,10.0211525
63,-1.1333958
64,-0.87826157
65,9.650898
66,-1.0117427
67,-0.6769906
68,9.396129
69,-0.9437072
70,-0.5250248
71,9.511055
72,-1.0241884
73,-0.49764037
74,9.216217
75,-1.0343187
76,-0.1277703
77,9.551477
78,-1.2712802
79,-0.27898777
80,9.9667845
81,-0.8523995
82,0.15537882
83,9.726542
84,-2.0152948
85,-0.044663187
86,9.094658
87,-0.9459721
88,-0.43914175
89,9.581392
90,-1.2654088
91,-0.50792944
92,10.031573
93,-0.8765405
94,-0.38262534
95,9.899429
96,-1.054838
97,-0.45200837
98,9.744043
99,-1.5600861
100,-0.27415907
101,9.432734
102,-1.1508828
103,-0.58731973
104,10.101195
105,-0.7426695
106,-0.3289584
107,9.7770195
108,-0.71721184
109,0.29478192
110,9.676177
111,-1.7018161
112,-0.50519145
113,9.44563
114,-0.86646175
115,0.34248888
116,9.70114
117,-1.132826
118,-0.5885173
119,10.141745
120,-0.95010906
121,-0.26997995
122,9.894937
123,-0.92992073
124,-0.31525052
125,9.317315
126,-1.7801498
127,-0.8324628
128,9.114038
129,-1.0470463
130,-0.75274277
131,9.697552
132,-0.5066027
133,-0.15964901
134,9.448012
135,-1.7086169
136,0.36226773
137,9.55896
138,-1.4074844
139,-0.22846115
140,9.267744
141,-0.70013016
142,0.10251582
143,9.7784
144,-0.82830256
145,0.0183754
146,9.465447
