,0
0,0.3205799
1,0.30544782
2,0.2921066
3,0.29200906
4,0.28738078
5,0.2902495
6,0.6862085
7,0.6963644
8,0.6815472
9,0.49885613
10,0.47547227
11,0.45910734
12,0.21670619
13,0.2092942
14,0.20784597
15,0.1736593
16,0.16387667
17,0.16245966
18,0.0942134
19,0.08939898
20,0.097752094
21,0.26805612
22,0.25775942
23,0.25373772
24,0.40722847
25,0.4435276
26,0.48006135
27,0.3273914
28,0.38500637
29,0.4500817
30,0.46529335
31,0.42712584
32,0.40055794
33,0.32668996
34,0.31740642
35,0.3104344
36,0.4149185
37,0.39680392
38,0.38305548
39,0.37863734
40,0.40566447
41,0.4257555
42,0.2546421
43,0.30854136
44,0.36799785
45,0.45974034
46,0.4969185
47,0.5245161
48,0.08919749
49,0.10353127
50,0.13760085
51,0.3348074
52,0.32117704
53,0.31115687
54,0.5836425
55,0.6153648
56,0.6318984
57,0.2971105
58,0.2902465
59,0.2827746
60,0.40532002
61,0.39287043
62,0.383517
63,0.53377765
64,0.5344119
65,0.52151465
66,0.37264702
67,0.35760042
68,0.34922516
69,0.20242152
70,0.27213597
71,0.35092464
72,0.4219016
73,0.39840275
74,0.38410753
75,0.521387
76,0.5152526
77,0.5070392
78,0.5646502
79,0.5399816
80,0.52595043
81,0.67925465
82,0.69027543
83,0.6802583
84,0.3729477
85,0.36713767
86,0.36138853
87,0.47598493
88,0.4621482
89,0.44980925
90,0.30693346
91,0.29516828
92,0.28751925
93,0.43411565
94,0.4797289
95,0.5187362
96,0.34864432
97,0.33923888
98,0.33370653
99,0.37167165
100,0.43277478
101,0.49321055
102,0.56306744
103,0.5516583
104,0.5270744
105,0.65369284
106,0.6835768
107,0.7043101
108,0.4160722
109,0.39676458
110,0.3782469
111,0.6444328
112,0.6208624
113,0.58412504
114,0.22734901
115,0.25315017
116,0.28413665
117,0.43345636
118,0.45100442
119,0.46904522
120,0.5922494
121,0.55387145
122,0.5042955
123,0.4252741
124,0.4537111
125,0.47962612
126,0.6685368
127,0.70000505
128,0.7158263
129,0.6604619
130,0.66953474
131,0.66736394
132,0.4339292
133,0.4239878
134,0.4164583
135,0.6414498
136,0.6273538
137,0.5993633
138,0.7626929
139,0.7916919
140,0.7967825
141,0.3692866
142,0.36575052
143,0.37254962
144,0.2710116
145,0.25144976
146,0.23365057
147,0.43182367
148,0.4191975
149,0.41355208
150,0.84249693
151,0.85739565
152,0.84429073
153,0.14503431
154,0.20571439
155,0.27452347
156,0.31769925
157,0.307913
158,0.30243018
159,0.34984598
160,0.3384607
161,0.33026108
162,0.6891453
163,0.69377863
164,0.68162477
165,0.13373975
166,0.11781518
167,0.10975054
168,0.44120944
169,0.43026495
170,0.42099395
171,0.38149378
172,0.3538975
173,0.33700374
174,0.23440218
175,0.22258943
176,0.21703649
177,0.58692104
178,0.603427
179,0.6139723
180,0.59650207
181,0.5655929
182,0.52492386
183,0.38993704
184,0.4556086
185,0.5172565
186,0.29999283
187,0.28881654
188,0.28122553
189,0.41040283
190,0.40935
191,0.41808125
192,0.7504796
193,0.719085
194,0.67326206
195,0.11425464
196,0.10280457
197,0.10319632
198,0.4318949
199,0.48241323
200,0.53666705
201,0.7535855
202,0.7938602
203,0.8080666
204,0.0798998
205,0.070267394
206,0.07337642
207,0.50175095
208,0.47005492
209,0.42636633
210,0.5542803
211,0.6011339
212,0.6388939
213,0.28923777
214,0.27645427
215,0.2695277
216,0.5585217
217,0.52890056
218,0.50489616
219,0.4449134
220,0.43399277
221,0.42552894
222,0.35229588
223,0.29421058
224,0.23835449
225,0.30313405
226,0.2953263
227,0.28972203
228,0.407694
229,0.3969521
230,0.3903738
231,0.4416002
232,0.43254957
233,0.4290015
234,0.3425692
235,0.32996243
236,0.3220305
237,0.33656707
238,0.31831852
239,0.3036512
240,0.38380265
241,0.3641928
242,0.34865293
243,0.2620097
244,0.29360095
245,0.32764748
246,0.3113274
247,0.3240216
248,0.3489173
249,0.587253
250,0.6357911
251,0.672784
252,0.62102044
253,0.58225787
254,0.52864826
255,0.43535107
256,0.410923
257,0.3946818
258,0.40236214
259,0.3917825
260,0.38272095
261,0.61803
262,0.65387094
263,0.6745324
264,0.3883579
265,0.3695737
266,0.35416234
267,0.47100747
268,0.52129173
269,0.56801474
270,0.6453825
271,0.65827775
272,0.6514764
273,0.40738717
274,0.4008394
275,0.39949372
276,0.17384015
277,0.2104978
278,0.26529908
279,0.37618583
280,0.36606848
281,0.36120743
282,0.50683403
283,0.4794237
284,0.45956022
285,0.5748882
286,0.57651997
287,0.5622752
288,0.38100967
289,0.39218917
290,0.4158752
291,0.3436553
292,0.36409894
293,0.3835802
294,0.4258954
295,0.41622305
296,0.41618818
297,0.39693788
298,0.38834667
299,0.38328657
300,0.18470788
301,0.17084984
302,0.16478728
303,0.6252506
304,0.5701821
305,0.5229045
306,0.3018787
307,0.3586666
308,0.41361305
309,0.6037152
310,0.64729947
311,0.67852706
312,0.34228346
313,0.31781778
314,0.30224317
315,0.43521154
316,0.477067
317,0.5131283
318,0.6088047
319,0.5566356
320,0.500717
321,0.3680071
322,0.34858173
323,0.3354395
324,0.7912441
325,0.74300015
326,0.6817006
327,0.4088682
328,0.43506506
329,0.48099378
330,0.40060115
331,0.37239912
332,0.35450572
333,0.6149707
334,0.56738293
335,0.5282613
336,0.23207447
337,0.2293311
338,0.23705749
339,0.36490405
340,0.35070434
341,0.33920002
342,0.42395347
343,0.41612244
344,0.41211963
345,0.62380207
346,0.57731044
347,0.538121
348,0.48634344
349,0.42976516
350,0.3854443
351,0.40725344
352,0.38867754
353,0.36887592
354,0.3710251
355,0.36819655
356,0.37612298
