,0
0,6.904838
1,6.2940536
2,0.25987333
3,6.3354306
4,6.7077217
5,-1.0016545
6,6.4196706
7,6.569725
8,-0.75495416
9,6.582906
10,6.292699
11,0.048405603
12,5.99305
13,6.23117
14,0.09044467
15,6.5229774
16,6.0158277
17,-0.7005579
18,6.219668
19,6.3711367
20,0.18320537
21,6.495076
22,5.8528776
23,-1.4582247
24,6.7929883
25,5.8836427
26,-0.43439737
27,6.5188336
28,6.561142
29,0.10769066
30,6.4166045
31,6.4529634
32,0.09521498
33,6.042929
34,6.2888765
35,0.068237156
36,6.1028943
37,6.1277857
38,0.17988868
39,6.3778577
40,6.548208
41,-0.37363842
42,6.5713983
43,6.3165545
44,-1.0521991
45,6.282844
46,6.957822
47,-0.9928742
48,6.6222744
49,6.443697
50,-1.0156373
51,6.303078
52,6.5504446
53,-1.078861
54,6.3549
55,5.5428877
56,-1.7776634
57,6.859197
58,6.431245
59,0.20853461
60,6.2260184
61,6.3133726
62,-1.0493468
63,6.4574876
64,5.848905
65,-1.5419482
66,6.5507207
67,5.995922
68,-1.5207739
69,6.1870427
70,6.4612093
71,-1.0661752
72,6.5596113
73,6.231662
74,-1.2587506
75,7.011725
76,6.313342
77,0.6146488
78,6.1669917
79,5.6719236
80,-0.4799777
81,6.2197638
82,6.4990835
83,-1.033909
84,6.549289
85,6.5501175
86,-0.849072
87,6.4363236
88,6.2560678
89,-1.1615127
90,6.1727185
91,6.3313904
92,-0.096245185
93,6.0477395
94,5.6401424
95,-1.1816971
96,6.598931
97,6.028954
98,-0.68665475
99,6.5311265
100,6.7069416
101,-0.35948494
102,6.0774026
103,6.081121
104,-0.20231535
105,6.474645
106,6.686616
107,-0.93977386
108,6.0991015
109,6.150609
110,-1.0707179
111,6.7106013
112,6.821878
113,-0.8172198
114,6.0677657
115,6.2641115
116,-1.1364695
117,6.409449
118,6.2083473
119,-0.4638135
120,6.2694964
121,6.4820213
122,-0.97161
123,6.278408
124,6.531492
125,-1.1440142
126,6.7681403
127,5.929883
128,-0.15243392
129,6.4076915
130,5.951626
131,-0.9234273
132,6.512207
133,6.4064054
134,-1.0497735
135,6.7203517
136,6.953474
137,-0.8895493
138,6.841893
139,6.6588864
140,0.37976575
141,6.6813016
142,6.224206
143,-1.1586975
144,6.432519
145,6.5494514
146,-1.0966175
