,0
0,8.002302
1,4.9290385
2,-1.7391157
3,7.733584
4,5.3939576
5,-1.4531404
6,7.74752
7,5.353143
8,-1.1987776
9,7.925013
10,5.3189545
11,-2.177539
12,7.8954062
13,4.4774947
14,-1.9403812
15,6.5825477
16,3.4727437
17,-0.98928076
18,8.276595
19,4.6515627
20,-1.9919583
21,7.3283324
22,5.350384
23,-2.5145442
24,7.9095864
25,5.036858
26,-1.2903302
27,7.69661
28,4.9815583
29,-1.615889
30,7.85369
31,4.8583665
32,-1.6539656
33,8.008041
34,5.042564
35,-1.1833583
36,8.093502
37,4.6771035
38,-1.8834532
39,7.8641124
40,5.1377635
41,-1.4502771
42,7.6771626
43,5.9480395
44,-1.4234188
45,7.5559125
46,5.6260295
47,-1.5199226
48,7.7280154
49,5.8144407
50,-1.5005965
51,7.523122
52,5.490438
53,-1.8064284
54,7.833615
55,5.1704683
56,-1.5477606
57,8.002619
58,5.059159
59,-1.552126
60,7.57851
61,5.5562367
62,-1.7142617
63,7.8247776
64,5.092017
65,-1.6624507
66,7.471796
67,5.6686964
68,-1.6481816
69,7.539807
70,5.540402
71,-1.8126144
72,7.3880124
73,5.7457695
74,-1.3994539
75,7.9098296
76,5.348445
77,-1.7449797
78,7.9213777
79,4.725477
80,-1.6051115
81,7.5959163
82,5.6567245
83,-1.3552613
84,7.795131
85,5.313686
86,-1.0496361
87,7.5360465
88,5.329963
89,-1.7519727
90,7.931127
91,5.0762577
92,-3.3987548
93,7.8283176
94,4.9426346
95,-1.6126328
96,7.235189
97,4.614866
98,-1.795516
99,7.277863
100,5.573361
101,-1.5028577
102,8.012026
103,4.5994134
104,-1.5712739
105,7.751273
106,6.1171684
107,-1.3730932
108,7.584068
109,5.680619
110,-1.3375514
111,7.864631
112,5.1663136
113,-1.137276
114,7.5934577
115,5.621887
116,-1.5496379
117,6.8280177
118,5.759268
119,-2.438005
120,7.5693803
121,5.550238
122,-1.7657579
123,7.618154
124,5.504894
125,-1.8473521
126,7.954431
127,5.5466285
128,-1.3334001
129,8.357603
130,5.579724
131,-2.1393652
132,7.785091
133,6.067247
134,-1.6267154
135,7.7914376
136,5.3942227
137,-1.2928416
138,7.134287
139,5.497513
140,-1.2983537
141,7.6451225
142,5.8806176
143,-1.4698275
144,7.711408
145,6.4783072
146,-1.7568555
