,0
0,9.074173
1,5.0470734
2,-8.676981
3,9.110042
4,4.992365
5,-8.637116
6,9.053295
7,5.0283947
8,-8.605543
9,9.094401
10,5.050455
11,-8.679746
12,9.112248
13,5.036534
14,-8.69829
15,9.097614
16,4.9898
17,-8.683323
18,9.119118
19,5.014745
20,-8.691289
21,9.077382
22,4.9825215
23,-8.666923
24,9.118738
25,5.00452
26,-8.66261
27,9.138253
28,5.001314
29,-8.638479
30,9.143653
31,4.9926863
32,-8.633784
33,9.115873
34,5.0435605
35,-8.688886
36,9.112546
37,5.0154886
38,-8.689038
39,9.060695
40,5.037901
41,-8.630651
42,9.083222
43,5.0009913
44,-8.653806
45,9.097954
46,4.975008
47,-8.625411
48,9.068003
49,5.003425
50,-8.655743
51,9.090139
52,4.973968
53,-8.637253
54,9.088468
55,4.963301
56,-8.64281
57,9.068316
58,5.036197
59,-8.6565075
60,9.066126
61,5.020504
62,-8.614303
63,9.086559
64,4.9509606
65,-8.64742
66,9.073351
67,4.990734
68,-8.66854
69,9.0868845
70,4.9995327
71,-8.614662
72,9.06748
73,4.9972134
74,-8.669466
75,9.127631
76,5.0070767
77,-8.655009
78,9.137914
79,4.9688706
80,-8.617862
81,9.056718
82,5.023009
83,-8.600953
84,9.118228
85,4.999029
86,-8.644416
87,9.083842
88,4.9552255
89,-8.632642
90,9.1060705
91,5.002967
92,-8.690344
93,9.108828
94,4.959917
95,-8.628401
96,9.080601
97,4.976848
98,-8.683322
99,9.099228
100,4.96591
101,-8.6289215
102,9.140301
103,4.9877734
104,-8.631789
105,9.069092
106,5.0031576
107,-8.664972
108,9.054994
109,5.011633
110,-8.592326
111,9.123394
112,5.0021977
113,-8.645509
114,9.072567
115,5.0052695
116,-8.604001
117,9.10424
118,4.9908447
119,-8.681059
120,9.087626
121,5.001131
122,-8.603378
123,9.081055
124,4.986645
125,-8.623417
126,9.141143
127,5.009036
128,-8.645841
129,9.078887
130,4.9759197
131,-8.6702
132,9.069429
133,5.003151
134,-8.655948
135,9.10339
136,4.983211
137,-8.62666
138,9.100552
139,4.958051
140,-8.62954
141,9.075706
142,5.0022016
143,-8.653214
144,9.070476
145,5.0041084
146,-8.65938
