,0
0,0.16422
1,2.3677905
2,-1.746769
3,0.17471865
4,2.3560064
5,-1.7552854
6,0.1677427
7,2.3672097
8,-1.7506318
9,0.16394216
10,2.363532
11,-1.7477576
12,0.16289389
13,2.3526108
14,-1.7538385
15,0.16018331
16,2.3357074
17,-1.772317
18,0.15834486
19,2.3421638
20,-1.7586966
21,0.16845551
22,2.339483
23,-1.7781826
24,0.16880205
25,2.3498476
26,-1.7624353
27,0.15996718
28,2.3376095
29,-1.7633802
30,0.15979996
31,2.3347113
32,-1.7656871
33,0.16426882
34,2.3550258
35,-1.7502404
36,0.16059
37,2.3470953
38,-1.7545484
39,0.16747972
40,2.3690138
41,-1.7493466
42,0.17423801
43,2.3659346
44,-1.7686259
45,0.17722246
46,2.3550532
47,-1.761183
48,0.16646966
49,2.3584301
50,-1.7731289
51,0.16602314
52,2.340442
53,-1.7696024
54,0.16653419
55,2.3510005
56,-1.7678051
57,0.1649073
58,2.3672416
59,-1.7471917
60,0.16535282
61,2.345082
62,-1.7722878
63,0.15885791
64,2.3451436
65,-1.7612011
66,0.17179596
67,2.3412783
68,-1.7800308
69,0.16880402
70,2.3401504
71,-1.7734559
72,0.17382053
73,2.3423784
74,-1.7797964
75,0.16485405
76,2.3448427
77,-1.7613623
78,0.1599485
79,2.3326018
80,-1.7674297
81,0.16989824
82,2.366295
83,-1.7553695
84,0.17512447
85,2.3533766
86,-1.7600929
87,0.15836674
88,2.3412123
89,-1.7639408
90,0.15811738
91,2.3393943
92,-1.7634195
93,0.16406915
94,2.3415136
95,-1.7691976
96,0.16176528
97,2.336758
98,-1.7758404
99,0.18111306
100,2.351586
101,-1.7653004
102,0.15854993
103,2.334338
104,-1.7675709
105,0.17541617
106,2.3453844
107,-1.7806622
108,0.17163637
109,2.3568568
110,-1.7570232
111,0.17407453
112,2.3512602
113,-1.7625061
114,0.16784206
115,2.3501914
116,-1.765016
117,0.15889022
118,2.3366868
119,-1.7674791
120,0.16917619
121,2.3430183
122,-1.773432
123,0.17078072
124,2.3425872
125,-1.7718933
126,0.16220021
127,2.3395898
128,-1.7640499
129,0.1643453
130,2.3376248
131,-1.7778336
132,0.15990922
133,2.3540246
134,-1.7774445
135,0.17498201
136,2.3576865
137,-1.7562116
138,0.18077683
139,2.3504531
140,-1.7660323
141,0.16524322
142,2.3647127
143,-1.7683426
144,0.16825894
145,2.340988
146,-1.7769102
