,0
0,-0.11223728
1,-0.46178782
2,5.7724957
3,-0.09620244
4,-1.1674603
5,5.9398212
6,-0.6459808
7,-0.31935441
8,5.795889
9,0.009667212
10,-0.42971957
11,5.740043
12,0.1043238
13,-0.6343641
14,5.6583924
15,-0.234222
16,-1.213853
17,5.5317726
18,0.05648416
19,-0.9255384
20,5.59355
21,-0.29460913
22,-1.0848582
23,5.6509676
24,0.4563747
25,-1.3146724
26,5.6831446
27,0.58704376
28,-1.2361157
29,5.5659494
30,0.5427368
31,-1.0711142
32,5.5845456
33,0.10613518
34,-0.47558177
35,5.616229
36,0.02632969
37,-0.7274684
38,5.71413
39,-0.36806375
40,-0.2592795
41,5.8405123
42,-0.3622772
43,-0.644776
44,5.926132
45,-0.19321007
46,-1.001945
47,5.8507557
48,-0.3690837
49,-0.65896773
50,5.616725
51,-0.42767173
52,-0.9693482
53,4.874552
54,-0.09144635
55,-0.80545354
56,5.247366
57,-0.33973354
58,-0.4855827
59,5.783159
60,-0.47498792
61,-0.66784525
62,5.200168
63,-0.16578001
64,-0.9540787
65,5.1661377
66,-0.3007676
67,-1.0642326
68,5.601487
69,-0.51209193
70,-0.8411264
71,5.0406966
72,-0.26248246
73,-0.9791162
74,5.611325
75,0.64160496
76,-1.0587822
77,5.558385
78,0.27129048
79,-0.9332557
80,5.3998156
81,-0.83400935
82,-0.32890582
83,5.7151875
84,0.1836279
85,-1.0218029
86,5.8753576
87,-0.14992136
88,-1.036824
89,4.8197613
90,0.06305044
91,-0.9075967
92,5.5808706
93,-0.028527563
94,-0.9591346
95,5.535755
96,-0.3954689
97,-1.2521127
98,5.5382113
99,-0.192604
100,-0.99302876
101,5.650998
102,0.65190774
103,-1.0561959
104,5.499268
105,-0.2445305
106,-0.96265185
107,5.4724007
108,-0.72966737
109,-0.46573484
110,5.401778
111,0.256092
112,-1.3142742
113,5.8691397
114,-0.5223711
115,-0.5319544
116,5.1776376
117,-0.1445666
118,-1.0461583
119,5.5008783
120,-0.43716186
121,-0.70463544
122,4.996409
123,-0.3768384
124,-0.8835955
125,4.926671
126,0.91522175
127,-1.1693172
128,5.460891
129,-0.29432744
130,-1.278217
131,5.542059
132,-0.3624714
133,-0.7671225
134,5.5565615
135,-0.09790034
136,-1.2907983
137,5.8954706
138,-0.30178326
139,-0.9071028
140,5.6515894
141,-0.3950854
142,-0.70527864
143,5.672336
144,-0.2647646
145,-0.84969485
146,5.622969
