,0
0,0.46174905
1,0.46545
2,0.4685973
3,0.40360034
4,0.39546704
5,0.390485
6,0.35120454
7,0.32699722
8,0.31274328
9,0.40647715
10,0.40427315
11,0.40501684
12,0.39745972
13,0.38654733
14,0.3776329
15,0.47250557
16,0.45550895
17,0.4434713
18,0.37648216
19,0.368787
20,0.36324596
21,0.448563
22,0.46904504
23,0.48746467
24,0.11542761
25,0.10999447
26,0.108511135
27,0.44916958
28,0.4300008
29,0.41677848
30,0.48749602
31,0.46569133
32,0.44530788
33,0.44101468
34,0.43385196
35,0.42998573
36,0.39417848
37,0.37816545
38,0.36467946
39,0.50053126
40,0.50669414
41,0.512383
42,0.42370075
43,0.39768177
44,0.3749717
45,0.38690507
46,0.37836424
47,0.37193158
48,0.28850058
49,0.29046738
50,0.29512772
51,0.42081022
52,0.3890807
53,0.36110204
54,0.4701445
55,0.4850598
56,0.50118345
57,0.42620665
58,0.4246946
59,0.43680757
60,0.48824885
61,0.47837606
62,0.4724486
63,0.5780878
64,0.59620035
65,0.6085405
66,0.36024755
67,0.35498017
68,0.3508497
69,0.3098283
70,0.29345065
71,0.2795807
72,0.26518542
73,0.26580042
74,0.27419797
75,0.27393207
76,0.28707597
77,0.29465196
78,0.66630006
79,0.64455473
80,0.6246439
81,0.2984812
82,0.29427582
83,0.29060382
84,0.5040566
85,0.48110288
86,0.4618172
87,0.14939272
88,0.2336415
89,0.32253534
90,0.35346037
91,0.33194205
92,0.31560197
93,0.18785176
94,0.1824854
95,0.17917217
96,0.45711872
97,0.4393817
98,0.42166066
99,0.3067971
100,0.29697257
101,0.29110777
102,0.557848
103,0.5326467
104,0.51507807
105,0.32298177
106,0.31509474
107,0.30754355
108,0.17941605
109,0.17403188
110,0.17073789
111,0.523408
112,0.5426859
113,0.5612564
114,0.4724553
115,0.47267792
116,0.46701306
117,0.33505967
118,0.32313222
119,0.3129268
120,0.5945342
121,0.5867237
122,0.5813853
123,0.25283617
124,0.24126364
125,0.23277979
126,0.32493156
127,0.32544723
128,0.32739747
129,0.42566362
130,0.4069278
131,0.39160365
132,0.3521827
133,0.31383142
134,0.28344816
135,0.36569163
136,0.3884591
137,0.4054467
138,0.40395907
139,0.37803784
140,0.3563913
141,0.18385844
142,0.18633425
143,0.19466074
144,0.5187146
145,0.5299545
146,0.5403793
147,0.38254625
148,0.38507855
149,0.396719
150,0.4209627
151,0.40800497
152,0.39823598
153,0.40388024
154,0.43945655
155,0.47242317
156,0.23987667
157,0.26402584
158,0.29667577
159,0.16158968
160,0.16017292
161,0.16162883
162,0.50027424
163,0.5057361
164,0.50864655
165,0.31700847
166,0.3140071
167,0.31318796
168,0.40762505
169,0.39709544
170,0.39065066
171,0.44768545
172,0.43964958
173,0.43473694
174,0.4826684
175,0.48272422
176,0.48311186
177,0.35360467
178,0.3360551
179,0.32423404
180,0.48961523
181,0.47935283
182,0.4730182
183,0.5415211
184,0.5242818
185,0.51045394
186,0.4688931
187,0.47622696
188,0.49087566
189,0.3156527
190,0.30453572
191,0.29772466
192,0.26067355
193,0.33338016
194,0.3973704
195,0.34296802
196,0.36847323
197,0.40137017
198,0.14867288
199,0.14092775
200,0.13628586
201,0.3869817
202,0.38791126
203,0.387916
204,0.47662187
205,0.45635456
206,0.43995297
207,0.37904385
208,0.37034324
209,0.36400038
210,0.307797
211,0.33423868
212,0.36059934
213,0.37689146
214,0.35980994
215,0.34624866
216,0.22270426
217,0.21191698
218,0.2057176
219,0.2911171
220,0.28364024
221,0.2775658
222,0.5067104
223,0.49991095
224,0.4959066
225,0.44241008
226,0.43440562
227,0.42918873
228,0.43165147
229,0.45132944
230,0.47047275
231,0.34856158
232,0.3464516
233,0.3451284
234,0.3176558
235,0.318055
236,0.3183874
237,0.24970716
238,0.2542184
239,0.26921108
240,0.36061907
241,0.35671574
242,0.35345492
243,0.37730953
244,0.36730075
245,0.36201435
246,0.30241674
247,0.295446
248,0.2895448
249,0.41587895
250,0.42022395
251,0.42203763
252,0.4207007
253,0.40577173
254,0.3937232
255,0.33790356
256,0.3693657
257,0.3928398
258,0.519621
259,0.5160978
260,0.5113659
261,0.38544872
262,0.37944293
263,0.37522915
264,0.5237129
265,0.50048506
266,0.48388267
267,0.3202516
268,0.31505087
269,0.31033573
270,0.4798243
271,0.49666512
272,0.5084178
273,0.63759255
274,0.6008467
275,0.568959
276,0.35109636
277,0.34651875
278,0.34426245
279,0.356281
280,0.35238534
281,0.34971917
282,0.31472683
283,0.30297115
284,0.2958929
285,0.500929
286,0.4866163
287,0.47805756
288,0.39225224
289,0.38514027
290,0.38082337
291,0.5611435
292,0.5418879
293,0.52739495
294,0.43299094
295,0.4567867
296,0.47829825
297,0.46609125
298,0.48062205
299,0.49379194
300,0.34841868
301,0.3307729
302,0.31668004
303,0.51075566
304,0.48662558
305,0.46916854
306,0.38005406
307,0.36972165
308,0.36147735
309,0.41660362
310,0.40926445
311,0.40335187
312,0.4813109
313,0.4836139
314,0.48543066
315,0.298376
316,0.29032445
317,0.2848492
318,0.49414653
319,0.48410445
320,0.47704476
321,0.39723477
322,0.3898356
323,0.38518828
324,0.4666785
325,0.44925287
326,0.43660864
327,0.41725075
328,0.40782207
329,0.40168613
330,0.3871224
331,0.38544795
332,0.39268607
333,0.429714
334,0.4799523
335,0.52296543
336,0.35897425
337,0.34859866
338,0.3407967
339,0.38688093
340,0.37599123
341,0.36760265
342,0.38368258
343,0.38897863
344,0.39812958
345,0.5457003
346,0.573755
347,0.598233
348,0.25086665
349,0.24269488
350,0.23659955
351,0.43505314
352,0.41399324
353,0.39885604
354,0.31767046
355,0.31472644
356,0.31296417
357,0.470962
358,0.46775496
359,0.4666367
360,0.34929347
361,0.3411852
362,0.33563694
363,0.27372348
364,0.3262155
365,0.37180045
366,0.4156105
367,0.40076882
368,0.3910702
369,0.47028935
370,0.48947874
371,0.5061173
372,0.28517556
373,0.2797011
374,0.2761751
375,0.2930985
376,0.32955438
377,0.37375367
378,0.33806828
379,0.3247733
380,0.31662488
381,0.40703943
382,0.40646592
383,0.41539615
384,0.26527247
385,0.24098417
386,0.22246052
387,0.4119699
388,0.4028998
389,0.39628315
390,0.47019547
391,0.48125166
392,0.4940747
393,0.4512918
394,0.44121993
395,0.43206936
396,0.35457236
397,0.3368165
398,0.32217076
399,0.7037316
400,0.680048
401,0.6576482
402,0.6138285
403,0.6252701
404,0.62840426
405,0.43570852
406,0.4178618
407,0.40610206
408,0.47212958
409,0.45255876
410,0.43856388
411,0.15497196
412,0.14634246
413,0.13931242
414,0.63732415
415,0.65355587
416,0.66231734
417,0.63463426
418,0.59050846
419,0.5469198
420,0.20633164
421,0.2005321
422,0.19576636
423,0.4584177
424,0.45051098
425,0.44570237
426,0.3778521
427,0.37917587
428,0.38186234
429,0.30001026
430,0.32805094
