,0
0,-5.5428443
1,4.1463795
2,4.2037716
3,-5.628247
4,4.6030855
5,4.4171104
6,-4.8401327
7,4.3431044
8,3.8429215
9,-5.5306187
10,4.1000147
11,4.3177853
12,-5.5779915
13,4.326712
14,4.1043987
15,-5.181016
16,3.9674437
17,3.8374212
18,-5.507467
19,4.177602
20,3.8882496
21,-4.7749457
22,4.0570793
23,3.8745813
24,-5.672872
25,4.1012425
26,4.5154915
27,-5.6115074
28,4.0368485
29,4.1453924
30,-5.56504
31,4.0038576
32,4.07794
33,-5.543771
34,4.2244706
35,4.1801033
36,-5.5233436
37,4.2343574
38,4.012644
39,-5.3841386
40,4.4275455
41,3.9853141
42,-4.787203
43,3.860181
44,3.984577
45,-5.010185
46,4.781789
47,3.9158046
48,-5.2671924
49,4.051638
50,3.9038708
51,-4.861751
52,4.618459
53,3.8232114
54,-5.096458
55,4.531896
56,3.8201401
57,-5.577291
58,4.2987537
59,4.072779
60,-4.8075123
61,4.4262333
62,3.5702598
63,-4.951235
64,4.5758576
65,3.8356993
66,-4.7890124
67,4.1632767
68,3.8713992
69,-4.828415
70,4.47852
71,3.74147
72,-4.9312263
73,4.1585293
74,3.9271605
75,-5.61898
76,4.1491323
77,4.4118705
78,-5.4304295
79,4.318887
80,3.9648485
81,-4.794431
82,4.393969
83,3.6444304
84,-5.756866
85,4.4203167
86,4.5821733
87,-4.783529
88,4.63511
89,3.9166458
90,-5.444752
91,4.133234
92,4.0015073
93,-5.2283626
94,4.444235
95,3.8227732
96,-5.063614
97,3.973437
98,3.8020666
99,-4.944531
100,4.7145066
101,3.7448285
102,-5.5419025
103,4.2277246
104,3.9698436
105,-4.757446
106,4.342046
107,4.083317
108,-4.9405107
109,4.302559
110,3.4878056
111,-5.706866
112,4.2606697
113,4.5846424
114,-4.886102
115,4.4076805
116,3.4509995
117,-5.2949715
118,4.07322
119,3.823149
120,-4.9222865
121,4.5426273
122,3.7110207
123,-4.8340955
124,4.5369043
125,3.7637672
126,-5.6571183
127,4.0204587
128,4.329331
129,-4.803738
130,3.994658
131,3.8760374
132,-4.772939
133,4.266857
134,4.0104713
135,-5.337022
136,4.648835
137,4.27699
138,-4.933144
139,4.5997148
140,3.5616024
141,-5.175618
142,4.175882
143,3.5637996
144,-4.386438
145,3.874878
146,3.9674518
