,0
0,4.788286
1,1.8763993
2,0.66200113
3,5.89943
4,2.5588472
5,1.0513475
6,5.126605
7,2.1253157
8,1.1387869
9,4.5216722
10,1.8098112
11,1.0498264
12,3.8214223
13,1.8280458
14,1.600146
15,3.8039546
16,2.0415618
17,1.7612939
18,3.9181302
19,1.1634793
20,1.3405166
21,4.359202
22,2.4352336
23,0.9498249
24,4.3262153
25,1.331518
26,1.3174182
27,3.6129553
28,1.3152336
29,1.3709335
30,3.6014304
31,1.5355264
32,1.4889584
33,4.231833
34,1.854902
35,1.2883086
36,4.024527
37,1.3082306
38,1.3881516
39,5.0347366
40,2.1630986
41,0.93665123
42,5.001456
43,2.6400342
44,1.0052328
45,6.2931466
46,2.369966
47,1.1723151
48,5.6468153
49,2.3666623
50,0.34672353
51,4.5877595
52,2.2819462
53,1.2026526
54,3.4826467
55,1.048325
56,1.9602344
57,5.0491023
58,1.9411438
59,0.65809774
60,5.446663
61,2.0881085
62,0.50857186
63,3.8258007
64,1.7910833
65,1.2532834
66,4.4482684
67,2.155962
68,1.1222237
69,4.917089
70,2.1259868
71,0.9310428
72,5.0134606
73,2.2776978
74,1.0365341
75,3.921438
76,1.0353285
77,1.0241604
78,3.8524168
79,1.3512048
80,1.1312094
81,5.395799
82,2.3455453
83,0.7962327
84,5.308903
85,1.9877186
86,1.1326959
87,4.302512
88,1.4297842
89,1.4634457
90,3.72878
91,1.5744884
92,1.2259665
93,3.4093363
94,0.85817814
95,1.6539886
96,3.8722718
97,2.6776118
98,1.4913566
99,5.5441766
100,2.2769065
101,1.0995221
102,3.694091
103,1.2223238
104,1.4116619
105,5.057426
106,2.4949768
107,0.8461691
108,5.335345
109,2.253678
110,0.29622146
111,4.643323
112,1.5848995
113,1.0836914
114,5.1823945
115,2.061319
116,0.57201385
117,4.0292006
118,1.7398922
119,1.5523682
120,5.055747
121,2.0386388
122,0.7635701
123,5.067739
124,2.7782154
125,0.8276186
126,3.6788757
127,1.0755966
128,1.0732815
129,4.337483
130,2.693164
131,1.0322206
132,5.5228386
133,2.2424364
134,0.66770387
135,6.2058377
136,2.334357
137,0.873263
138,4.664533
139,2.022754
140,1.2867361
141,5.362215
142,2.408671
143,0.6836941
144,5.295941
145,2.3299174
146,0.5631864
