,0
0,6.5497527
1,0.5208043
2,6.9560213
3,6.952685
4,0.75165474
5,6.359558
6,5.8984766
7,1.0788292
8,7.4560757
9,6.748882
10,0.35434613
11,6.76949
12,7.011246
13,-0.09131018
14,7.0065403
15,6.5171
16,0.28947338
17,7.0303082
18,6.949032
19,-0.2557857
20,6.8199306
21,6.314917
22,0.7571454
23,7.180944
24,7.086157
25,0.17076407
26,6.819779
27,6.835959
28,0.40858042
29,6.6396914
30,6.8696012
31,0.35084054
32,6.523477
33,6.90982
34,0.11010827
35,6.802114
36,6.983011
37,-0.27549765
38,6.9897757
39,6.1784325
40,1.2037673
41,7.264395
42,6.1120934
43,1.1287428
44,7.4587216
45,6.653629
46,0.9152324
47,7.3235726
48,6.153244
49,1.1101828
50,7.4228797
51,6.0838475
52,0.9598878
53,7.554083
54,6.2753916
55,0.6183192
56,7.0765786
57,6.3892093
58,0.78210646
59,7.069115
60,5.908385
61,0.7737347
62,7.608521
63,6.297082
64,0.7380073
65,7.2922935
66,6.247063
67,0.8140343
68,7.226661
69,5.901449
70,0.8451767
71,7.527611
72,6.2446976
73,0.90608835
74,7.2836027
75,7.147446
76,0.45545405
77,6.648771
78,6.4711604
79,0.3341976
80,7.1282325
81,5.9306293
82,0.91641676
83,7.6452484
84,6.8926673
85,0.47572613
86,6.2216864
87,6.1734805
88,0.9472513
89,7.3848195
90,6.8676605
91,-0.074438155
92,6.833354
93,6.3814373
94,0.40740123
95,7.156668
96,6.474814
97,0.47719577
98,7.029809
99,6.596777
100,1.055676
101,7.7843184
102,6.604704
103,0.22658494
104,7.0884433
105,6.2546043
106,1.0025688
107,7.3256373
108,5.90373
109,0.88372254
110,7.790299
111,6.908325
112,0.4614307
113,6.403338
114,5.8289313
115,0.8242942
116,7.8192515
117,6.7719936
118,0.040919438
119,6.97302
120,5.893729
121,0.7665936
122,7.7059875
123,6.3382974
124,0.9362514
125,7.4835954
126,6.8835454
127,0.3165991
128,6.680239
129,6.382166
130,0.6435597
131,7.1170206
132,6.1878786
133,1.1073452
134,7.407324
135,6.5467052
136,0.7276809
137,7.0329633
138,5.9750566
139,0.8525212
140,7.2397
141,6.177664
142,1.0991579
143,7.471572
144,6.2038674
145,1.060491
146,7.4082556
