,0
0,-1.4745315
1,-3.9981875
2,-2.3879056
3,-1.3325828
4,-4.358333
5,-2.90326
6,-1.3749727
7,-3.9406552
8,-2.6875412
9,-1.4046527
10,-4.2504044
11,-2.35181
12,-1.2944359
13,-4.4407673
14,-2.1227238
15,-1.4130789
16,-3.8148758
17,-2.4030201
18,-1.2457788
19,-4.395261
20,-2.1009798
21,-1.2445599
22,-3.9643478
23,-2.7217038
24,-1.377269
25,-4.0175767
26,-2.7652993
27,-1.4817134
28,-4.2670217
29,-2.7514682
30,-1.5037072
31,-4.247098
32,-2.785753
33,-1.4592756
34,-4.338809
35,-2.2331324
36,-1.196392
37,-4.400402
38,-1.9978133
39,-1.3821049
40,-3.775174
41,-2.5511963
42,-1.2990519
43,-3.8796086
44,-2.648019
45,-1.4198651
46,-4.215163
47,-2.6480181
48,-1.3092078
49,-3.9966836
50,-2.6257315
51,-1.5329498
52,-4.2800703
53,-3.1668093
54,-1.4867302
55,-4.146268
56,-2.9795063
57,-1.487216
58,-3.971328
59,-2.4585645
60,-1.2963597
61,-3.915855
62,-2.9147255
63,-1.5873303
64,-4.1905394
65,-3.1098073
66,-1.1467977
67,-3.847323
68,-2.7008333
69,-1.2837788
70,-4.1224794
71,-3.0556223
72,-1.273008
73,-3.761365
74,-2.775027
75,-1.2339116
76,-4.1291366
77,-2.6194098
78,-1.4405713
79,-4.2046614
80,-2.9428809
81,-1.4239867
82,-3.9847572
83,-2.7976508
84,-1.4621934
85,-4.214756
86,-2.9901552
87,-1.5655229
88,-4.270258
89,-3.1209347
90,-1.3173318
91,-4.1209927
92,-2.0599358
93,-1.4458703
94,-4.2041492
95,-2.9756725
96,-1.4045217
97,-3.8324704
98,-2.6035168
99,-1.4024409
100,-4.6475296
101,-3.0912209
102,-1.5070461
103,-4.1037936
104,-2.8552554
105,-1.2226547
106,-3.8618379
107,-2.7741923
108,-1.3870795
109,-4.0019727
110,-2.857765
111,-1.4363264
112,-4.1575966
113,-2.8903143
114,-1.3091491
115,-3.9880242
116,-2.828825
117,-1.3457505
118,-4.0480227
119,-2.393483
120,-1.268802
121,-3.9918625
122,-2.9923022
123,-1.4442257
124,-4.205161
125,-3.0052319
126,-1.3770545
127,-4.1233277
128,-2.7879565
129,-1.2247828
130,-3.82572
131,-2.6677551
132,-1.2447423
133,-4.0526133
134,-2.684962
135,-1.3082062
136,-4.3170776
137,-2.9075012
138,-1.5222436
139,-4.5352874
140,-2.9511778
141,-1.2898437
142,-3.9329839
143,-2.614441
144,-1.2423053
145,-4.069599
146,-2.7726023
