,0
0,-0.41423365
1,9.190354
2,1.7596532
3,-0.23228823
4,9.216601
5,1.4065659
6,0.009938434
7,9.34421
8,1.633232
9,-0.65904766
10,8.999517
11,1.4495968
12,-0.95593035
13,9.051999
14,1.6897314
15,-0.4078957
16,9.763566
17,1.7492582
18,-0.9474835
19,9.315734
20,1.8774197
21,-0.11781447
22,9.463277
23,2.1089075
24,-0.8370151
25,9.238291
26,1.3748778
27,-0.89032245
28,9.154433
29,1.9472413
30,-0.67589766
31,9.409266
32,1.9982427
33,-0.8066724
34,9.094406
35,1.4833592
36,-0.6853509
37,9.194092
38,1.6111544
39,-0.036030754
40,9.461621
41,1.3702315
42,0.30995908
43,9.811503
44,1.8909107
45,0.11846323
46,9.433721
47,1.7412585
48,0.08285768
49,9.315661
50,1.9424586
51,-0.031915948
52,9.466664
53,1.2857891
54,-0.931547
55,9.834952
56,1.1008229
57,-0.2664391
58,9.310259
59,1.619285
60,0.36477903
61,9.586559
62,1.8664205
63,-0.41357628
64,9.646538
65,1.655087
66,0.2783685
67,9.78888
68,1.5813347
69,0.078872755
70,9.480483
71,1.387929
72,-0.21495025
73,9.43596
74,1.9798571
75,-1.0110596
76,9.072074
77,1.5594251
78,-0.675116
79,9.624993
80,2.3271675
81,0.08152826
82,9.715339
83,1.5149935
84,-0.3094239
85,9.179578
86,1.3746997
87,-0.21032219
88,9.357571
89,1.5436575
90,-0.8408137
91,9.446467
92,1.3910897
93,-0.9477214
94,10.003137
95,2.0906804
96,-0.566229
97,9.745438
98,1.5341585
99,0.14767392
100,9.688063
101,1.6919793
102,-0.7471307
103,9.429197
104,2.1320472
105,0.04509099
106,9.282433
107,1.1158323
108,-0.2733939
109,9.344003
110,2.1152132
111,-0.5627555
112,9.190309
113,1.4421048
114,0.38928434
115,9.509246
116,2.299441
117,-0.36873385
118,9.632965
119,1.808367
120,0.38171133
121,9.542637
122,1.2066807
123,0.13453938
124,9.558375
125,1.3853277
126,-0.9189055
127,9.108519
128,1.7239641
129,-0.4375699
130,9.749885
131,1.6492368
132,0.06884153
133,9.299324
134,1.9065892
135,-0.1297969
136,9.264579
137,1.4287773
138,0.07776852
139,9.363463
140,1.8979521
141,0.0051806723
142,9.663853
143,1.8639344
144,0.16972287
145,9.237504
146,1.4487505
