,0
0,3.7963984
1,-5.9564295
2,-4.130393
3,3.410893
4,-5.9891944
5,-4.0473213
6,3.16122
7,-6.003199
8,-4.1177773
9,3.8333173
10,-5.7754254
11,-4.214255
12,3.9747775
13,-5.4431953
14,-4.253159
15,3.2131152
16,-5.977222
17,-4.32124
18,3.769029
19,-5.6284585
20,-4.3383503
21,2.9298062
22,-6.0641117
23,-4.305355
24,3.6923084
25,-6.062421
26,-4.024965
27,3.7522583
28,-5.9640937
29,-3.8132913
30,3.4590094
31,-6.119943
32,-3.905372
33,3.9466243
34,-5.651198
35,-4.202587
36,3.898786
37,-5.5669603
38,-4.235455
39,3.4516153
40,-5.9736247
41,-4.234665
42,3.3628092
43,-5.872307
44,-4.549422
45,3.1943197
46,-5.9889526
47,-3.9577985
48,3.3962593
49,-5.9169188
50,-4.5130973
51,2.719094
52,-6.166275
53,-4.2611027
54,2.7439928
55,-6.210683
56,-4.3845987
57,3.6614327
58,-6.0307717
59,-4.0654454
60,2.6864166
61,-5.70394
62,-4.566378
63,2.7195587
64,-6.010881
65,-4.628039
66,2.8640103
67,-6.108481
68,-4.316258
69,2.8507504
70,-5.6694064
71,-3.9896705
72,2.9200382
73,-6.0775485
74,-4.3868947
75,3.727402
76,-6.0596843
77,-4.0066833
78,3.0954084
79,-6.324617
80,-4.0005183
81,3.151556
82,-5.8540683
83,-4.319443
84,3.4177084
85,-6.0192494
86,-3.992372
87,2.8036206
88,-6.4321475
89,-4.601413
90,3.6762471
91,-5.7574267
92,-4.217408
93,2.9276814
94,-6.2514772
95,-4.206078
96,2.9401898
97,-5.998222
98,-4.4395366
99,3.1373596
100,-5.9890957
101,-3.9601417
102,3.2340713
103,-6.2836213
104,-3.9359653
105,2.9173117
106,-6.055262
107,-4.346292
108,2.7511034
109,-5.6321073
110,-4.2007556
111,3.623263
112,-6.0595126
113,-4.0068917
114,2.8546627
115,-6.2945085
116,-4.4548182
117,3.4685915
118,-5.8614297
119,-4.239845
120,2.9010553
121,-5.827483
122,-4.393334
123,3.0745478
124,-6.1590743
125,-3.9329433
126,3.7299213
127,-5.962387
128,-4.040979
129,2.9216356
130,-6.131558
131,-4.324872
132,3.2228923
133,-5.910325
134,-4.523908
135,3.3180633
136,-5.983092
137,-4.0085464
138,3.1198628
139,-5.9511213
140,-3.957265
141,3.481722
142,-5.914035
143,-4.5036893
144,3.0497692
145,-5.878079
146,-4.4384947
