,0
0,4.5319233
1,9.794481
2,0.13011028
3,4.488965
4,9.5670805
5,-0.33354658
6,4.37374
7,9.684972
8,-0.16206391
9,4.681843
10,9.9185505
11,0.4655016
12,4.870105
13,9.998878
14,0.16031016
15,4.3246937
16,10.021737
17,-0.58203346
18,4.8217793
19,10.2952385
20,0.10775557
21,4.128275
22,9.811556
23,-0.3220932
24,4.7546234
25,9.653284
26,-0.28607136
27,4.9637027
28,9.898676
29,0.019130038
30,4.810592
31,9.791826
32,-0.006084276
33,4.806204
34,9.980938
35,0.10681094
36,4.6576614
37,10.132549
38,-0.13810928
39,4.357954
40,9.5672
41,-0.03363366
42,4.275933
43,9.646372
44,-0.25175458
45,4.4250836
46,9.465177
47,-0.3462671
48,4.4317746
49,9.710189
50,-0.32784408
51,4.206407
52,9.723379
53,-0.21517535
54,4.7532563
55,10.223307
56,0.013412969
57,4.2927966
58,9.530815
59,-0.03432424
60,4.4061565
61,9.850058
62,-0.41279712
63,4.6239953
64,10.159821
65,-0.10371922
66,4.3108506
67,9.738131
68,-0.33338678
69,4.5143685
70,9.85807
71,-0.28023714
72,4.324524
73,9.708702
74,-0.39068326
75,4.870343
76,9.796413
77,0.37695488
78,4.6964087
79,9.957838
80,-0.08104487
81,4.4353185
82,9.7450905
83,-0.18607326
84,4.7354717
85,9.857994
86,-0.10559805
87,4.2138734
88,9.840392
89,-0.32929683
90,4.4441853
91,10.235188
92,-0.3704105
93,4.853938
94,10.179115
95,0.098343596
96,4.228684
97,9.868689
98,-0.45781043
99,4.2529483
100,9.394566
101,-0.02545823
102,4.840903
103,9.941535
104,0.07999416
105,4.385772
106,9.717953
107,-0.40419722
108,4.449042
109,9.849833
110,-0.17928578
111,5.0381913
112,9.746878
113,0.34690025
114,4.4020476
115,9.844542
116,-0.22632377
117,4.4938345
118,10.104282
119,0.0589404
120,4.485019
121,9.909978
122,-0.28794032
123,4.320988
124,9.773567
125,-0.21521147
126,4.743634
127,9.88441
128,0.23290811
129,4.144518
130,9.881916
131,-0.264755
132,4.4081235
133,9.7165
134,-0.34718013
135,4.3348775
136,9.531379
137,-0.48243156
138,4.3733096
139,9.438564
140,0.23548572
141,4.364511
142,9.624003
143,-0.26427737
144,4.347189
145,9.673481
146,-0.39878958
