,0
0,-6.6483097
1,-1.8082616
2,-1.6011161
3,-6.3973823
4,-1.5381992
5,-1.5009279
6,-6.219262
7,-2.342927
8,-1.8115516
9,-6.54281
10,-1.7727402
11,-1.5269704
12,-7.1485524
13,-1.5529603
14,-2.229728
15,-6.8010564
16,-2.2986434
17,-2.2813354
18,-7.415109
19,-1.5009936
20,-1.3385943
21,-6.769011
22,-2.294662
23,-2.1213372
24,-6.862468
25,-1.6229055
26,-1.6882728
27,-7.3448963
28,-1.6548955
29,-1.6469733
30,-7.286204
31,-1.966704
32,-1.7731494
33,-6.91807
34,-1.276263
35,-1.4443011
36,-6.785917
37,-1.8421695
38,-2.0020993
39,-6.2874074
40,-2.1809525
41,-1.6465008
42,-6.551327
43,-1.7416884
44,-1.0863867
45,-6.2370057
46,-2.335236
47,-2.0133958
48,-6.501598
49,-2.252793
50,-1.5012583
51,-6.12539
52,-2.5751143
53,-2.413107
54,-6.855531
55,-2.472261
56,-2.0796652
57,-6.441464
58,-1.9092102
59,-1.8096206
60,-6.1147356
61,-2.4567285
62,-1.9926909
63,-6.7525206
64,-2.265189
65,-2.0560024
66,-6.8379226
67,-2.2640767
68,-1.8597549
69,-6.0349855
70,-2.4545593
71,-2.0575576
72,-6.978517
73,-1.961297
74,-2.0537043
75,-7.1240664
76,-1.8069205
77,-1.6890106
78,-6.9239006
79,-2.262288
80,-1.8871292
81,-6.0152497
82,-2.4469125
83,-1.7956321
84,-6.845199
85,-1.7115358
86,-1.4755383
87,-6.7409115
88,-2.3731768
89,-2.4184868
90,-6.6592
91,-2.151494
92,-2.2052503
93,-6.8138356
94,-2.4425879
95,-1.8652871
96,-6.7423496
97,-2.506836
98,-2.032573
99,-6.46196
100,-2.4721673
101,-2.0425448
102,-6.9050207
103,-2.2092402
104,-1.9429811
105,-6.6273837
106,-2.4296913
107,-2.3313584
108,-6.169364
109,-2.4149792
110,-1.9007936
111,-6.9568353
112,-1.8298703
113,-1.652021
114,-6.086481
115,-2.4610813
116,-1.9953254
117,-6.627313
118,-2.1977963
119,-2.1118598
120,-6.0379605
121,-2.4450445
122,-1.9379526
123,-5.921952
124,-2.5113387
125,-2.0566568
126,-7.0820384
127,-1.6486652
128,-1.5163395
129,-6.737367
130,-2.3630855
131,-2.0601737
132,-6.5163646
133,-2.2003717
134,-1.7295718
135,-6.310965
136,-2.449112
137,-1.8642454
138,-6.3150606
139,-2.5254588
140,-1.9481276
141,-6.1624417
142,-2.5896327
143,-1.6119518
144,-6.617971
145,-2.3763428
146,-1.8297907
