,0
0,0.3757484
1,0.42484903
2,0.46640673
3,0.30603608
4,0.29729992
5,0.29260075
6,0.5225685
7,0.48591706
8,0.45052308
9,0.27053
10,0.27096426
11,0.2760391
12,0.4207806
13,0.40309188
14,0.3869689
15,0.41238427
16,0.3984622
17,0.38750952
18,0.28927183
19,0.26922733
20,0.24960673
21,0.41348958
22,0.46358147
23,0.5053103
24,0.15691157
25,0.146051
26,0.13684124
27,0.8065145
28,0.7710151
29,0.7259496
30,0.5540029
31,0.5552032
32,0.5414581
33,0.48807847
34,0.46220613
35,0.43583566
36,0.378643
37,0.3623744
38,0.34389907
39,0.44138896
40,0.49774185
41,0.54218954
42,0.48649424
43,0.48306453
44,0.46328583
45,0.35804242
46,0.33300626
47,0.30981028
48,0.2529691
49,0.23923612
50,0.22925812
51,0.5261229
52,0.5110698
53,0.4860088
54,0.3183455
55,0.33187386
56,0.36428863
57,0.3599015
58,0.3551632
59,0.3569331
60,0.42477366
61,0.40833938
62,0.39332044
63,0.5245314
64,0.573618
65,0.61177933
66,0.29161602
67,0.27318236
68,0.25824922
69,0.1842167
70,0.17128718
71,0.16035464
72,0.118403584
73,0.1216241
74,0.13405938
75,0.2626624
76,0.28802687
77,0.30699074
78,0.7957423
79,0.8032819
80,0.7914248
81,0.051070005
82,0.052405894
83,0.061634064
84,0.7420334
85,0.70658463
86,0.65820765
87,0.23818621
88,0.24350694
89,0.25323623
90,0.3275344
91,0.2992168
92,0.2730752
93,0.2981436
94,0.285134
95,0.2740383
96,0.49508685
97,0.46415496
98,0.42829615
99,0.348916
100,0.33675945
101,0.32765114
102,0.78660035
103,0.74747264
104,0.69962543
105,0.3627228
106,0.3688219
107,0.36592263
108,0.22752431
109,0.20807157
110,0.19142777
111,0.32107654
112,0.35623115
113,0.39208737
114,0.3778865
115,0.40653005
116,0.43056074
117,0.2921867
118,0.27222112
119,0.25489566
120,0.7030186
121,0.7434398
122,0.7634177
123,0.38826758
124,0.36407173
125,0.34345508
126,0.4616943
127,0.4428928
128,0.42630994
129,0.44178078
130,0.41140798
131,0.38437915
132,0.43164077
133,0.4251013
134,0.40497693
135,0.24224453
136,0.29298192
137,0.33842495
138,0.6170931
139,0.5725464
140,0.52490056
141,0.1171696
142,0.11169149
143,0.10824111
144,0.66026235
145,0.7144966
146,0.74974704
147,0.2196514
148,0.22336042
149,0.23388521
150,0.601122
151,0.5658356
152,0.52988374
153,0.49188614
154,0.5273929
155,0.5669799
156,0.0829595
157,0.10777792
158,0.14743502
159,0.18501906
160,0.17374095
161,0.16335814
162,0.703125
163,0.7537805
164,0.7832783
165,0.20138022
166,0.19543469
167,0.19382252
168,0.2540275
169,0.24306312
170,0.23473312
171,0.5656502
172,0.5559609
173,0.5469583
174,0.5110632
175,0.5430752
176,0.5649619
177,0.4494948
178,0.41941625
179,0.39257342
180,0.59773004
181,0.5695659
182,0.54143846
183,0.5816817
184,0.57165796
185,0.5492667
186,0.3747233
187,0.3880239
188,0.41287628
189,0.34460163
190,0.3226175
191,0.30131942
192,0.2834808
193,0.29540008
194,0.30698603
195,0.43364564
196,0.47772235
197,0.52163935
198,0.22635493
199,0.21226439
200,0.20012653
201,0.32608497
202,0.35570735
203,0.3785321
204,0.7205582
205,0.6856694
206,0.6432559
207,0.40065655
208,0.3769911
209,0.35625845
210,0.16732964
211,0.22398397
212,0.28195515
213,0.5566142
214,0.5188083
215,0.48100477
216,0.19856054
217,0.18442573
218,0.17008287
219,0.26086238
220,0.2442267
221,0.22934352
222,0.63785064
223,0.67075086
224,0.6840179
225,0.6573235
226,0.6186563
227,0.5787643
228,0.4265995
229,0.4684769
230,0.5055984
231,0.48552108
232,0.45737046
233,0.42996234
234,0.13025087
235,0.17353928
236,0.2331074
237,0.22530994
238,0.2224111
239,0.22688377
240,0.3962227
241,0.38307783
242,0.37326413
243,0.32361063
244,0.30940035
245,0.29956707
246,0.38906085
247,0.36151075
248,0.33531752
249,0.50025076
250,0.5399148
251,0.566622
252,0.46740472
253,0.4586802
254,0.43868962
255,0.4607291
256,0.50851405
257,0.5412717
258,0.62158877
259,0.6666067
260,0.69267094
261,0.5171008
262,0.489384
263,0.46279478
264,0.5937402
265,0.5565237
266,0.5163543
267,0.2762987
268,0.26213303
269,0.25113714
270,0.8012514
271,0.8450748
272,0.8698704
273,0.71366465
274,0.69753504
275,0.6716351
276,0.29323113
277,0.2852287
278,0.28099492
279,0.45963103
280,0.45133522
281,0.4446242
282,0.5770649
283,0.54743695
284,0.51704264
285,0.6313441
286,0.5968505
287,0.56076574
288,0.3322017
289,0.31900465
290,0.30891952
291,0.82719743
292,0.8342992
293,0.82561123
294,0.34518793
295,0.39414442
296,0.43865275
297,0.4755661
298,0.52675915
299,0.5668867
300,0.35608944
301,0.33218178
302,0.30828568
303,0.5958339
304,0.5628994
305,0.5262121
306,0.21735066
307,0.21160609
308,0.21003522
309,0.5431993
310,0.5195063
311,0.4973345
312,0.62584305
313,0.676106
314,0.70809364
315,0.21255901
316,0.20263727
317,0.1931895
318,0.6127443
319,0.6037702
320,0.5930738
321,0.3340836
322,0.32744786
323,0.32524467
324,0.6279036
325,0.5887136
326,0.5484436
327,0.58946955
328,0.56220025
329,0.5356579
330,0.5048436
331,0.49892113
332,0.5019247
333,0.30528325
334,0.372096
335,0.43118617
336,0.36699805
337,0.35324708
338,0.3418863
339,0.45097622
340,0.4252001
341,0.4005212
342,0.5468991
343,0.5272374
344,0.5081759
345,0.56126696
346,0.61648524
347,0.6678662
348,0.28302968
349,0.26333648
350,0.2460067
351,0.8214927
352,0.7757277
353,0.72183794
354,0.3994845
355,0.41331565
356,0.41556746
357,0.6352009
358,0.6595454
359,0.66513574
360,0.23108411
361,0.22166863
362,0.21543261
