,0
0,1.5251781
1,15.190668
2,-5.370196
3,1.4010726
4,15.323853
5,-6.009216
6,1.6379215
7,15.579257
8,-5.8268695
9,1.5234934
10,15.10126
11,-5.447301
12,1.2765251
13,14.960014
14,-5.6535106
15,1.0875894
16,15.283615
17,-6.4058704
18,1.3660446
19,14.890434
20,-6.3084564
21,1.435248
22,15.598433
23,-5.7522883
24,1.5744001
25,15.239486
26,-5.8164353
27,1.4579159
28,15.059302
29,-6.0889974
30,1.3997427
31,14.992757
32,-6.3649263
33,1.3673397
34,15.0001745
35,-5.5457726
36,1.2830006
37,14.902181
38,-5.997218
39,1.5398599
40,15.4677105
41,-5.69601
42,1.6165415
43,15.505035
44,-5.8662024
45,1.1533586
46,15.568758
47,-5.3169804
48,1.5691658
49,15.508774
50,-5.887926
51,1.429792
52,15.4620285
53,-6.078737
54,1.4692227
55,15.182006
56,-6.3841295
57,1.5770994
58,15.355542
59,-5.526247
60,1.6538244
61,15.570573
62,-6.0323515
63,1.481639
64,15.25872
65,-6.343457
66,1.59053
67,15.37513
68,-5.8930373
69,1.673813
70,15.358779
71,-6.1622715
72,1.570531
73,15.404389
74,-5.9073
75,1.5002061
76,15.1801195
77,-5.8231015
78,1.3857495
79,15.036322
80,-6.443021
81,1.6377436
82,15.551039
83,-5.9192286
84,1.5274445
85,15.356382
86,-5.9482527
87,1.4309937
88,15.4016
89,-6.184586
90,1.3476888
91,15.047312
92,-6.674816
93,1.4081827
94,15.0554
95,-6.4107847
96,1.4245001
97,15.529056
98,-6.0280156
99,1.4508954
100,15.59897
101,-5.2885213
102,1.4211637
103,14.885796
104,-6.3679695
105,1.658754
106,15.609312
107,-5.8310156
108,1.6016251
109,15.57789
110,-5.944389
111,1.6766583
112,15.470338
113,-5.8036475
114,1.6758147
115,15.572543
116,-5.991068
117,1.1619321
118,14.764911
119,-6.5708976
120,1.6248075
121,15.606148
122,-6.010172
123,1.599557
124,15.467329
125,-5.991017
126,1.3411523
127,15.20138
128,-5.9295425
129,1.6744553
130,15.533009
131,-4.841591
132,1.5506865
133,15.497153
134,-5.906984
135,1.4634377
136,15.552472
137,-5.7337694
138,1.6941453
139,15.658988
140,-5.596835
141,1.6319996
142,15.571556
143,-5.8509874
144,1.6362282
145,15.483305
146,-5.9891496
