,0
0,-1.2516881
1,2.1018662
2,-4.1649475
3,-0.28455532
4,1.9143025
5,-4.0921946
6,-1.2190515
7,1.6691816
8,-4.2486353
9,-1.1793659
10,2.2021856
11,-4.0106945
12,-1.0943222
13,2.37639
14,-4.0499954
15,-0.41261494
16,1.8012958
17,-3.9914029
18,-0.7450358
19,2.0840254
20,-4.0378494
21,-0.38771755
22,1.5575724
23,-4.1318774
24,-0.26566708
25,1.9145921
26,-4.137933
27,-0.38339198
28,1.6342415
29,-4.2036533
30,-0.43585974
31,1.5647944
32,-4.237817
33,-1.1050339
34,2.2932215
35,-3.991566
36,-0.8146442
37,2.1676245
38,-4.160207
39,-1.162213
40,1.8181936
41,-4.242741
42,-0.93008596
43,1.6852705
44,-4.5342503
45,-0.32499287
46,1.788223
47,-4.1914797
48,-0.89622784
49,1.1659447
50,-4.335801
51,-0.49620026
52,1.4281483
53,-4.3675795
54,-0.5444464
55,1.4377165
56,-4.3435106
57,-1.2011707
58,2.0337503
59,-4.2195024
60,-0.8232347
61,1.3030154
62,-4.3762784
63,-0.5520963
64,1.3850927
65,-4.313243
66,-0.46980363
67,1.5008378
68,-4.2590637
69,-0.6803507
70,1.2895555
71,-4.383481
72,-0.58672166
73,1.3821763
74,-4.3730917
75,-0.31620127
76,1.8220668
77,-4.198818
78,-0.46282667
79,1.4397229
80,-4.2713566
81,-0.96434826
82,1.6682528
83,-4.2916374
84,-0.32232925
85,1.8801544
86,-4.152712
87,-0.5107614
88,1.3569288
89,-4.3546786
90,-0.5787785
91,1.8757143
92,-4.1336117
93,-0.53497016
94,1.4891905
95,-4.3019304
96,-0.41322362
97,1.7081064
98,-4.0357056
99,-0.27559566
100,1.7795427
101,-4.171604
102,-0.5378768
103,1.4788083
104,-4.28578
105,-0.5870993
106,1.317429
107,-4.362604
108,-0.8123482
109,1.6032768
110,-4.658655
111,-0.3273977
112,1.9330405
113,-4.134282
114,-0.868527
115,1.2834233
116,-4.2987847
117,-0.45487285
118,1.9141945
119,-4.00783
120,-0.7268875
121,1.3078542
122,-4.373581
123,-0.66845185
124,1.3431137
125,-4.391073
126,-0.31592464
127,1.7105037
128,-4.170711
129,-0.37927198
130,1.6102077
131,-4.0663567
132,-0.74585426
133,1.3370705
134,-4.34717
135,-0.3131197
136,1.7784576
137,-4.2190027
138,-0.22644877
139,1.7700818
140,-4.210706
141,-0.9418308
142,1.4409162
143,-4.6408997
144,-0.6429196
145,1.3312739
146,-4.3739214
